elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 331, 1, 18600.7, 3435.8, 52362.5, 82922.5, 3766167.3, 3766218, 0
120, 60, 262, 1, 14359.4, 4100.0, 65725.0, 114345.0, 126934.5, 126939, 0
180, 60, 277, 1, 12978.0, 4398.4, 67037.5, 103307.5, 124180.8, 124129, 0
240, 60, 261, 1, 21508.3, 4397.7, 79237.5, 122847.5, 1654434.7, 1654385, 0
300, 60, 254, 1, 19910.3, 4937.5, 81325.0, 137865.0, 1016936.5, 1016965, 0
360, 60, 298, 1, 15437.3, 4464.3, 77025.0, 103505.0, 207675.5, 207553, 0
420, 60, 259, 1, 15339.3, 4210.2, 74881.3, 132602.5, 158685.3, 158513, 0
480, 60, 272, 1, 16586.5, 4923.1, 87850.0, 122820.0, 135682.0, 135681, 0
540, 60, 267, 1, 16094.0, 4397.7, 81162.5, 117582.5, 157433.2, 157461, 0
600, 60, 269, 1, 15462.6, 4671.9, 81387.5, 114327.5, 129432.8, 129314, 0
660, 60, 294, 1, 16388.0, 5000.0, 77825.0, 103265.0, 113926.5, 113927, 0
720, 60, 269, 1, 15768.1, 4487.5, 89887.5, 118077.5, 135182.8, 135245, 0
780, 60, 282, 1, 15956.5, 4625.0, 87225.0, 131045.0, 145179.5, 145077, 0
840, 60, 271, 1, 18427.2, 4906.3, 85612.5, 126822.5, 140682.3, 140505, 0
900, 60, 277, 1, 14401.0, 4235.0, 80268.8, 117057.5, 150930.8, 150904, 0
960, 60, 280, 1, 15635.8, 4525.0, 80000.0, 105550.0, 131180.0, 131187, 0
1020, 60, 265, 1, 16174.3, 4443.2, 76937.5, 136337.5, 162933.8, 162951, 0
1080, 60, 273, 1, 17317.0, 4391.7, 85837.5, 153567.5, 205681.8, 205672, 0
1140, 60, 294, 1, 15471.1, 4477.3, 78575.0, 126015.0, 178676.5, 178736, 0
1200, 60, 310, 1, 16206.8, 4683.3, 81375.0, 110475.0, 159172.5, 159017, 0
1201, 1, 6, 3127, 22342.3, 4375.0, 109425.0, 109485.0, 109498.5, 109362, 0
