elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 452, 41921, 61091.8, 58232.1, 91600.0, 115120.0, 176637.0, 176621, 0
120, 60, 379, 41763, 68937.7, 64203.1, 104012.5, 122552.5, 178155.3, 178001, 0
180, 60, 350, 43056, 70626.1, 66000.0, 109625.0, 130875.0, 143912.5, 143987, 0
240, 60, 423, 43016, 69304.3, 64025.0, 106212.5, 131192.5, 148144.3, 148002, 0
300, 60, 395, 44056, 68691.6, 64375.0, 104562.5, 127012.5, 181151.3, 181003, 0
360, 60, 413, 43306, 70207.1, 65225.0, 110087.5, 145217.5, 153646.8, 153735, 0
420, 60, 424, 42664, 71256.6, 65750.0, 107450.0, 131220.0, 168144.0, 168064, 0
480, 60, 415, 41850, 69206.8, 64089.3, 109062.5, 122462.5, 173396.3, 173438, 0
540, 60, 359, 42601, 67803.4, 63218.8, 104762.5, 138602.5, 161160.3, 161049, 0
600, 60, 419, 42047, 69487.3, 64375.0, 106012.5, 138702.5, 182145.3, 182004, 0
660, 60, 380, 40852, 68896.7, 64333.3, 104250.0, 143050.0, 156405.0, 156273, 0
720, 60, 403, 43912, 71015.7, 67093.8, 113212.5, 129242.5, 168149.3, 168002, 0
780, 60, 386, 42547, 70488.0, 64227.3, 113087.5, 144535.0, 177653.5, 177521, 0
840, 60, 380, 42370, 71417.9, 65625.0, 114250.0, 163050.0, 299155.0, 299132, 0
900, 60, 379, 40109, 71829.1, 65196.4, 119512.5, 168802.5, 201905.3, 201992, 0
960, 60, 365, 44953, 69035.5, 63791.7, 110109.4, 129087.5, 152658.8, 152545, 0
1020, 60, 387, 42340, 70081.5, 65225.0, 108162.5, 132032.5, 145153.3, 145008, 0
1080, 60, 408, 43511, 72442.5, 66750.0, 115400.0, 155230.0, 206898.0, 207000, 0
1140, 60, 396, 41653, 69882.3, 63900.0, 111183.3, 143010.0, 217401.0, 217403, 0
1200, 60, 387, 42407, 68583.2, 65046.9, 104912.5, 122032.5, 177153.3, 177020, 0
1201, 1, 6, 46759, 71845.8, 59250.0, 130175.0, 130235.0, 130248.5, 130003, 0
