elapsed, window, total, successful, failed
60, 60, 4760, 4760, 0
120, 60, 4366, 4366, 0
180, 60, 4305, 4305, 0
240, 60, 4360, 4360, 0
300, 60, 4328, 4328, 0
360, 60, 4331, 4331, 0
420, 60, 4289, 4289, 0
480, 60, 4392, 4392, 0
540, 60, 4299, 4299, 0
600, 60, 4315, 4315, 0
660, 60, 4246, 4246, 0
720, 60, 4300, 4300, 0
780, 60, 4278, 4278, 0
840, 60, 4261, 4261, 0
900, 60, 4210, 4210, 0
960, 60, 4194, 4194, 0
1020, 60, 4175, 4175, 0
1080, 60, 4234, 4234, 0
1140, 60, 4319, 4319, 0
1200, 60, 4327, 4327, 0
1201, 1, 74, 74, 0
