elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1935, 1, 25208.6, 206.7, 147812.5, 238912.5, 299516.3, 304599, 0
120, 60, 1774, 1, 71045.2, 44500.0, 231825.0, 293315.0, 417806.5, 4164769, 0
180, 60, 1727, 27832, 70694.4, 44836.5, 231456.2, 295182.5, 343318.2, 350711, 0
240, 60, 1738, 28437, 69924.3, 45307.7, 232137.5, 272905.0, 323565.5, 331636, 0
300, 60, 1757, 27767, 74081.1, 45116.1, 242018.7, 300107.5, 407810.8, 3716342, 0
360, 60, 1678, 28245, 73141.2, 44150.0, 237525.0, 295055.0, 1851330.5, 2959225, 0
420, 60, 1707, 27085, 74789.7, 45475.0, 246554.2, 319732.5, 501323.2, 2284596, 0
480, 60, 1722, 29203, 73599.3, 44937.5, 238362.5, 295945.0, 797819.5, 1968446, 0
540, 60, 1690, 27304, 74493.9, 45825.0, 237875.0, 305525.0, 1393827.5, 1651815, 0
600, 60, 1711, 28468, 70910.4, 44973.2, 235931.2, 300111.3, 396822.3, 956020, 0
660, 60, 1713, 27598, 71500.9, 44691.7, 241087.5, 292217.5, 351821.8, 371899, 0
720, 60, 1750, 28116, 73959.3, 46520.8, 236625.0, 292625.0, 377062.5, 398775, 0
780, 60, 1690, 28036, 73229.9, 45729.2, 234541.7, 297275.0, 396827.5, 3324957, 0
840, 60, 1694, 26977, 75352.6, 44625.0, 243825.0, 316015.0, 1198076.5, 3578209, 0
900, 60, 1654, 28642, 74772.5, 45795.5, 244075.0, 321865.0, 718586.5, 2337665, 0
960, 60, 1732, 28094, 72011.5, 45433.3, 239033.3, 301420.0, 402317.0, 403920, 0
1020, 60, 1670, 27673, 75930.8, 46500.0, 242375.0, 316075.0, 386332.5, 422749, 0
1080, 60, 1688, 28322, 75313.0, 45821.4, 243650.0, 313780.0, 481328.0, 3884311, 0
1140, 60, 1669, 27922, 74703.6, 45556.8, 245443.8, 317827.5, 433082.7, 866706, 0
1200, 60, 1672, 28182, 73999.1, 45513.9, 247850.0, 308820.0, 425332.0, 1140041, 0
1201, 1, 27, 30711, 77168.0, 47125.0, 246412.5, 257932.5, 257993.2, 257961, 0
