elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2700, 1, 6267.3, 206.0, 21196.4, 30875.0, 61825.0, 87000, 0
120, 60, 2440, 1, 17473.9, 16057.0, 31916.7, 49200.0, 89890.0, 131005, 0
180, 60, 2467, 3520, 17909.5, 16085.6, 31243.3, 54832.5, 101883.2, 139751, 0
240, 60, 2413, 3969, 18341.1, 16142.4, 32095.5, 55233.7, 108896.8, 163906, 0
300, 60, 2395, 3660, 17891.3, 16054.7, 32132.8, 53012.5, 95151.3, 144003, 0
360, 60, 2370, 3435, 18078.7, 16091.3, 33046.9, 59037.5, 92657.5, 93005, 0
420, 60, 2355, 3879, 17938.7, 16090.4, 32050.8, 55112.5, 121911.3, 139001, 0
480, 60, 2465, 3488, 17894.6, 16067.4, 32104.2, 60043.7, 114883.7, 169002, 0
540, 60, 2420, 3975, 18016.2, 16129.0, 32200.0, 49450.0, 118145.0, 156617, 0
600, 60, 2367, 3638, 19143.9, 16154.5, 36978.1, 76082.5, 135908.2, 151005, 0
660, 60, 2392, 3724, 18087.2, 16093.0, 31900.0, 57885.0, 111152.0, 117904, 0
720, 60, 2354, 3864, 18287.7, 16098.1, 33211.4, 55182.5, 136161.5, 276001, 0
780, 60, 2293, 4023, 18116.0, 16122.2, 31817.5, 58017.5, 113176.7, 164997, 0
840, 60, 2396, 3653, 18790.8, 16140.6, 33960.0, 89005.0, 148151.0, 184002, 0
900, 60, 2370, 3674, 18622.6, 16084.3, 33234.4, 74162.5, 142907.5, 159009, 0
960, 60, 2369, 4029, 18886.6, 16114.9, 34127.5, 80038.7, 219657.7, 225001, 0
1020, 60, 2236, 3746, 19206.7, 16142.3, 35137.5, 84410.0, 201191.0, 287947, 0
1080, 60, 2339, 4003, 18860.6, 16121.8, 34168.1, 68152.5, 142165.3, 229002, 0
1140, 60, 2359, 4022, 19226.7, 16144.0, 35073.2, 92102.5, 169910.3, 217032, 0
1200, 60, 2391, 3933, 18592.2, 16123.6, 33211.2, 66772.5, 124152.2, 178998, 0
1201, 1, 41, 5986, 18043.6, 16125.0, 28237.5, 37147.5, 37239.8, 37003, 0
