elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 375, 7107, 23586.4, 10962.5, 72812.5, 95812.5, 113656.3, 113598, 0
120, 60, 344, 9880, 52630.6, 50250.0, 111350.0, 138390.0, 239164.0, 239097, 0
180, 60, 347, 13627, 65368.3, 61375.0, 125912.5, 156632.5, 176413.3, 176286, 0
240, 60, 363, 17153, 73480.4, 72625.0, 126962.5, 153592.5, 189659.2, 189635, 0
300, 60, 321, 20318, 88274.9, 85125.0, 141487.5, 181447.5, 281169.8, 281221, 0
360, 60, 347, 26329, 91212.5, 89125.0, 141662.5, 173132.5, 192663.3, 192641, 0
420, 60, 360, 28283, 99221.3, 95625.0, 158000.0, 186100.0, 278410.0, 278340, 0
480, 60, 338, 31520, 97612.7, 95916.7, 143637.5, 171905.0, 186415.5, 186338, 0
540, 60, 316, 37472, 107052.1, 102166.7, 160550.0, 185710.0, 266171.0, 266211, 0
600, 60, 365, 36189, 113748.5, 106437.5, 173187.5, 216087.5, 234408.8, 234415, 0
660, 60, 324, 37217, 116626.0, 109250.0, 192700.0, 224440.0, 278669.0, 278589, 0
720, 60, 338, 38543, 120421.8, 115000.0, 177525.0, 237905.0, 297915.5, 297855, 0
780, 60, 360, 48301, 123579.6, 116750.0, 184375.0, 237100.0, 274910.0, 274771, 0
840, 60, 318, 45501, 129969.7, 122687.5, 201275.0, 237955.0, 365670.5, 365629, 0
900, 60, 345, 43214, 128927.5, 122937.5, 187968.8, 235137.5, 305413.8, 305430, 0
960, 60, 315, 60074, 139251.1, 131625.0, 208312.5, 244212.5, 281671.3, 281631, 0
1020, 60, 328, 88399, 147620.8, 142375.0, 213650.0, 272430.0, 337668.0, 337610, 0
1080, 60, 349, 93333, 147871.4, 137875.0, 216637.5, 300877.5, 413162.8, 413106, 0
1140, 60, 329, 88478, 152712.4, 143687.5, 226637.5, 287677.5, 384667.8, 384569, 0
1200, 60, 320, 97699, 157428.7, 149500.0, 231000.0, 280450.0, 304420.0, 304440, 0
1201, 1, 4, 128655, 161081.3, 154250.0, 193700.0, 193740.0, 193749.0, 193696, 0
