elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 410, 1, 8271.4, 3451.4, 54375.0, 94475.0, 171397.5, 171294, 0
120, 60, 335, 1, 16914.5, 5125.0, 88062.5, 123912.5, 149666.3, 149624, 0
180, 60, 350, 1, 16303.0, 5000.0, 88875.0, 124125.0, 142162.5, 142199, 0
240, 60, 317, 1, 17556.2, 4982.1, 90037.5, 162707.5, 176670.8, 176623, 0
300, 60, 313, 1, 17901.8, 4946.4, 84087.5, 141467.5, 227171.8, 227157, 0
360, 60, 359, 1, 19689.0, 4987.5, 94762.5, 147352.5, 202160.3, 202072, 0
420, 60, 324, 1, 17783.8, 4886.4, 98950.0, 151190.0, 164419.0, 164281, 0
480, 60, 321, 1, 18950.4, 5425.0, 101237.5, 145697.5, 170419.8, 170338, 0
540, 60, 316, 1, 17035.5, 5208.3, 90550.0, 131960.0, 181171.0, 181215, 0
600, 60, 332, 1, 19075.7, 5500.0, 99350.0, 157170.0, 198417.0, 198309, 0
660, 60, 364, 1, 17438.0, 5214.3, 87450.0, 135590.0, 179159.0, 179177, 0
720, 60, 346, 1, 18247.4, 5750.0, 94925.0, 130067.5, 136663.5, 136633, 0
780, 60, 343, 1, 19970.7, 5575.0, 100212.5, 141642.5, 179664.2, 179559, 0
840, 60, 330, 1, 18980.1, 5437.5, 94625.0, 149175.0, 184667.5, 184586, 0
900, 60, 341, 1, 19630.8, 5078.1, 99487.5, 158397.5, 257164.8, 257190, 0
960, 60, 345, 1, 17568.2, 5187.5, 100187.5, 129387.5, 181663.8, 181535, 0
1020, 60, 338, 1, 19520.9, 5687.5, 104525.0, 151655.0, 183915.5, 183970, 0
1080, 60, 339, 1, 21763.1, 5937.5, 105012.5, 164152.5, 265915.3, 265870, 0
1140, 60, 349, 1, 19655.8, 6291.7, 100637.5, 157877.5, 174412.8, 174378, 0
1200, 60, 363, 1, 18768.6, 6291.7, 93462.5, 156842.5, 177159.2, 177172, 0
1201, 1, 6, 4156, 5996.0, 6000.0, 8175.0, 8235.0, 8248.5, 8020, 0
