elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 576, 42881, 64612.2, 60950.0, 98300.0, 116560.0, 135856.0, 135991, 0
120, 60, 497, 44418, 78858.1, 74203.1, 122037.5, 152757.5, 169125.7, 169004, 0
180, 60, 457, 44322, 78538.0, 73104.2, 117787.5, 144607.5, 165135.8, 165003, 0
240, 60, 504, 44816, 79249.6, 73750.0, 120225.0, 147120.0, 198874.0, 198922, 0
300, 60, 498, 42966, 79507.8, 72178.6, 124775.0, 181005.0, 201375.5, 201378, 0
360, 60, 518, 43482, 79007.6, 73750.0, 123025.0, 149205.0, 188120.5, 188001, 0
420, 60, 511, 43215, 80485.7, 74541.7, 126862.5, 167722.5, 214122.3, 214003, 0
480, 60, 503, 43204, 79530.2, 74781.3, 127712.5, 159242.5, 190624.3, 190646, 0
540, 60, 454, 44127, 78413.4, 73800.0, 122575.0, 134115.0, 148136.5, 148065, 0
600, 60, 496, 43560, 81454.6, 75333.3, 126150.0, 187010.0, 297876.0, 297960, 0
660, 60, 482, 44742, 78465.6, 73100.0, 122975.0, 153045.0, 179129.5, 179128, 0
720, 60, 494, 43999, 80516.7, 75187.5, 127075.0, 163765.0, 172376.5, 172271, 0
780, 60, 496, 43763, 78047.2, 73093.8, 124300.0, 153760.0, 185126.0, 185076, 0
840, 60, 487, 46138, 79051.6, 72145.8, 130162.5, 152032.5, 211378.2, 211392, 0
900, 60, 484, 42273, 78813.9, 72875.0, 132725.0, 175540.0, 191129.0, 191225, 0
960, 60, 450, 42394, 78736.5, 74041.7, 124125.0, 162125.0, 231137.5, 231004, 0
1020, 60, 476, 41825, 76210.9, 71062.5, 118933.3, 141060.0, 206381.0, 206395, 0
1080, 60, 507, 42607, 77807.5, 72017.9, 129662.5, 153232.5, 286123.3, 286046, 0
1140, 60, 471, 44795, 79220.1, 73875.0, 124112.5, 148322.5, 207632.3, 207690, 0
1200, 60, 480, 42097, 81064.0, 75041.7, 131125.0, 181050.0, 200130.0, 200002, 0
1201, 1, 10, 53873, 84453.8, 84250.0, 118125.0, 118225.0, 118247.5, 118004, 0
