elapsed, window, total, successful, failed
60, 60, 6054, 6054, 0
120, 60, 5454, 5454, 0
180, 60, 5398, 5398, 0
240, 60, 5389, 5389, 0
300, 60, 5336, 5336, 0
360, 60, 5325, 5325, 0
420, 60, 5308, 5308, 0
480, 60, 5398, 5398, 0
540, 60, 5244, 5244, 0
600, 60, 5315, 5315, 0
660, 60, 5316, 5316, 0
720, 60, 5330, 5330, 0
780, 60, 5231, 5231, 0
840, 60, 5286, 5286, 0
900, 60, 5255, 5255, 0
960, 60, 5252, 5252, 0
1020, 60, 5103, 5103, 0
1080, 60, 5277, 5277, 0
1140, 60, 5222, 5222, 0
1200, 60, 5271, 5271, 0
1201, 1, 91, 91, 0
