elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 58, 14450, 23613.8, 18416.7, 60775.0, 71605.0, 71735.5, 71687, 0
120, 60, 64, 14270, 43514.7, 38375.0, 97450.0, 114340.0, 114484.0, 114388, 0
180, 60, 50, 14266, 48306.6, 36000.0, 117375.0, 130375.0, 130487.5, 130317, 0
240, 60, 54, 14801, 43726.3, 37500.0, 95075.0, 143615.0, 143736.5, 143545, 0
300, 60, 52, 16522, 44124.4, 36750.0, 88100.0, 199120.0, 199237.0, 199228, 0
360, 60, 53, 16781, 47461.5, 42375.0, 97087.5, 107867.5, 107986.8, 107925, 0
420, 60, 51, 14998, 42223.2, 36375.0, 84112.5, 125872.5, 125987.3, 125770, 0
480, 60, 49, 14081, 42179.4, 37625.0, 86137.5, 112127.5, 112237.8, 112118, 0
540, 60, 48, 15673, 45361.7, 39000.0, 85400.0, 168380.0, 168488.0, 168438, 0
600, 60, 44, 15097, 67673.9, 34500.0, 114950.0, 937390.0, 937489.0, 937267, 0
660, 60, 41, 14372, 45912.6, 43125.0, 99237.5, 141397.5, 141489.8, 141256, 0
720, 60, 48, 14470, 43035.9, 30500.0, 94400.0, 100630.0, 100738.0, 100639, 0
780, 60, 49, 14827, 39713.0, 31625.0, 101137.5, 135377.5, 135487.8, 135272, 0
840, 60, 61, 14834, 44248.7, 31875.0, 112237.5, 153097.5, 153234.8, 153148, 0
900, 60, 61, 14382, 40087.0, 31125.0, 91987.5, 133597.5, 133734.8, 133630, 0
960, 60, 41, 15804, 52154.6, 43875.0, 98487.5, 180397.5, 180489.8, 180312, 0
1020, 60, 55, 15294, 44132.1, 38125.0, 102812.5, 164112.5, 164236.3, 164034, 0
1080, 60, 55, 15298, 44506.0, 37625.0, 89812.5, 136112.5, 136236.3, 136243, 0
1140, 60, 45, 16177, 52298.6, 44375.0, 94937.5, 137137.5, 137238.8, 137140, 0
1200, 60, 45, 16531, 44514.8, 36125.0, 98437.5, 135387.5, 135488.8, 135353, 0
1201, 1, 3, 16808, 39675.7, 42375.0, 59962.5, 59992.5, 59999.3, 59871, 0
