elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 5, 27581274, 28322737.2, 27984625.0, 29576437.5, 29576487.5, 29576498.8, 29576438, 0
40, 10, 5, 30041083, 31519729.0, 31549125.0, 32444437.5, 32444487.5, 32444498.8, 32444490, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 7, 27996270, 28637311.0, 28470375.0, 29919912.5, 29919982.5, 29919998.3, 29919983, 0
70, 10, 3, 27749024, 28744434.0, 29207125.0, 29277462.5, 29277492.5, 29277499.3, 29277258, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 9, 28882961, 29966664.0, 29282125.0, 33249887.5, 33249977.5, 33249997.8, 33249978, 0
100, 10, 1, 31976770, 31976770.0, 31976875.0, 31976987.5, 31976997.5, 31976999.8, 31976770, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 5, 28920178, 30327300.2, 30716125.0, 31687937.5, 31687987.5, 31687998.8, 31687964, 0
130, 10, 5, 31080259, 32050304.6, 32136625.0, 33153937.5, 33153987.5, 33153998.8, 33153858, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 2, 33058076, 33685855.5, 33058250.0, 34313725.0, 34313745.0, 34313749.5, 34313635, 0
160, 10, 8, 30624400, 33471901.9, 33483250.0, 37623150.0, 37623230.0, 37623248.0, 37623060, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
190, 10, 8, 29519080, 31096535.8, 30219000.0, 34179150.0, 34179230.0, 34179248.0, 34179107, 0
200, 10, 2, 30781318, 32842738.0, 30781500.0, 34904225.0, 34904245.0, 34904249.5, 34904158, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 8, 30462724, 33634821.1, 32956500.0, 35952400.0, 35952480.0, 35952498.0, 35952398, 0
230, 10, 1, 36376108, 36376108.0, 36376125.0, 36376237.5, 36376247.5, 36376249.8, 36376108, 0
240, 10, 1, 35868123, 35868123.0, 35868125.0, 35868237.5, 35868247.5, 35868249.8, 35868123, 0
250, 10, 2, 33853900, 36292430.5, 33854000.0, 38730975.0, 38730995.0, 38730999.5, 38730961, 0
260, 10, 6, 33435536, 35571800.7, 35347000.0, 38212425.0, 38212485.0, 38212498.5, 38212449, 0
270, 10, 2, 33389044, 33638113.0, 33389250.0, 33887225.0, 33887245.0, 33887249.5, 33887182, 0
280, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
290, 10, 7, 32401077, 34394369.4, 34819375.0, 35772162.5, 35772232.5, 35772248.2, 35772087, 0
300, 10, 3, 34119765, 36275664.3, 35770375.0, 38936962.5, 38936992.5, 38936999.3, 38936969, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
