elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 572, 1, 24050.2, 6906.3, 120100.0, 168070.0, 2251107.0, 2251235, 0
120, 60, 463, 1, 24258.6, 8906.3, 125231.2, 188592.5, 221384.3, 221417, 0
180, 60, 423, 1, 25464.0, 9791.7, 134462.5, 179692.5, 218644.3, 218704, 0
240, 60, 445, 1, 33783.3, 11343.8, 138437.5, 174137.5, 2750138.8, 2750174, 0
300, 60, 422, 1, 25571.4, 9625.0, 126725.0, 165445.0, 222644.5, 222672, 0
360, 60, 412, 1, 27363.9, 11416.7, 120850.0, 148720.0, 205397.0, 205341, 0
420, 60, 462, 1, 25259.9, 9333.3, 131975.0, 159095.0, 186884.5, 186821, 0
480, 60, 427, 1, 37530.0, 11343.8, 134331.3, 181432.5, 4114893.3, 4114908, 0
540, 60, 433, 1, 26362.5, 9375.0, 127087.5, 164667.5, 187891.8, 187891, 0
600, 60, 382, 3879, 30070.0, 11750.0, 137237.5, 183795.0, 287154.5, 287136, 0
660, 60, 408, 1, 28872.8, 11687.5, 134400.0, 189230.0, 213398.0, 213388, 0
720, 60, 418, 1, 27531.4, 11850.0, 133012.5, 164205.0, 191395.5, 191352, 0
780, 60, 406, 1, 25129.1, 8875.0, 121175.0, 169735.0, 274648.5, 274717, 0
840, 60, 365, 1, 25517.6, 9291.7, 127937.5, 188087.5, 231908.8, 231775, 0
900, 60, 415, 1, 27640.8, 10291.7, 135031.3, 168712.5, 204146.3, 204215, 0
960, 60, 410, 1, 25259.8, 9916.7, 131125.0, 180725.0, 198147.5, 198006, 0
1020, 60, 424, 1, 30465.3, 10083.3, 128450.0, 175440.0, 1714894.0, 1714819, 0
1080, 60, 387, 4090, 31711.4, 12843.8, 141162.5, 205282.5, 267153.3, 267046, 0
1140, 60, 403, 1, 26075.8, 9791.7, 123212.5, 170742.5, 201899.3, 201925, 0
1200, 60, 364, 4294, 34655.5, 11550.0, 125200.0, 173840.0, 2560159.0, 2560034, 0
1260, 60, 398, 4278, 27792.6, 10750.0, 135525.0, 171255.0, 223900.5, 223986, 0
1320, 60, 394, 1, 26613.5, 10150.0, 119325.0, 184765.0, 197901.5, 197778, 0
1380, 60, 395, 1, 27741.9, 10291.7, 137062.5, 182012.5, 252151.3, 252246, 0
1440, 60, 344, 1, 34975.8, 11650.0, 128950.0, 195390.0, 2213164.0, 2213064, 0
1500, 60, 368, 1, 27037.0, 10250.0, 127900.0, 184080.0, 291908.0, 291763, 0
1560, 60, 391, 4276, 30061.3, 10958.3, 130612.5, 161886.3, 1120402.3, 1120320, 0
1620, 60, 315, 1, 27006.3, 10775.0, 122312.5, 155212.5, 217671.2, 217576, 0
1680, 60, 348, 1, 28600.7, 11500.0, 127150.0, 173630.0, 328413.0, 328432, 0
1740, 60, 354, 1, 27957.8, 10000.0, 135825.0, 201615.0, 276661.5, 276669, 0
1800, 60, 392, 1, 28799.1, 9625.0, 128675.0, 180270.0, 291902.0, 291937, 0
1860, 60, 349, 1, 28978.3, 10062.5, 140387.5, 191627.5, 785662.8, 785567, 0
1920, 60, 358, 1, 28861.3, 10687.5, 125262.5, 176105.0, 387910.5, 387966, 0
1980, 60, 362, 1, 26697.0, 8250.0, 129112.5, 187595.0, 270659.5, 270553, 0
2040, 60, 327, 1, 25278.1, 8562.5, 134412.5, 174682.5, 260918.3, 260989, 0
2100, 60, 375, 1, 25680.3, 8843.8, 135312.5, 160062.5, 197656.3, 197618, 0
2160, 60, 324, 1, 24371.0, 7821.4, 125450.0, 168190.0, 216669.0, 216731, 0
2220, 60, 331, 4309, 28879.0, 10625.0, 137862.5, 197172.5, 332917.2, 332816, 0
2280, 60, 334, 1, 28073.3, 11375.0, 128575.0, 158915.0, 379416.5, 379288, 0
2340, 60, 335, 1, 27668.3, 9125.0, 131812.5, 169162.5, 410166.3, 410184, 0
