elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2617, 1, 73678.4, 54835.9, 274537.5, 331207.5, 413095.7, 3816542, 0
120, 60, 2178, 32540, 88394.6, 58850.0, 279512.5, 336055.0, 420205.5, 4154426, 0
180, 60, 2280, 30344, 85819.8, 58611.1, 278500.0, 337800.0, 384430.0, 424905, 0
240, 60, 2137, 31083, 87677.8, 58948.9, 283518.7, 338407.5, 1127215.7, 2816178, 0
300, 60, 2097, 33630, 89906.6, 59541.7, 290268.7, 352007.5, 1678725.8, 2530927, 0
360, 60, 2136, 30470, 86922.0, 58942.3, 282300.0, 334660.0, 391216.0, 2911723, 0
420, 60, 2150, 32232, 84970.9, 58583.3, 277125.0, 339125.0, 398212.5, 432064, 0
480, 60, 2088, 31747, 85826.3, 57816.7, 286900.0, 341030.0, 387728.0, 973796, 0
540, 60, 2059, 31618, 86468.2, 58177.1, 277262.5, 340352.5, 414485.2, 3105828, 0
600, 60, 2043, 31647, 87160.9, 58511.4, 279962.5, 337642.5, 501989.3, 1953396, 0
660, 60, 2109, 30873, 84082.6, 57914.1, 269887.5, 330613.8, 379972.8, 427887, 0
720, 60, 2072, 30689, 86108.0, 58500.0, 276600.0, 330820.0, 380732.0, 2491670, 0
780, 60, 1964, 30690, 88165.3, 59178.6, 282225.0, 344840.0, 471009.0, 481485, 0
840, 60, 1999, 32000, 85209.9, 58029.8, 277631.3, 335751.3, 469000.3, 1050499, 0
900, 60, 1981, 32012, 85449.6, 58187.5, 275947.5, 340797.5, 401254.8, 430625, 0
960, 60, 1961, 31591, 85288.1, 57891.7, 275487.5, 341097.5, 390509.8, 515761, 0
1020, 60, 2041, 31589, 82493.0, 57087.5, 274487.5, 337897.5, 405989.8, 510675, 0
1080, 60, 1858, 31270, 87781.0, 58250.0, 280775.0, 344605.0, 615535.5, 1151841, 0
1140, 60, 1943, 31520, 86666.6, 57578.1, 273731.3, 341321.2, 413764.3, 3713141, 0
1200, 60, 1887, 31889, 85878.7, 58062.5, 274706.2, 341282.5, 499278.3, 4072485, 0
1260, 60, 1975, 30109, 83168.4, 57951.9, 267562.5, 318812.5, 403006.3, 461087, 0
1320, 60, 1832, 33884, 86056.7, 57750.0, 280350.0, 343170.0, 437042.0, 638584, 0
1380, 60, 1933, 30656, 85316.3, 57822.4, 275837.5, 333917.5, 500516.8, 530467, 0
1440, 60, 1825, 31529, 89211.9, 57962.5, 274937.5, 344187.5, 585793.8, 1491913, 0
1500, 60, 1767, 29788, 90064.0, 58465.9, 283912.5, 361832.5, 977808.3, 2384563, 0
1560, 60, 1851, 30620, 85479.9, 57593.8, 274112.5, 339186.2, 405537.2, 2633720, 0
1620, 60, 1848, 30828, 87133.8, 58865.4, 280900.0, 354630.0, 582538.0, 645687, 0
1680, 60, 1814, 31360, 86018.5, 57660.7, 277825.0, 338465.0, 505046.5, 581560, 0
