elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 752, 42251, 77686.8, 74875.0, 113350.0, 134810.0, 169812.0, 169983, 0
120, 60, 656, 43079, 79822.2, 76350.0, 118933.3, 136860.0, 181086.0, 181229, 0
180, 60, 599, 43324, 80290.3, 76975.0, 116920.8, 149002.5, 191850.2, 191985, 0
240, 60, 580, 44755, 80185.8, 76791.7, 120875.0, 139800.0, 187855.0, 187930, 0
300, 60, 598, 42358, 81146.3, 77300.0, 120775.0, 145755.0, 158600.5, 158578, 0
360, 60, 599, 43117, 80440.9, 76988.6, 116262.5, 144752.5, 159100.2, 159209, 0
420, 60, 605, 44888, 80455.0, 76925.0, 116843.8, 137237.5, 190598.8, 190547, 0
480, 60, 571, 43480, 79661.8, 76041.7, 116181.2, 142940.8, 160857.3, 160788, 0
540, 60, 619, 43591, 80621.1, 76125.0, 122762.5, 145226.3, 197845.3, 197963, 0
600, 60, 595, 44518, 80522.7, 77562.5, 120062.5, 138881.3, 213601.3, 213531, 0
660, 60, 520, 44275, 81274.9, 78333.3, 116000.0, 145950.0, 318870.0, 318982, 0
720, 60, 537, 40833, 81399.8, 77291.7, 118095.8, 154407.5, 208365.8, 208351, 0
780, 60, 545, 45408, 79693.9, 76187.5, 117979.2, 140137.5, 245113.8, 245023, 0
840, 60, 576, 44427, 80074.4, 77821.4, 116300.0, 138060.0, 185106.0, 185093, 0
900, 60, 550, 43367, 79620.7, 75750.0, 118875.0, 151375.0, 267862.5, 267768, 0
960, 60, 551, 44850, 78694.2, 74625.0, 117306.2, 145872.5, 219862.2, 219983, 0
1020, 60, 575, 44105, 78678.6, 75291.7, 115812.5, 141812.5, 149856.3, 149928, 0
1080, 60, 567, 45682, 78109.4, 74825.0, 108804.2, 135832.5, 348858.3, 348792, 0
1140, 60, 531, 43947, 79511.2, 75312.5, 116862.5, 147836.3, 219867.3, 219972, 0
1200, 60, 523, 44911, 77250.7, 73325.0, 110904.2, 127942.5, 216869.3, 216961, 0
1260, 60, 554, 41768, 80656.8, 75625.0, 127412.5, 153932.5, 246111.5, 246010, 0
1320, 60, 568, 43236, 77623.6, 74000.0, 111400.0, 128330.0, 201108.0, 201003, 0
1380, 60, 528, 44168, 78970.0, 76500.0, 117825.0, 134180.0, 157118.0, 157148, 0
1440, 60, 501, 43149, 76293.3, 72854.2, 113737.5, 131873.8, 157874.8, 157985, 0
1500, 60, 572, 42188, 77990.6, 73125.0, 113925.0, 139570.0, 640857.0, 640980, 0
1560, 60, 555, 44637, 77869.8, 73895.8, 112781.3, 137612.5, 162861.3, 162870, 0
1620, 60, 504, 42709, 77269.7, 73375.0, 113700.0, 130740.0, 147124.0, 147009, 0
1680, 60, 568, 42509, 79081.7, 72892.9, 113966.7, 153330.0, 364858.0, 364988, 0
1740, 60, 511, 44848, 78054.1, 72930.6, 113931.3, 145722.5, 302872.3, 302837, 0
1800, 60, 502, 42424, 79184.0, 75818.2, 117975.0, 133995.0, 157124.5, 157117, 0
1860, 60, 488, 47281, 78456.0, 73800.0, 117950.0, 146780.0, 213378.0, 213350, 0
1920, 60, 508, 45269, 76983.7, 73100.0, 113075.0, 139865.0, 177623.0, 177701, 0
1980, 60, 507, 41800, 76721.4, 73875.0, 111956.3, 132982.5, 182123.2, 182056, 0
2040, 60, 515, 43556, 75715.7, 72031.3, 111812.5, 137962.5, 223871.3, 223909, 0
2100, 60, 519, 45867, 78929.1, 74819.4, 114881.2, 146351.3, 297870.3, 297943, 0
2160, 60, 503, 45798, 77276.4, 73125.0, 109731.2, 149992.5, 255874.3, 255983, 0
2220, 60, 519, 42480, 77359.9, 74828.1, 111512.5, 139952.5, 158870.3, 158984, 0
2280, 60, 450, 44557, 79644.8, 75000.0, 119062.5, 145625.0, 288887.5, 288973, 0
2340, 60, 484, 43318, 79626.9, 74000.0, 117950.0, 177790.0, 466879.0, 466983, 0
2400, 60, 443, 44408, 78923.9, 74625.0, 117962.5, 130642.5, 170889.3, 170986, 0
2460, 60, 480, 43541, 78048.6, 74625.0, 117916.7, 144050.0, 335880.0, 335935, 0
2520, 60, 457, 45961, 77235.5, 73375.0, 115393.8, 134607.5, 161885.8, 161793, 0
2580, 60, 454, 45183, 79077.3, 74375.0, 111441.7, 148865.0, 457886.5, 457963, 0
2640, 60, 452, 44012, 81621.3, 76000.0, 120350.0, 157370.0, 395887.0, 395984, 0
2700, 60, 467, 43974, 79182.2, 75843.8, 116831.3, 143332.5, 172883.3, 172802, 0
2760, 60, 477, 41645, 79735.2, 74708.3, 123518.8, 155057.5, 278880.8, 278864, 0
2820, 60, 498, 44584, 81496.7, 78250.0, 122025.0, 145755.0, 159875.5, 159983, 0
2880, 60, 441, 45139, 82732.2, 78958.3, 121987.5, 142147.5, 478889.8, 478826, 0
2940, 60, 433, 45940, 79697.2, 74468.8, 122837.5, 148917.5, 170391.8, 170473, 0
3000, 60, 434, 41642, 80769.4, 75833.3, 118825.0, 141915.0, 582891.5, 582869, 0
3060, 60, 436, 43403, 80437.0, 76125.0, 116300.0, 172660.0, 314391.0, 314295, 0
3120, 60, 431, 46003, 80749.5, 75968.8, 121612.5, 142672.5, 206892.3, 206990, 0
3180, 60, 482, 45094, 82685.4, 77000.0, 126975.0, 154795.0, 509129.5, 509107, 0
3240, 60, 440, 46413, 83173.8, 77250.0, 125000.0, 202150.0, 398890.0, 398991, 0
3300, 60, 419, 45085, 80327.1, 75687.5, 120762.5, 149452.5, 429145.3, 429048, 0
3360, 60, 440, 45397, 81698.6, 74972.2, 120750.0, 191900.0, 460640.0, 460642, 0
3420, 60, 418, 47704, 81337.4, 74950.0, 125887.5, 176955.0, 288645.5, 288568, 0
3480, 60, 403, 46481, 84957.2, 79975.0, 131962.5, 160992.5, 435899.3, 435894, 0
3540, 60, 467, 44854, 80079.9, 75975.0, 121912.5, 155582.5, 253633.3, 253749, 0
3600, 60, 415, 44965, 83820.8, 78791.7, 127531.3, 170962.5, 506396.3, 506332, 0
3601, 1, 8, 57358, 88498.9, 65750.0, 152150.0, 152230.0, 152248.0, 152006, 0
