elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 70, 22756, 64839.0, 60750.0, 106375.0, 153825.0, 153982.5, 153818, 0
120, 60, 55, 24395, 64398.7, 60125.0, 130812.5, 132112.5, 132236.3, 132029, 0
180, 60, 48, 23506, 65484.1, 62000.0, 124400.0, 162380.0, 162488.0, 162319, 0
240, 60, 79, 23933, 61936.6, 58125.0, 107262.5, 137552.5, 137730.3, 137616, 0
300, 60, 45, 26123, 61313.0, 57125.0, 101937.5, 113387.5, 113488.8, 113328, 0
360, 60, 63, 25982, 64257.9, 60375.0, 113462.5, 154342.5, 154484.3, 154371, 0
420, 60, 51, 26018, 58969.7, 58625.0, 105362.5, 109622.5, 109737.3, 109605, 0
480, 60, 71, 23410, 61603.8, 56625.0, 104862.5, 126411.3, 126491.1, 126432, 0
540, 60, 67, 22717, 113537.3, 52625.0, 100412.5, 3586082.5, 3586233.3, 3586222, 0
600, 60, 65, 25079, 57888.9, 57125.0, 101187.5, 118837.5, 118983.8, 118871, 0
660, 60, 58, 24007, 62049.8, 57750.0, 116275.0, 122855.0, 122985.5, 122945, 0
720, 60, 58, 21845, 63971.4, 59750.0, 123025.0, 140605.0, 140735.5, 140530, 0
780, 60, 69, 24495, 61729.8, 55875.0, 108137.5, 360577.5, 360732.8, 360664, 0
840, 60, 55, 22955, 62839.6, 61687.5, 95562.5, 168362.5, 168486.3, 168271, 0
900, 60, 49, 25661, 53100.7, 50625.0, 99137.5, 110877.5, 110987.8, 110759, 0
960, 60, 51, 24226, 56537.4, 55625.0, 97612.5, 159122.5, 159237.3, 159031, 0
1020, 60, 52, 24295, 58292.0, 55750.0, 99100.0, 153370.0, 153487.0, 153266, 0
1080, 60, 66, 23682, 58819.3, 53000.0, 100175.0, 188085.0, 188233.5, 188169, 0
1140, 60, 46, 25103, 65370.5, 58375.0, 111175.0, 274385.0, 274488.5, 274279, 0
1200, 60, 43, 23677, 55888.7, 53125.0, 90962.5, 169642.5, 169739.3, 169616, 0
1260, 60, 46, 24571, 56019.5, 52000.0, 86675.0, 132135.0, 132238.5, 132097, 0
1320, 60, 49, 23208, 60721.6, 57875.0, 106137.5, 133127.5, 133237.8, 133061, 0
1380, 60, 52, 22214, 65526.2, 59500.0, 115600.0, 120370.0, 120487.0, 120427, 0
1440, 60, 51, 22664, 68223.7, 52041.7, 152362.5, 427372.5, 427487.3, 427454, 0
1500, 60, 50, 23960, 65921.8, 53250.0, 103125.0, 490625.0, 490737.5, 490509, 0
1560, 60, 51, 24463, 57407.5, 56875.0, 104612.5, 122622.5, 122737.3, 122676, 0
1620, 60, 47, 23883, 59729.7, 52875.0, 100662.5, 122382.5, 122488.2, 122369, 0
1680, 60, 61, 21719, 57518.0, 52875.0, 99987.5, 121097.5, 121234.8, 121051, 0
1740, 60, 52, 23848, 85256.8, 47250.0, 116350.0, 1681620.0, 1681737.0, 1681634, 0
1800, 60, 42, 22291, 54027.9, 48750.0, 113975.0, 128645.0, 128739.5, 128554, 0
1860, 60, 55, 21216, 102858.6, 47375.0, 124562.5, 2718362.5, 2718486.3, 2718394, 0
1920, 60, 44, 24016, 59649.5, 50000.0, 114200.0, 279390.0, 279489.0, 279397, 0
1980, 60, 52, 22605, 89227.3, 51500.0, 120350.0, 1712870.0, 1712987.0, 1712770, 0
2040, 60, 45, 22223, 118708.6, 65375.0, 117187.5, 1589387.5, 1589488.8, 1589442, 0
2100, 60, 57, 21941, 66386.9, 52562.5, 162037.5, 333357.5, 333485.8, 333434, 0
2160, 60, 43, 22830, 57955.3, 48687.5, 89212.5, 356392.5, 356489.3, 356292, 0
2220, 60, 54, 21468, 61606.3, 59750.0, 104825.0, 138365.0, 138486.5, 138389, 0
2280, 60, 50, 24141, 63660.0, 50000.0, 102437.5, 378375.0, 378487.5, 378356, 0
2340, 60, 43, 25578, 54133.4, 50875.0, 91962.5, 101892.5, 101989.3, 101953, 0
2400, 60, 37, 22743, 53516.5, 49687.5, 105037.5, 107407.5, 107490.8, 107441, 0
2460, 60, 53, 22611, 130952.4, 55125.0, 1327087.5, 1535867.5, 1535986.8, 1535878, 0
2520, 60, 43, 23666, 58190.8, 48812.5, 109962.5, 191392.5, 191489.3, 191416, 0
2580, 60, 50, 22852, 61614.4, 55250.0, 126625.0, 149375.0, 149487.5, 149318, 0
2640, 60, 38, 27036, 68000.6, 59250.0, 210525.0, 302155.0, 302240.5, 302117, 0
2700, 60, 51, 25682, 138907.6, 54625.0, 136862.5, 4077372.5, 4077487.3, 4077309, 0
2760, 60, 37, 23271, 59789.7, 57375.0, 104287.5, 155157.5, 155240.8, 155126, 0
2820, 60, 37, 22232, 59881.0, 55187.5, 111287.5, 131657.5, 131740.8, 131734, 0
2880, 60, 56, 23701, 61544.8, 59000.0, 136050.0, 211860.0, 211986.0, 211807, 0
2940, 60, 42, 22534, 53557.8, 46500.0, 99475.0, 136145.0, 136239.5, 136092, 0
3000, 60, 49, 22532, 57133.0, 53875.0, 103387.5, 108627.5, 108737.8, 108695, 0
3060, 60, 49, 26497, 66280.8, 66125.0, 114387.5, 228127.5, 228237.8, 228027, 0
3120, 60, 46, 25963, 56455.0, 53250.0, 85212.5, 120885.0, 120988.5, 120757, 0
3180, 60, 32, 24483, 60293.0, 62125.0, 97850.0, 98670.0, 98742.0, 98654, 0
3240, 60, 55, 22692, 72202.7, 61375.0, 150312.5, 249612.5, 249736.3, 249557, 0
3300, 60, 38, 22527, 163194.2, 58125.0, 173525.0, 3950155.0, 3950240.5, 3950143, 0
3360, 60, 52, 23892, 101939.8, 63750.0, 128600.0, 1932620.0, 1932737.0, 1932556, 0
3420, 60, 32, 24966, 55017.2, 50000.0, 98850.0, 113670.0, 113742.0, 113514, 0
3480, 60, 41, 26050, 89304.2, 71625.0, 161487.5, 421147.5, 421239.8, 421040, 0
3540, 60, 44, 21621, 134985.8, 56750.0, 129950.0, 3176140.0, 3176239.0, 3176198, 0
3600, 60, 36, 22762, 59117.7, 56500.0, 123800.0, 211160.0, 211241.0, 211114, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
