elapsed, window, total, successful, failed
60, 60, 8142, 8142, 0
120, 60, 6946, 6946, 0
180, 60, 6832, 6832, 0
240, 60, 6722, 6722, 0
300, 60, 6540, 6540, 0
360, 60, 6636, 6636, 0
420, 60, 6738, 6738, 0
480, 60, 6501, 6501, 0
540, 60, 6476, 6476, 0
600, 60, 6373, 6373, 0
660, 60, 6378, 6378, 0
720, 60, 6391, 6391, 0
780, 60, 6245, 6245, 0
840, 60, 6183, 6183, 0
900, 60, 6244, 6244, 0
960, 60, 6210, 6210, 0
1020, 60, 6282, 6282, 0
1080, 60, 5893, 5893, 0
1140, 60, 6007, 6007, 0
1200, 60, 5915, 5915, 0
1260, 60, 6058, 6058, 0
1320, 60, 6070, 6070, 0
1380, 60, 5915, 5915, 0
1440, 60, 5634, 5634, 0
1500, 60, 5630, 5630, 0
1560, 60, 5864, 5864, 0
1620, 60, 5526, 5526, 0
1680, 60, 5830, 5830, 0
1740, 60, 5695, 5695, 0
1800, 60, 5528, 5528, 0
1860, 60, 5492, 5492, 0
1920, 60, 5511, 5511, 0
1980, 60, 5508, 5508, 0
2040, 60, 5404, 5404, 0
2100, 60, 5510, 5510, 0
2160, 60, 5427, 5427, 0
2220, 60, 5325, 5325, 0
2280, 60, 5149, 5149, 0
2340, 60, 5140, 5140, 0
2400, 60, 5042, 5042, 0
2460, 60, 5075, 5075, 0
2520, 60, 4962, 4962, 0
2580, 60, 5068, 5068, 0
2640, 60, 4921, 4921, 0
2700, 60, 5126, 5126, 0
2760, 60, 5030, 5030, 0
2820, 60, 5120, 5120, 0
2880, 60, 4979, 4979, 0
2940, 60, 4893, 4893, 0
3000, 60, 4892, 4892, 0
3060, 60, 4682, 4682, 0
3120, 60, 4761, 4761, 0
3180, 60, 4775, 4775, 0
3240, 60, 4625, 4625, 0
3300, 60, 4697, 4697, 0
3360, 60, 4744, 4744, 0
3420, 60, 4607, 4607, 0
3480, 60, 4544, 4544, 0
3540, 60, 4679, 4679, 0
3600, 60, 4570, 4570, 0
3601, 1, 67, 67, 0
