elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 8800, 1, 60069.2, 167.2, 330500.0, 760500.0, 3765300.0, 6869748, 1
120, 60, 4736, 1, 347654.5, 182750.0, 1088050.0, 2879410.0, 5137566.0, 10686837, 0
180, 60, 4279, 1, 434970.7, 235187.5, 1314012.5, 3593302.5, 5807680.2, 7616595, 0
240, 60, 4146, 1, 469424.8, 278083.3, 1404675.0, 3681135.0, 6579213.5, 7495796, 0
300, 60, 4189, 1, 455075.1, 270875.0, 1395387.5, 3359777.5, 6815702.8, 8545440, 0
360, 60, 4136, 1, 470743.4, 281000.0, 1446550.0, 3465910.0, 6415216.0, 8658738, 0
420, 60, 4092, 1, 484190.4, 290250.0, 1450100.0, 3720020.0, 6327227.0, 9258079, 0
480, 60, 4066, 1, 467985.1, 273916.7, 1383925.0, 3521085.0, 5455733.5, 8219945, 0
540, 60, 4155, 1, 460383.6, 261125.0, 1429312.5, 3361112.5, 7497461.3, 10977371, 0
600, 60, 4102, 1, 449439.0, 254250.0, 1371725.0, 3554245.0, 6377724.5, 10188796, 0
660, 60, 4026, 1, 460012.5, 255250.0, 1414425.0, 3409435.0, 5819743.5, 8056143, 0
720, 60, 3947, 35427, 466873.9, 285125.0, 1416412.5, 2725882.5, 5337013.3, 6301123, 0
780, 60, 3953, 37345, 454758.9, 262937.5, 1345837.5, 3434867.5, 6069261.8, 7284507, 0
