elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1786, 1, 42148.6, 4096.8, 180925.0, 730642.5, 3815803.5, 3923308, 0
120, 60, 946, 1, 206344.5, 38500.0, 1032425.0, 3513885.0, 7310513.5, 7310697, 0
180, 60, 885, 1, 245922.9, 44187.5, 1166687.5, 3871037.5, 7412778.8, 7412928, 0
240, 60, 874, 1, 256787.5, 47750.0, 1217575.0, 3679065.0, 8979031.5, 8979132, 0
300, 60, 880, 1, 210210.1, 43750.0, 1061250.0, 2860050.0, 5261030.0, 5261166, 0
360, 60, 783, 1, 247385.1, 47843.8, 1082962.5, 3687542.5, 5829304.3, 5829466, 0
420, 60, 792, 1, 262635.3, 52625.0, 1206850.0, 3895020.0, 6546052.0, 6546248, 0
480, 60, 769, 1, 259848.4, 48625.0, 1085137.5, 3828827.5, 10230557.8, 10230746, 0
540, 60, 775, 1, 254126.4, 48562.5, 1196812.5, 3667562.5, 5584306.2, 5584400, 0
600, 60, 780, 1, 256501.8, 49875.0, 1131250.0, 3409550.0, 7685555.0, 7685649, 0
660, 60, 825, 1, 243020.0, 46625.0, 1086437.5, 3334687.5, 7788043.8, 7788053, 0
720, 60, 815, 1, 258848.8, 51562.5, 1194312.5, 2788212.5, 6830546.3, 6830717, 0
780, 60, 847, 1, 225347.0, 46875.0, 1072412.5, 2947632.5, 6143788.2, 6143774, 0
