elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2505, 63718, 194867.6, 145187.5, 437062.5, 602987.5, 890123.8, 1293994, 0
120, 60, 1457, 167959, 441508.1, 410875.0, 738018.7, 958107.5, 1496135.8, 2108011, 0
180, 60, 1249, 148996, 470248.5, 433375.0, 822137.5, 1101127.5, 1502187.8, 1673007, 1
240, 60, 1192, 194992, 486994.0, 460250.0, 808100.0, 1078020.0, 1446202.0, 1456622, 0
300, 60, 1133, 146042, 458178.8, 425218.8, 813837.5, 1029167.5, 1854966.8, 1914994, 0
360, 60, 1165, 162011, 467519.6, 429875.0, 806187.5, 1065087.5, 1946958.8, 2040157, 0
420, 60, 1177, 148009, 478168.1, 444875.0, 808787.5, 1087057.5, 1705955.8, 2024002, 0
480, 60, 1190, 151006, 462259.5, 424050.0, 774625.0, 1139025.0, 2267952.5, 2414597, 0
540, 60, 1175, 134995, 464850.8, 419218.8, 826812.5, 1150312.5, 2082206.3, 3412011, 1
600, 60, 1198, 92670, 457714.4, 415250.0, 814275.0, 1318752.5, 3030200.5, 3593019, 1
660, 60, 1104, 113600, 455760.1, 413000.0, 846950.0, 1108990.0, 1940224.0, 2720607, 4
720, 60, 1146, 156298, 470003.9, 428250.0, 837925.0, 1167135.0, 2418963.5, 2576006, 0
780, 60, 1164, 165263, 446145.0, 404250.0, 766200.0, 1131340.0, 2343209.0, 2773829, 1
