elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 257, 21057, 344523.4, 105875.0, 1690537.5, 3437607.5, 3668185.8, 3668016, 2
120, 60, 128, 220305, 1050436.0, 698750.0, 3387900.0, 4538680.0, 4697968.0, 4698000, 0
180, 60, 141, 250221, 997647.3, 685875.0, 3073987.5, 4345147.5, 4399464.8, 4399462, 0
240, 60, 123, 322603, 808013.4, 646375.0, 1597212.5, 4472692.5, 4541469.3, 4541471, 0
300, 60, 115, 262477, 1042583.0, 674125.0, 3646562.5, 4730962.5, 4947471.2, 4947444, 2
360, 60, 112, 289892, 824666.9, 618000.0, 2302850.0, 3684220.0, 4134472.0, 4134489, 0
420, 60, 116, 257763, 996767.4, 767250.0, 2750550.0, 3598710.0, 4422971.0, 4422774, 0
480, 60, 120, 225596, 980092.2, 662250.0, 3205500.0, 4498200.0, 4501220.0, 4501162, 0
540, 60, 118, 290455, 931980.0, 618500.0, 3727025.0, 4238955.0, 4250720.5, 4250619, 2
600, 60, 130, 241777, 824031.9, 632500.0, 1968375.0, 3458925.0, 4118967.5, 4118754, 0
660, 60, 128, 158328, 951890.8, 657500.0, 3028150.0, 3698430.0, 4482968.0, 4482979, 0
720, 60, 115, 205564, 783386.6, 616875.0, 1959062.5, 2909462.5, 2993971.3, 2993793, 0
780, 60, 118, 224784, 972492.6, 633250.0, 3149525.0, 4586455.0, 4779220.5, 4779160, 2
