elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1780, 9602, 105478.0, 59937.5, 327375.0, 495800.0, 952805.0, 3219816, 1
120, 60, 923, 54585, 352161.9, 308625.0, 693962.5, 1008192.5, 2359269.3, 2359274, 0
180, 60, 862, 94093, 392100.8, 351000.0, 787475.0, 1119345.0, 1498784.5, 1498985, 0
240, 60, 834, 110554, 438178.9, 391750.0, 811825.0, 1161915.0, 1825041.5, 1825026, 0
300, 60, 836, 93239, 457299.9, 412000.0, 888050.0, 1183910.0, 2193291.0, 2193486, 0
360, 60, 835, 115554, 490485.7, 438937.5, 949812.5, 1315412.5, 1719041.3, 1719199, 0
420, 60, 825, 160636, 531628.0, 485875.0, 956687.5, 1490687.5, 2564043.7, 2564170, 0
480, 60, 850, 130061, 517415.5, 472000.0, 936625.0, 1322375.0, 2541537.5, 2541547, 0
540, 60, 817, 133058, 564655.4, 518125.0, 1031537.5, 1565207.5, 4761295.8, 4761393, 0
600, 60, 810, 136294, 558345.5, 520000.0, 983875.0, 1312725.0, 3490297.5, 3490328, 0
660, 60, 779, 112076, 623897.1, 578312.5, 1090512.5, 1597552.5, 3341805.3, 3341914, 0
720, 60, 783, 157127, 609823.2, 566875.0, 1053712.5, 1422646.3, 2019304.2, 2019295, 0
780, 60, 776, 184186, 576611.6, 527750.0, 1000800.0, 1270560.0, 3168556.0, 3168709, 0
