elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 12195, 1, 18993.6, 169.1, 87151.8, 279131.2, 722201.3, 2492029, 1
120, 60, 6635, 1, 111415.8, 55975.0, 436562.5, 726162.5, 1986091.3, 2673994, 5
180, 60, 6075, 1, 139168.6, 67081.9, 504812.5, 861062.5, 1860981.3, 3495006, 2
240, 60, 5789, 1, 144091.5, 70098.7, 541887.5, 889027.5, 1726802.8, 2388016, 9
300, 60, 5883, 1, 146413.4, 69052.4, 539237.5, 963292.5, 2522029.3, 4324008, 8
360, 60, 6028, 1, 141957.5, 67029.4, 531200.0, 907180.0, 1657243.0, 3223756, 2
420, 60, 5691, 1, 154330.9, 75101.0, 554862.5, 920772.5, 1560827.3, 2847022, 0
480, 60, 5908, 1, 151818.2, 70625.0, 540825.0, 1000230.0, 2673273.0, 4423007, 7
540, 60, 5588, 1, 152801.7, 69044.1, 554400.0, 1044030.0, 3213853.0, 4104004, 7
600, 60, 5753, 1, 141928.2, 64118.8, 545087.5, 934867.5, 2163811.8, 2753005, 8
660, 60, 5568, 1, 151042.5, 67250.0, 549216.7, 1069830.0, 2361108.0, 3203005, 16
720, 60, 5556, 5308, 160904.6, 72906.3, 583183.3, 1068110.0, 2683361.0, 3471004, 4
780, 60, 5648, 4657, 147333.9, 67500.0, 532800.0, 985130.0, 2798088.0, 4521998, 14
