elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 4, 28297455, 28651154.0, 28347000.0, 29031200.0, 29031240.0, 29031249.0, 29031237, 0
40, 10, 6, 32311636, 33201633.7, 33155500.0, 33989425.0, 33989485.0, 33989498.5, 33989497, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 3, 26649119, 29294801.0, 30391625.0, 30843712.5, 30843742.5, 30843749.3, 30843618, 0
70, 10, 7, 27629450, 29527876.6, 29163625.0, 31806162.5, 31806232.5, 31806248.3, 31806161, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 3, 27865228, 28757012.3, 29116375.0, 29289462.5, 29289492.5, 29289499.3, 29289477, 0
100, 10, 7, 30387300, 31866828.1, 32182875.0, 33590662.5, 33590732.5, 33590748.2, 33590524, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 3, 30864607, 31534481.7, 31808875.0, 31930212.5, 31930242.5, 31930249.3, 31930053, 0
130, 10, 7, 30423718, 31447181.0, 31020875.0, 33089162.5, 33089232.5, 33089248.2, 33089012, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
160, 10, 9, 29961088, 33377495.0, 32825125.0, 36858887.5, 36858977.5, 36858997.8, 36858855, 0
170, 10, 1, 34973214, 34973214.0, 34973125.0, 34973237.5, 34973247.5, 34973249.8, 34973214, 0
180, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
190, 10, 7, 31756756, 32309324.0, 32301375.0, 33073412.5, 33073482.5, 33073498.2, 33073345, 0
200, 10, 3, 31027892, 31836697.3, 31856375.0, 32625962.5, 32625992.5, 32625999.3, 32625756, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 2, 30458431, 31513074.5, 30458500.0, 32567725.0, 32567745.0, 32567749.5, 32567718, 0
230, 10, 8, 31197671, 34782731.0, 34120250.0, 38837650.0, 38837730.0, 38837748.0, 38837673, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 1, 32581972, 32581972.0, 32581875.0, 32581987.5, 32581997.5, 32581999.8, 32581972, 0
260, 10, 5, 31610581, 34697126.0, 34549625.0, 38101937.5, 38101987.5, 38101998.8, 38101777, 0
270, 10, 4, 33733976, 34162518.8, 33803250.0, 35082450.0, 35082490.0, 35082499.0, 35082322, 0
280, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
290, 10, 3, 34417972, 34965134.0, 34676125.0, 35801462.5, 35801492.5, 35801499.3, 35801261, 0
300, 10, 6, 33876177, 36077585.8, 36060500.0, 37179175.0, 37179235.0, 37179248.5, 37179246, 0
301, 1, 1, 36670159, 36670159.0, 36670125.0, 36670237.5, 36670247.5, 36670249.8, 36670159, 0
