elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2225, 1, 1.3, 125.0, 237.5, 247.5, 249.8, 85, 0
120, 60, 2322, 1, 843.9, 133.4, 4661.3, 16157.5, 51919.5, 118998, 0
180, 60, 2097, 1, 5140.1, 193.9, 19821.9, 33128.8, 55237.9, 104002, 0
240, 60, 2242, 1, 10670.9, 7395.8, 28065.9, 57895.0, 132189.5, 170002, 0
300, 60, 2206, 1, 14390.2, 15082.1, 35043.7, 73235.0, 142198.5, 204000, 0
360, 60, 2225, 1, 16181.8, 15769.1, 34937.5, 71937.5, 135193.8, 147631, 0
420, 60, 2107, 1, 18723.2, 16122.0, 44040.6, 98982.5, 190223.3, 209002, 0
480, 60, 2192, 1, 19988.2, 16583.3, 44087.5, 102020.0, 254202.0, 284999, 0
540, 60, 2260, 1, 21299.0, 16231.1, 44250.0, 122100.0, 559935.0, 616001, 0
600, 60, 2200, 1, 19641.6, 16895.8, 42187.5, 80125.0, 180950.0, 223002, 0
660, 60, 2104, 1, 18115.7, 16244.6, 36240.0, 72490.0, 122237.0, 140000, 0
720, 60, 2149, 1, 19408.8, 16225.5, 40177.5, 93063.7, 132962.8, 191966, 0
780, 60, 2187, 1, 20539.3, 17081.9, 45912.5, 95782.5, 162203.3, 196988, 0
840, 60, 2191, 4018, 19379.5, 16375.0, 39232.8, 86522.5, 130952.3, 163002, 0
900, 60, 2222, 3965, 20100.5, 16929.3, 45737.5, 90195.0, 134194.5, 174001, 0
960, 60, 2155, 4001, 21238.0, 17155.0, 44212.5, 107862.5, 196961.2, 218004, 0
1020, 60, 2153, 4054, 20596.8, 16972.5, 42209.4, 107117.5, 179711.8, 221001, 0
1080, 60, 2213, 4170, 20337.1, 17008.8, 43972.9, 90217.5, 160196.7, 175472, 0
1140, 60, 2218, 4182, 21028.1, 17151.0, 46068.7, 106227.5, 149945.5, 160999, 0
1200, 60, 2160, 4116, 22389.2, 17988.6, 52750.0, 116100.0, 166230.0, 175001, 0
1260, 60, 2181, 4007, 21082.6, 17178.4, 45245.8, 99047.5, 191204.8, 209001, 0
1320, 60, 2200, 3964, 21597.6, 17112.9, 49750.0, 113500.0, 224950.0, 284586, 0
1380, 60, 2206, 4075, 21961.0, 17625.0, 47425.0, 119235.0, 203198.5, 256757, 0
1440, 60, 2167, 4043, 22785.6, 17810.2, 52220.8, 130582.5, 260208.3, 338503, 0
1500, 60, 2131, 4058, 24168.4, 18223.2, 54204.2, 137172.5, 317717.3, 448003, 0
1560, 60, 2223, 3995, 23877.8, 18210.4, 55856.2, 141096.3, 251194.3, 403932, 0
1620, 60, 2126, 3988, 24842.9, 18039.5, 56962.5, 161185.0, 377968.5, 445003, 0
1680, 60, 2163, 4113, 26701.0, 19146.6, 65962.5, 164342.5, 428959.3, 656003, 0
1740, 60, 2215, 4072, 27184.3, 19039.9, 73062.5, 168462.5, 393946.2, 559818, 0
1800, 60, 2277, 4173, 26442.8, 18191.9, 64095.8, 191807.5, 392930.8, 416001, 0
1860, 60, 2135, 4012, 28573.2, 19033.2, 79104.2, 209662.5, 453966.2, 613516, 0
1920, 60, 2090, 4120, 33370.5, 21131.6, 104187.5, 234525.0, 460227.5, 490475, 0
1980, 60, 2148, 3900, 28038.4, 18990.0, 68650.0, 234880.0, 401213.0, 467758, 0
2040, 60, 2048, 4205, 37154.0, 22204.5, 115037.5, 318880.0, 583238.0, 615116, 0
2100, 60, 2131, 4114, 35149.2, 20951.4, 103862.5, 338922.5, 688217.3, 760000, 0
2160, 60, 2071, 4164, 30117.8, 19193.5, 80362.5, 211322.5, 647232.3, 799999, 0
2220, 60, 2068, 4046, 32535.2, 20833.3, 92650.0, 256080.0, 477483.0, 543002, 0
2280, 60, 2113, 4096, 31622.8, 21220.4, 83168.7, 216967.5, 419221.8, 694942, 0
2340, 60, 2088, 4020, 29070.2, 19907.4, 75075.0, 216780.0, 349978.0, 523000, 0
2400, 60, 2042, 4068, 35534.0, 21062.5, 112975.0, 311895.0, 568239.5, 842010, 0
2460, 60, 2096, 4093, 37733.7, 22223.0, 115300.0, 318010.0, 522226.0, 577533, 0
2520, 60, 2153, 3965, 39642.7, 23031.3, 142587.5, 383117.5, 570211.8, 679849, 0
2580, 60, 2094, 3990, 40218.1, 23148.4, 138825.0, 345015.0, 665226.5, 700000, 0
2640, 60, 2115, 3984, 36815.3, 21962.0, 122062.5, 287212.5, 550471.3, 718059, 0
2700, 60, 2102, 4168, 37778.3, 23225.0, 96725.0, 323995.0, 660724.5, 764002, 0
2760, 60, 2042, 4112, 45316.9, 24980.8, 161225.0, 404145.0, 805239.5, 856960, 0
2820, 60, 2121, 3995, 49785.1, 28058.6, 170487.5, 456197.5, 722219.8, 873798, 0
2880, 60, 1942, 4093, 54978.6, 28029.4, 202225.0, 568145.0, 875014.5, 1295011, 0
2940, 60, 2055, 3972, 49462.7, 27117.4, 167312.5, 434112.5, 1041236.2, 1175001, 0
3000, 60, 2002, 3920, 58460.9, 30916.7, 215862.5, 516995.0, 936999.5, 1150011, 0
3060, 60, 1902, 4157, 64287.2, 33821.4, 262975.0, 496745.0, 753024.5, 795001, 0
3120, 60, 1948, 4146, 57354.2, 29236.8, 233900.0, 547880.0, 814763.0, 901008, 0
3180, 60, 2008, 3930, 60701.7, 32944.4, 221825.0, 553230.0, 1068248.0, 1306800, 0
3240, 60, 1999, 4338, 55755.7, 31375.0, 193881.3, 441002.5, 919750.3, 975002, 0
3300, 60, 1920, 4205, 78802.7, 35090.9, 330125.0, 769200.0, 1616770.0, 1677410, 0
3360, 60, 1962, 4084, 79986.1, 39031.3, 328475.0, 677845.0, 1257009.5, 1313229, 0
3420, 60, 1820, 4324, 94855.9, 40250.0, 399000.0, 958950.0, 2260795.0, 2277000, 0
3480, 60, 1904, 3903, 89830.7, 37666.7, 358200.0, 818990.0, 1489024.0, 1521003, 0
3540, 60, 1976, 4324, 72892.4, 36250.0, 306050.0, 632060.0, 1066756.0, 1189000, 0
3600, 60, 1921, 4229, 74860.1, 34962.5, 301987.5, 712197.5, 1365019.8, 1501029, 0
3601, 1, 17, 59992, 194515.8, 126125.0, 662787.5, 662957.5, 662995.8, 662825, 0
