elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1598, 1, 26.1, 125.1, 237.6, 247.7, 249.9, 38985, 0
120, 60, 1675, 1, 3869.4, 134.0, 34781.3, 94062.5, 185081.3, 217500, 0
180, 60, 1607, 1, 19723.8, 187.4, 71912.5, 199482.5, 263348.3, 297477, 0
240, 60, 1596, 1, 43595.0, 37035.7, 183275.0, 242760.0, 321351.0, 360978, 0
300, 60, 1586, 1, 61397.1, 43318.2, 203675.0, 303035.0, 686353.5, 2927636, 0
360, 60, 1508, 1, 64655.3, 45125.0, 214900.0, 269730.0, 366873.0, 3518030, 0
420, 60, 1566, 1, 75538.6, 48916.7, 233925.0, 342085.0, 543358.5, 3421261, 0
480, 60, 1510, 1, 85347.5, 55300.0, 255562.5, 341975.0, 1690872.5, 2098314, 0
540, 60, 1564, 1, 83794.1, 52500.0, 243475.0, 342090.0, 3131109.0, 3668089, 0
600, 60, 1530, 1, 79090.2, 51000.0, 243125.0, 328425.0, 468617.5, 494199, 0
660, 60, 1562, 1, 76775.8, 51475.0, 232725.0, 304345.0, 361609.5, 478210, 0
720, 60, 1485, 1, 78745.6, 50240.4, 247187.5, 336037.5, 427628.8, 1766188, 0
780, 60, 1589, 1, 85759.7, 55275.0, 260693.8, 365027.5, 519102.8, 532670, 0
840, 60, 1559, 27438, 84139.2, 52328.1, 251756.3, 357102.5, 1817610.3, 2831481, 0
900, 60, 1543, 27458, 85376.4, 53843.8, 250731.2, 364892.5, 581364.3, 1389297, 0
960, 60, 1593, 28192, 85557.9, 55125.0, 268837.5, 371517.5, 478101.8, 497121, 0
1020, 60, 1543, 26607, 84874.0, 55375.0, 249712.5, 338142.5, 450864.3, 2179329, 0
1080, 60, 1488, 28012, 82033.7, 53464.3, 244825.0, 365515.0, 479378.0, 532256, 0
1140, 60, 1527, 28342, 84802.1, 55803.6, 250912.5, 362682.5, 554368.3, 1449028, 0
1200, 60, 1603, 28101, 97912.4, 58680.6, 280712.5, 460242.5, 2667349.3, 3751271, 0
1260, 60, 1584, 28711, 86918.5, 56150.0, 260700.0, 372520.0, 482604.0, 573146, 0
1320, 60, 1510, 29195, 84721.7, 54772.7, 256875.0, 430725.0, 645622.5, 721194, 0
1380, 60, 1556, 28166, 89146.7, 57892.9, 264300.0, 363180.0, 427611.0, 459895, 0
1440, 60, 1559, 28525, 91898.5, 58479.2, 275762.5, 402852.5, 583360.2, 686121, 0
1500, 60, 1617, 28495, 94879.8, 60453.1, 291787.5, 397707.5, 657845.7, 1413348, 0
1560, 60, 1583, 26784, 97437.9, 61708.3, 285606.3, 462292.5, 779104.3, 793220, 0
1620, 60, 1560, 27625, 92495.6, 58833.3, 282250.0, 386100.0, 722860.0, 1639514, 0
1680, 60, 1496, 29157, 104605.0, 64666.7, 317050.0, 491760.0, 688126.0, 1461480, 0
1740, 60, 1473, 26584, 108484.8, 64687.5, 325587.5, 529817.5, 768131.8, 934644, 0
1800, 60, 1556, 28099, 96361.4, 60250.0, 281050.0, 417860.0, 827861.0, 1110046, 0
1860, 60, 1539, 28250, 109908.6, 66089.3, 334012.5, 557402.5, 1411865.3, 2606400, 0
1920, 60, 1517, 26672, 132706.2, 79041.7, 410537.5, 595957.5, 1088370.8, 1595065, 0
1980, 60, 1545, 28078, 110400.8, 68093.8, 328187.5, 532387.5, 863113.8, 1139298, 0
2040, 60, 1600, 27989, 135443.9, 78350.0, 420000.0, 796500.0, 1142600.0, 3916803, 0
2100, 60, 1474, 28340, 136561.1, 79250.0, 439325.0, 883065.0, 1214131.5, 1237791, 0
2160, 60, 1536, 28667, 112308.4, 69437.5, 349550.0, 532910.0, 1392866.0, 2817976, 0
2220, 60, 1512, 27266, 126982.6, 72875.0, 396100.0, 669470.0, 2339872.0, 2817254, 0
2280, 60, 1554, 27861, 125146.0, 76625.0, 389075.0, 566615.0, 830861.5, 869176, 0
2340, 60, 1525, 26959, 113889.4, 66218.8, 357437.5, 562437.5, 865868.8, 4151315, 0
2400, 60, 1499, 28684, 137402.5, 77225.0, 429381.3, 740252.5, 1270375.3, 3734502, 0
2460, 60, 1504, 27634, 147965.4, 87666.7, 489700.0, 725990.0, 1204124.0, 1275260, 0
2520, 60, 1467, 28705, 146195.3, 84468.8, 457162.5, 773582.5, 2431133.3, 3066276, 0
2580, 60, 1487, 28848, 163010.4, 89375.0, 517412.5, 832532.5, 2473378.2, 4283943, 0
2640, 60, 1530, 27993, 142740.0, 87050.0, 444375.0, 711425.0, 1009867.5, 1215490, 0
2700, 60, 1492, 29150, 147393.5, 89500.0, 469350.0, 744270.0, 1128877.0, 4118663, 0
2760, 60, 1403, 27910, 183616.8, 105312.5, 604212.5, 953492.5, 1870649.3, 2182548, 0
2820, 60, 1465, 29264, 190317.2, 116375.0, 612437.5, 925087.5, 1310383.8, 1661339, 0
2880, 60, 1419, 29274, 211469.5, 115218.8, 708762.5, 1310452.5, 2173895.3, 3654441, 0
2940, 60, 1482, 29955, 182388.7, 111000.0, 613975.0, 974795.0, 1471379.5, 1535437, 0
3000, 60, 1493, 29185, 217216.2, 126687.5, 687837.5, 1176267.5, 1834126.7, 1996086, 0
3060, 60, 1424, 30090, 235518.9, 148500.0, 734950.0, 1138940.0, 1813644.0, 2399722, 0
3120, 60, 1428, 29281, 230631.0, 134250.0, 734900.0, 1119680.0, 1823143.0, 1845110, 0
3180, 60, 1471, 30972, 237426.1, 141156.3, 832612.5, 1178072.5, 1517132.3, 1598993, 0
3240, 60, 1431, 30855, 222560.0, 134875.0, 741362.5, 1082922.5, 1474142.2, 3505711, 0
3300, 60, 1403, 30710, 281206.0, 156125.0, 856962.5, 1681242.5, 3650149.3, 4116627, 0
3360, 60, 1422, 30972, 272016.9, 161250.0, 891725.0, 1283945.0, 1612394.5, 1690787, 0
3420, 60, 1397, 30360, 305295.5, 177791.7, 984287.5, 1901507.5, 3590900.7, 4269882, 0
3480, 60, 1388, 31825, 294681.6, 168000.0, 971400.0, 1689530.0, 2352903.0, 3224831, 0
3540, 60, 1448, 28206, 261251.0, 159000.0, 810400.0, 1299880.0, 2371388.0, 2403433, 0
3600, 60, 1371, 30176, 255844.0, 154375.0, 825362.5, 1504572.5, 2771157.3, 2843642, 0
