elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 346, 4451, 8751.7, 6192.3, 36925.0, 48635.0, 57163.5, 57226, 0
120, 60, 320, 6180, 15445.3, 8714.3, 49625.0, 63225.0, 89420.0, 89405, 0
180, 60, 335, 7909, 24181.3, 14687.5, 63562.5, 80162.5, 118916.3, 118879, 0
240, 60, 335, 10759, 35005.1, 25525.0, 86812.5, 115162.5, 156666.3, 156610, 0
300, 60, 312, 13790, 45693.9, 34583.3, 104850.0, 139470.0, 340422.0, 340297, 0
360, 60, 347, 16388, 50305.9, 43437.5, 100331.3, 144132.5, 180163.3, 180218, 0
420, 60, 316, 16799, 60549.6, 54250.0, 128550.0, 177460.0, 201171.0, 201115, 0
480, 60, 292, 19459, 68037.7, 61750.0, 137100.0, 291770.0, 461177.0, 461100, 0
540, 60, 308, 22109, 74436.1, 70250.0, 137650.0, 171230.0, 510423.0, 510483, 0
600, 60, 313, 26901, 83256.9, 77875.0, 168668.7, 221717.5, 261171.7, 261025, 0
660, 60, 317, 28597, 80514.3, 78437.5, 137537.5, 164707.5, 209170.8, 209157, 0
720, 60, 325, 29948, 84233.9, 85062.5, 140437.5, 203687.5, 230418.7, 230277, 0
780, 60, 319, 30900, 92058.7, 89208.3, 159262.5, 201452.5, 223420.3, 223496, 0
840, 60, 328, 34142, 96585.4, 92750.0, 158150.0, 199930.0, 290668.0, 290603, 0
900, 60, 311, 36102, 109085.0, 101562.5, 184056.3, 214222.5, 273422.3, 273319, 0
960, 60, 312, 40364, 120778.1, 116250.0, 207850.0, 309720.0, 418672.0, 418664, 0
1020, 60, 302, 42077, 119395.3, 116500.0, 205225.0, 250495.0, 280424.5, 280280, 0
1080, 60, 284, 40911, 112855.1, 110500.0, 176200.0, 225540.0, 234679.0, 234721, 0
1140, 60, 325, 44817, 128857.1, 125187.5, 207187.5, 229687.5, 257918.7, 257917, 0
1200, 60, 337, 46309, 135833.7, 128625.0, 219787.5, 274157.5, 406165.8, 406018, 0
1260, 60, 308, 48970, 137685.3, 132333.3, 209400.0, 259730.0, 290673.0, 290503, 0
1320, 60, 296, 48959, 138206.5, 129000.0, 246050.0, 305260.0, 321426.0, 321431, 0
1380, 60, 298, 57722, 148063.7, 139250.0, 246025.0, 286005.0, 335675.5, 335709, 0
1440, 60, 297, 59946, 161246.1, 151625.0, 270787.5, 326757.5, 347925.8, 347964, 0
1500, 60, 327, 59646, 173589.7, 163687.5, 295162.5, 345932.5, 487918.3, 487828, 0
