elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 331, 1, 1156.9, 156.7, 3929.2, 5922.5, 67417.3, 67290, 0
120, 60, 355, 1, 3516.7, 3143.7, 8156.3, 33612.5, 130661.3, 130656, 0
180, 60, 336, 1, 6785.1, 3477.7, 34300.0, 52830.0, 68666.0, 68632, 0
240, 60, 335, 1, 9145.5, 3706.1, 41562.5, 76912.5, 258416.3, 258411, 0
300, 60, 308, 1, 10093.1, 4015.6, 42900.0, 79230.0, 171673.0, 171731, 0
360, 60, 312, 1, 9820.4, 4305.6, 49350.0, 68970.0, 121922.0, 121789, 0
420, 60, 337, 1, 11333.8, 4322.9, 53787.5, 87657.5, 207915.8, 207912, 0
480, 60, 300, 1, 16683.1, 5250.0, 67500.0, 138500.0, 365675.0, 365605, 0
540, 60, 323, 1, 12890.8, 5625.0, 59212.5, 92942.5, 110669.3, 110590, 0
600, 60, 328, 1, 11541.0, 4656.3, 52400.0, 88430.0, 211418.0, 211270, 0
660, 60, 312, 1, 12993.2, 5437.5, 62600.0, 95470.0, 104172.0, 104081, 0
720, 60, 324, 1, 12927.7, 4954.5, 57700.0, 97190.0, 134419.0, 134284, 0
780, 60, 310, 1, 11905.2, 4854.2, 53625.0, 90225.0, 112922.5, 112868, 0
840, 60, 307, 1, 13663.1, 5425.0, 60412.5, 99982.5, 212923.3, 212910, 0
900, 60, 306, 1, 15284.1, 4875.0, 67175.0, 99985.0, 108423.5, 108260, 0
960, 60, 292, 1, 16288.1, 5750.0, 80600.0, 156520.0, 292927.0, 292751, 0
1020, 60, 308, 1, 15000.5, 5458.3, 60900.0, 153980.0, 182423.0, 182420, 0
1080, 60, 302, 1, 16320.2, 5250.0, 75975.0, 161245.0, 181424.5, 181265, 0
1140, 60, 282, 1, 13730.3, 5071.4, 63725.0, 167545.0, 188929.5, 188842, 0
1200, 60, 305, 1, 34160.7, 6281.3, 107187.5, 232987.5, 3935923.8, 3935915, 0
1260, 60, 327, 1, 15976.7, 6425.0, 69162.5, 138932.5, 155418.3, 155342, 0
1320, 60, 299, 1, 13995.9, 4965.9, 66762.5, 137502.5, 163925.3, 163781, 0
1380, 60, 317, 1, 19337.7, 5968.8, 89037.5, 170207.5, 256420.8, 256485, 0
1440, 60, 300, 1, 21220.2, 7750.0, 90250.0, 199000.0, 377175.0, 377073, 0
1500, 60, 305, 1, 20661.7, 7041.7, 110437.5, 172987.5, 237423.7, 237322, 0
1560, 60, 310, 1, 24648.4, 8166.7, 111625.0, 234725.0, 332172.5, 332146, 0
1620, 60, 321, 1, 20070.3, 6145.8, 111987.5, 180947.5, 313169.8, 313046, 0
1680, 60, 324, 1, 24072.9, 6500.0, 126450.0, 229690.0, 496169.0, 496250, 0
1740, 60, 320, 1, 26889.9, 6750.0, 131750.0, 295200.0, 545670.0, 545746, 0
1800, 60, 311, 1, 27061.1, 7541.7, 172862.5, 249972.5, 309672.3, 309562, 0
1860, 60, 325, 1, 26051.3, 8208.3, 111187.5, 293687.5, 670418.8, 670307, 0
1920, 60, 317, 1, 37497.4, 9312.5, 174287.5, 421457.5, 760670.8, 760530, 0
1980, 60, 317, 1, 28154.4, 7229.2, 151037.5, 274457.5, 718920.8, 718839, 0
2040, 60, 297, 1, 40107.8, 10553.6, 232537.5, 462257.5, 875675.8, 875583, 0
2100, 60, 307, 1, 37054.2, 9562.5, 183662.5, 345482.5, 736423.3, 736344, 0
2160, 60, 290, 1, 30170.7, 7666.7, 150375.0, 459025.0, 676927.5, 676984, 0
2220, 60, 303, 1, 30386.0, 8041.7, 182212.5, 306242.5, 427424.3, 427388, 0
2280, 60, 283, 1, 35836.6, 8575.0, 210712.5, 339542.5, 429679.3, 429545, 0
2340, 60, 309, 1, 31303.6, 8325.0, 164887.5, 283227.5, 819172.7, 819068, 0
2400, 60, 289, 1, 43563.9, 10875.0, 191637.5, 660527.5, 783177.8, 783177, 0
2460, 60, 273, 1, 56440.3, 11458.3, 282337.5, 571317.5, 2245181.8, 2245177, 0
2520, 60, 280, 1, 47385.4, 10500.0, 278250.0, 511800.0, 819930.0, 819979, 0
2580, 60, 277, 1, 35939.6, 9458.3, 176537.5, 441307.5, 1039430.8, 1039271, 0
2640, 60, 284, 1, 49149.4, 10750.0, 269950.0, 610540.0, 758929.0, 758887, 0
2700, 60, 296, 1, 43891.7, 12750.0, 211300.0, 480760.0, 516176.0, 516034, 0
2760, 60, 330, 1, 54067.5, 12400.0, 277625.0, 517425.0, 1120417.5, 1120342, 0
2820, 60, 280, 1, 47939.3, 14250.0, 232000.0, 500300.0, 533930.0, 533966, 0
2880, 60, 293, 1, 80798.2, 15075.0, 470337.5, 1216767.5, 1521426.8, 1521333, 0
2940, 60, 313, 1, 47220.6, 13875.0, 203087.5, 591967.5, 971421.8, 971360, 0
3000, 60, 286, 1, 74326.7, 15875.0, 370175.0, 870785.0, 2132928.5, 2132983, 0
3060, 60, 310, 1, 77765.9, 16875.0, 431625.0, 820475.0, 1425172.5, 1425237, 0
3120, 60, 272, 1, 53619.6, 14750.0, 296850.0, 542820.0, 558682.0, 558621, 0
