elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 46, 9047, 11562.1, 10250.0, 16925.0, 27135.0, 27238.5, 27187, 0
120, 60, 52, 9605, 13610.9, 10175.0, 23600.0, 82620.0, 82737.0, 82564, 0
180, 60, 53, 9441, 18140.1, 11375.0, 58837.5, 107617.5, 107736.8, 107743, 0
240, 60, 50, 9779, 24954.0, 17000.0, 65375.0, 218625.0, 218737.5, 218636, 0
300, 60, 39, 9446, 20363.7, 14375.0, 51256.3, 51451.3, 51495.1, 51493, 0
360, 60, 41, 9546, 22596.6, 17187.5, 42237.5, 68397.5, 68489.8, 68287, 0
420, 60, 45, 9272, 32763.0, 19375.0, 69687.5, 402637.5, 402738.8, 402510, 0
480, 60, 53, 9519, 35130.7, 20875.0, 72837.5, 258617.5, 258736.8, 258719, 0
540, 60, 48, 9807, 27512.9, 16250.0, 80650.0, 144130.0, 144238.0, 144039, 0
600, 60, 44, 10515, 29728.9, 21500.0, 49200.0, 208640.0, 208739.0, 208750, 0
660, 60, 56, 9879, 26355.4, 19375.0, 75050.0, 129860.0, 129986.0, 129821, 0
720, 60, 46, 9784, 28809.2, 18750.0, 91675.0, 119385.0, 119488.5, 119335, 0
780, 60, 36, 9343, 29174.7, 20250.0, 117050.0, 120660.0, 120741.0, 120516, 0
840, 60, 47, 9950, 25389.8, 19375.0, 59662.5, 77132.5, 77238.2, 77002, 0
900, 60, 37, 10315, 33894.1, 24125.0, 127287.5, 220407.5, 220490.8, 220491, 0
960, 60, 44, 10103, 30429.3, 21750.0, 68450.0, 132640.0, 132739.0, 132676, 0
1020, 60, 51, 9442, 31605.5, 25875.0, 96112.5, 192622.5, 192737.2, 192613, 0
1080, 60, 45, 9796, 28144.8, 25375.0, 52187.5, 78887.5, 78988.8, 78822, 0
1140, 60, 39, 9866, 35051.4, 29875.0, 99762.5, 117402.5, 117490.3, 117380, 0
1200, 60, 52, 10149, 34865.5, 29250.0, 79350.0, 120370.0, 120487.0, 120451, 0
1260, 60, 48, 10046, 29787.1, 23250.0, 77400.0, 84880.0, 84988.0, 84837, 0
1320, 60, 39, 9847, 31305.7, 23625.0, 86131.2, 128152.5, 128240.3, 128112, 0
1380, 60, 56, 10997, 33096.8, 24250.0, 72300.0, 149110.0, 149236.0, 149026, 0
1440, 60, 46, 10243, 37502.6, 26750.0, 141925.0, 179885.0, 179988.5, 179856, 0
1500, 60, 47, 9100, 37189.7, 26125.0, 91412.5, 163132.5, 163238.3, 163127, 0
1560, 60, 49, 10004, 33950.1, 29041.7, 72387.5, 146627.5, 146737.8, 146745, 0
1620, 60, 45, 9697, 31136.0, 23875.0, 77687.5, 113637.5, 113738.8, 113648, 0
1680, 60, 57, 10202, 42565.2, 34375.0, 128287.5, 137857.5, 137985.8, 137955, 0
1740, 60, 39, 9264, 38925.3, 29125.0, 129012.5, 199402.5, 199490.3, 199466, 0
1800, 60, 37, 10048, 39008.2, 30375.0, 133787.5, 195907.5, 195990.8, 195779, 0
1860, 60, 47, 9503, 53100.6, 25062.5, 141662.5, 606632.5, 606738.3, 606528, 0
1920, 60, 38, 11010, 53836.6, 35250.0, 166775.0, 197905.0, 197990.5, 197946, 0
1980, 60, 53, 9768, 36393.0, 19541.7, 111087.5, 346117.5, 346236.8, 346131, 0
2040, 60, 36, 9600, 75792.0, 30000.0, 331050.0, 466410.0, 466491.0, 466434, 0
2100, 60, 38, 10254, 62219.2, 39250.0, 159275.0, 399155.0, 399240.5, 399165, 0
2160, 60, 45, 9815, 48881.0, 29375.0, 133187.5, 195637.5, 195738.8, 195581, 0
2220, 60, 56, 10230, 47790.2, 34000.0, 126550.0, 398860.0, 398986.0, 398897, 0
2280, 60, 43, 9637, 52076.4, 33375.0, 150212.5, 339142.5, 339239.3, 339208, 0
2340, 60, 40, 10011, 73312.3, 38000.0, 221750.0, 571150.0, 571240.0, 571020, 0
2400, 60, 33, 9326, 44942.7, 30625.0, 122337.5, 205167.5, 205241.8, 205119, 0
2460, 60, 44, 10107, 59406.2, 39625.0, 256700.0, 466390.0, 466489.0, 466251, 0
2520, 60, 45, 9838, 69116.6, 43562.5, 212437.5, 562137.5, 562238.8, 562098, 0
2580, 60, 39, 9951, 67771.5, 59625.0, 167012.5, 210402.5, 210490.3, 210337, 0
2640, 60, 43, 9836, 59980.8, 49125.0, 168212.5, 217642.5, 217739.3, 217535, 0
2700, 60, 53, 9958, 65529.7, 41687.5, 197587.5, 218367.5, 218486.8, 218477, 0
2760, 60, 46, 9191, 72885.6, 52000.0, 198925.0, 282385.0, 282488.5, 282348, 0
2820, 60, 53, 10317, 76307.8, 40375.0, 303087.5, 770367.5, 770486.8, 770315, 0
2880, 60, 40, 11358, 89830.9, 61000.0, 283000.0, 381150.0, 381240.0, 381202, 0
2940, 60, 34, 10112, 92495.9, 54000.0, 501575.0, 722165.0, 722241.5, 722113, 0
3000, 60, 38, 11035, 77488.0, 52750.0, 169275.0, 542405.0, 542490.5, 542298, 0
3060, 60, 40, 9864, 127249.4, 64750.0, 366500.0, 995400.0, 995490.0, 995362, 0
3120, 60, 38, 10052, 115678.9, 61500.0, 492025.0, 583155.0, 583240.5, 583164, 0
3180, 60, 34, 11317, 137411.4, 78250.0, 521575.0, 931165.0, 931241.5, 931033, 0
3240, 60, 37, 11074, 108478.7, 81125.0, 364537.5, 380657.5, 380740.8, 380582, 0
3300, 60, 41, 9650, 88556.9, 45875.0, 296987.5, 310897.5, 310989.8, 310755, 0
3360, 60, 33, 10081, 201779.9, 150375.0, 911587.5, 1084917.5, 1084991.8, 1084936, 0
3420, 60, 39, 15076, 125159.1, 112125.0, 336262.5, 384652.5, 384740.3, 384648, 0
3480, 60, 30, 16543, 112479.7, 86750.0, 205375.0, 358175.0, 358242.5, 358081, 0
3540, 60, 35, 10505, 81621.1, 75125.0, 157562.5, 210162.5, 210241.3, 210188, 0
3600, 60, 45, 9988, 139678.2, 92625.0, 487937.5, 1206137.5, 1206238.8, 1206107, 0
3601, 1, 1, 185837, 185837.0, 185875.0, 185987.5, 185997.5, 185999.8, 185837, 0
