elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 475, 55947, 74277.2, 72229.2, 92812.5, 116812.5, 153881.3, 153826, 0
120, 60, 471, 55426, 77091.5, 74287.5, 103556.3, 121072.5, 163132.3, 163005, 0
180, 60, 447, 55230, 84572.5, 79479.2, 123412.5, 154132.5, 195138.3, 195002, 0
240, 60, 461, 59444, 97197.6, 91875.0, 145243.8, 182097.5, 225134.8, 225035, 0
300, 60, 419, 61598, 102524.3, 95625.0, 166131.3, 205452.5, 244145.3, 244012, 0
360, 60, 451, 55397, 98507.3, 92312.5, 152056.3, 182622.5, 262137.3, 262003, 0
420, 60, 473, 54991, 106900.8, 99125.0, 168337.5, 248817.5, 505131.8, 505002, 0
480, 60, 451, 56001, 105263.4, 97675.0, 175112.5, 224122.5, 427137.3, 427064, 0
540, 60, 436, 47690, 98139.4, 88500.0, 155050.0, 244410.0, 621141.0, 621176, 0
600, 60, 468, 46527, 88319.0, 82000.0, 140825.0, 191080.0, 213133.0, 213036, 0
660, 60, 405, 46606, 87794.2, 82875.0, 132937.5, 170237.5, 221898.8, 221790, 0
720, 60, 440, 48242, 87825.0, 83000.0, 130750.0, 172400.0, 192640.0, 192575, 0
780, 60, 448, 45036, 88345.8, 82250.0, 138133.3, 175880.0, 203638.0, 203596, 0
840, 60, 422, 47416, 87388.3, 81500.0, 133975.0, 187195.0, 215394.5, 215468, 0
900, 60, 396, 44560, 82864.6, 76500.0, 131050.0, 171260.0, 226901.0, 226997, 0
960, 60, 436, 45004, 86627.7, 80083.3, 136300.0, 184160.0, 257641.0, 257571, 0
1020, 60, 437, 43565, 86741.2, 78375.0, 145018.8, 192953.8, 215140.8, 215098, 0
1080, 60, 483, 43205, 82512.3, 74937.5, 140212.5, 178792.5, 202879.3, 202765, 0
1140, 60, 454, 43146, 85192.7, 77500.0, 143325.0, 196115.0, 301136.5, 301005, 0
1200, 60, 442, 42559, 88169.5, 82125.0, 142225.0, 200645.0, 270139.5, 270068, 0
1260, 60, 446, 43745, 83176.1, 76450.0, 137175.0, 182135.0, 207638.5, 207699, 0
1320, 60, 452, 42889, 83827.9, 76250.0, 135175.0, 202370.0, 311637.0, 311580, 0
1380, 60, 463, 43713, 89019.0, 80625.0, 158712.5, 206092.5, 250134.3, 250046, 0
1440, 60, 453, 43375, 89754.0, 80687.5, 168087.5, 199433.8, 257136.8, 257001, 0
1500, 60, 420, 45933, 99571.9, 88250.0, 173500.0, 264950.0, 439145.0, 439217, 0
1560, 60, 413, 41858, 94301.7, 84156.3, 153587.5, 228217.5, 318896.8, 318929, 0
1620, 60, 405, 41636, 94015.2, 83875.0, 163218.8, 286737.5, 383148.8, 383004, 0
1680, 60, 445, 47369, 104212.5, 89062.5, 185437.5, 358387.5, 403388.8, 403367, 0
1740, 60, 469, 41699, 99753.7, 85075.0, 208887.5, 302077.5, 516882.8, 516842, 0
1800, 60, 463, 45479, 97444.7, 84125.0, 183856.2, 253592.5, 517384.2, 517395, 0
1860, 60, 473, 45236, 106838.7, 92125.0, 200337.5, 353067.5, 495381.8, 495443, 0
1920, 60, 445, 45586, 113741.9, 93968.8, 238937.5, 360387.5, 532638.8, 532583, 0
1980, 60, 448, 43468, 98887.7, 87750.0, 188150.0, 285380.0, 356388.0, 356405, 0
2040, 60, 449, 42714, 115761.5, 100625.0, 228137.5, 395377.5, 646387.8, 646312, 0
2100, 60, 404, 44897, 110347.3, 90750.0, 214950.0, 386240.0, 720149.0, 720070, 0
2160, 60, 439, 41472, 105001.7, 91125.0, 202881.3, 330902.5, 497140.2, 497058, 0
2220, 60, 453, 46361, 109177.8, 96625.0, 216087.5, 333117.5, 485386.8, 485500, 0
2280, 60, 440, 43914, 108805.0, 92250.0, 214750.0, 320150.0, 632140.0, 632057, 0
2340, 60, 462, 44751, 103460.1, 90250.0, 183475.0, 312095.0, 517384.5, 517429, 0
2400, 60, 423, 44216, 116982.0, 99312.5, 230212.5, 421442.5, 499644.3, 499709, 0
2460, 60, 427, 42995, 118997.1, 97125.0, 244412.5, 452216.3, 610393.3, 610426, 0
2520, 60, 392, 44940, 127262.9, 106750.0, 291850.0, 436770.0, 509652.0, 509560, 0
2580, 60, 411, 46143, 131125.7, 112562.5, 322362.5, 435472.5, 722397.3, 722308, 0
2640, 60, 424, 45268, 119018.8, 101250.0, 246200.0, 373190.0, 603894.0, 603752, 0
2700, 60, 427, 41493, 115414.5, 97437.5, 241662.5, 361932.5, 640143.3, 640086, 0
2760, 60, 409, 44071, 129074.5, 109125.0, 295637.5, 400977.5, 557397.8, 557485, 0
2820, 60, 426, 45319, 137256.5, 114500.0, 291462.5, 474435.0, 637643.5, 637521, 0
2880, 60, 402, 43613, 153220.9, 115000.0, 379475.0, 616995.0, 1107899.5, 1107820, 0
2940, 60, 391, 45430, 133510.6, 116125.0, 284112.5, 358522.5, 848402.3, 848353, 0
3000, 60, 425, 43070, 140555.9, 116843.8, 307187.5, 454687.5, 811893.7, 811952, 0
3060, 60, 384, 45027, 161682.0, 131250.0, 342200.0, 833540.0, 1318904.0, 1318999, 0
3120, 60, 397, 44452, 146382.6, 118875.0, 332787.5, 464507.5, 553150.8, 553017, 0
3180, 60, 397, 50624, 143395.1, 116062.5, 342287.5, 500007.5, 851150.8, 851006, 0
3240, 60, 406, 46770, 148243.0, 130083.3, 312925.0, 438235.0, 761398.5, 761437, 0
3300, 60, 369, 45480, 181508.7, 139875.0, 487887.5, 775827.5, 1023157.8, 1023007, 0
3360, 60, 390, 44991, 188422.4, 145000.0, 415375.0, 727025.0, 911402.5, 911291, 0
3420, 60, 395, 44890, 194863.3, 158187.5, 449062.5, 702262.5, 1692401.2, 1692352, 0
3480, 60, 383, 47787, 188953.7, 146625.0, 446212.5, 776042.5, 1416904.3, 1416999, 0
3540, 60, 385, 45757, 168359.7, 134625.0, 400187.5, 670037.5, 710903.7, 710927, 0
3600, 60, 407, 44062, 172758.4, 135093.8, 401162.5, 593482.5, 1065398.3, 1065425, 0
3601, 1, 4, 217527, 369315.0, 272750.0, 610200.0, 610240.0, 610249.0, 610237, 0
