elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 633, 1, 2357.7, 201.3, 5646.9, 46917.5, 76341.7, 76440, 0
120, 60, 608, 1, 14387.7, 3983.3, 89900.0, 141480.0, 222348.0, 222379, 0
180, 60, 548, 1, 27720.3, 6500.0, 147400.0, 299380.0, 1347613.0, 1347507, 0
240, 60, 542, 1, 28538.2, 7750.0, 151725.0, 285395.0, 1655114.5, 1655186, 0
300, 60, 589, 1, 29370.1, 9937.5, 160443.8, 264527.5, 346102.8, 346210, 0
360, 60, 530, 1, 39505.0, 9750.0, 209125.0, 300175.0, 2983117.5, 2983068, 0
420, 60, 560, 1, 28491.0, 8583.3, 162500.0, 272100.0, 345610.0, 345690, 0
480, 60, 532, 1, 33804.7, 10200.0, 178350.0, 313670.0, 503117.0, 503136, 0
540, 60, 520, 1, 31374.1, 9500.0, 167750.0, 297950.0, 388120.0, 388097, 0
600, 60, 505, 1, 32882.2, 9375.0, 178187.5, 296987.5, 353123.7, 353009, 0
660, 60, 498, 1, 38857.8, 10750.0, 223775.0, 378005.0, 469875.5, 469818, 0
720, 60, 541, 1, 42311.3, 10925.0, 208237.5, 328397.5, 2388864.8, 2388818, 0
780, 60, 503, 1, 44300.6, 11781.3, 211962.5, 364492.5, 2437624.3, 2437561, 0
840, 60, 526, 1, 50511.4, 13583.3, 257675.0, 351685.0, 3654618.5, 3654702, 0
900, 60, 548, 1, 46698.2, 11208.3, 222400.0, 338630.0, 3038113.0, 3038246, 0
960, 60, 526, 1, 58396.0, 12200.0, 288925.0, 499935.0, 2577868.5, 2577797, 0
1020, 60, 540, 1, 47202.1, 12100.0, 253750.0, 346400.0, 1727115.0, 1727005, 0
1080, 60, 541, 1, 53903.0, 10946.4, 262237.5, 453897.5, 3041614.8, 3041598, 0
1140, 60, 509, 1, 56980.3, 14187.5, 297637.5, 564727.5, 755122.8, 755183, 0
1200, 60, 498, 1, 60316.6, 14250.0, 302275.0, 654255.0, 1748875.5, 1748990, 0
1260, 60, 489, 1, 48714.5, 12625.0, 262137.5, 547527.5, 671877.8, 671913, 0
1320, 60, 462, 1, 60677.4, 16500.0, 330225.0, 478595.0, 863634.5, 863672, 0
1380, 60, 463, 1, 61821.4, 16187.5, 315462.5, 513092.5, 692634.2, 692597, 0
1440, 60, 476, 1, 55609.8, 13722.2, 277800.0, 533310.0, 837881.0, 837913, 0
1500, 60, 488, 1, 62508.3, 14583.3, 293400.0, 714280.0, 882378.0, 882260, 0
1560, 60, 498, 1, 67436.2, 13312.5, 342525.0, 750505.0, 793125.5, 793089, 0
1620, 60, 506, 1, 67563.4, 14916.7, 399675.0, 671735.0, 826873.5, 826991, 0
1680, 60, 476, 1, 93933.0, 15750.0, 474550.0, 880810.0, 1454381.0, 1454377, 0
1740, 60, 440, 1, 103877.3, 17375.0, 443500.0, 1155900.0, 3899140.0, 3899028, 0
