elapsed, window, total, successful, failed
60, 60, 9499, 9499, 0
120, 60, 9015, 9015, 0
180, 60, 8663, 8663, 0
240, 60, 8468, 8468, 0
300, 60, 8550, 8550, 0
360, 60, 8346, 8346, 0
420, 60, 8453, 8453, 0
480, 60, 8380, 8380, 0
540, 60, 8342, 8342, 0
600, 60, 8350, 8350, 0
660, 60, 8305, 8305, 0
720, 60, 8371, 8371, 0
780, 60, 8218, 8218, 0
840, 60, 8246, 8246, 0
900, 60, 8114, 8114, 0
960, 60, 8225, 8225, 0
1020, 60, 8254, 8254, 0
1080, 60, 8111, 8111, 0
1140, 60, 7824, 7824, 0
1200, 60, 7791, 7791, 0
1260, 60, 7784, 7784, 0
1320, 60, 7616, 7616, 0
1380, 60, 7693, 7693, 0
1440, 60, 7681, 7681, 0
1500, 60, 7610, 7610, 0
1560, 60, 7586, 7586, 0
1620, 60, 7517, 7517, 0
1680, 60, 7090, 7090, 0
1740, 60, 6800, 6793, 7
