elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 89, 12973, 18709.6, 16875.0, 29137.5, 45777.5, 45977.8, 45768, 0
120, 60, 94, 14193, 40643.6, 29750.0, 97662.5, 145015.0, 145226.5, 145235, 0
180, 60, 68, 17328, 84591.5, 67000.0, 172650.0, 237080.0, 237233.0, 237223, 0
240, 60, 88, 15850, 91164.3, 78250.0, 181400.0, 262530.0, 262728.0, 262649, 0
300, 60, 81, 17894, 98400.0, 86875.0, 190987.5, 480547.5, 480729.8, 480526, 0
360, 60, 90, 16812, 100691.0, 89500.0, 205375.0, 283775.0, 283977.5, 283821, 0
420, 60, 70, 21703, 95472.9, 77250.0, 203125.0, 282325.0, 282482.5, 282340, 0
480, 60, 70, 15138, 95227.1, 85750.0, 191125.0, 221825.0, 221982.5, 221751, 0
540, 60, 80, 15453, 92490.9, 79750.0, 206500.0, 257550.0, 257730.0, 257505, 0
600, 60, 79, 19775, 90009.7, 68125.0, 254262.5, 333552.5, 333730.3, 333660, 0
660, 60, 81, 16592, 101976.1, 102062.5, 200987.5, 386047.5, 386229.8, 386150, 0
720, 60, 80, 16120, 112286.2, 93750.0, 191250.0, 467550.0, 467730.0, 467729, 0
780, 60, 84, 17974, 133660.4, 97750.0, 214450.0, 2137790.0, 2137979.0, 2137994, 0
840, 60, 85, 20821, 248580.4, 122625.0, 1346187.5, 3619787.5, 3619978.8, 3619782, 0
900, 60, 81, 17195, 187609.0, 108625.0, 258737.5, 3630547.5, 3630729.8, 3630541, 0
960, 60, 75, 16682, 123489.4, 98625.0, 263812.5, 396312.5, 396481.3, 396421, 0
1020, 60, 75, 20599, 132800.3, 113125.0, 249812.5, 1374312.5, 1374481.3, 1374311, 0
1080, 60, 75, 19546, 279939.9, 114875.0, 1783562.5, 3345562.5, 3345731.2, 3345531, 0
1140, 60, 63, 43180, 152628.3, 133875.0, 271212.5, 698092.5, 698234.3, 698197, 0
1200, 60, 79, 23847, 139917.6, 124125.0, 255512.5, 427802.5, 427980.3, 427897, 0
1260, 60, 77, 15321, 149344.4, 120125.0, 393537.5, 788307.5, 788480.7, 788398, 0
1320, 60, 55, 22081, 176250.1, 151125.0, 470062.5, 643862.5, 643986.3, 643779, 0
1380, 60, 78, 17136, 124167.4, 108000.0, 284275.0, 462555.0, 462730.5, 462638, 0
1440, 60, 62, 17126, 149659.9, 126250.0, 245475.0, 1183095.0, 1183234.5, 1183156, 0
1500, 60, 89, 15343, 185449.1, 154875.0, 534137.5, 871277.5, 871477.8, 871295, 0
1560, 60, 75, 17405, 163307.6, 146125.0, 391312.5, 749812.5, 749981.3, 749885, 0
1620, 60, 62, 16206, 182453.9, 140000.0, 516725.0, 974845.0, 974984.5, 974807, 0
1680, 60, 67, 36992, 194958.1, 161875.0, 513412.5, 849832.5, 849983.3, 849892, 0
1740, 60, 51, 24522, 237670.1, 180375.0, 964612.5, 1352372.5, 1352487.2, 1352300, 0
