elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 617, 7193, 15621.3, 10828.1, 51537.5, 66457.5, 84345.8, 84264, 0
120, 60, 604, 10073, 43774.1, 32875.0, 110700.0, 147740.0, 255849.0, 255972, 0
180, 60, 582, 16810, 83710.2, 74875.0, 173725.0, 245045.0, 274104.5, 274093, 0
240, 60, 553, 20493, 106621.5, 96593.8, 203087.5, 292367.5, 338361.8, 338304, 0
300, 60, 521, 27305, 121990.1, 114125.0, 223737.5, 266197.5, 326369.8, 326458, 0
360, 60, 559, 30856, 132153.0, 122375.0, 233762.5, 303102.5, 413860.3, 413978, 0
420, 60, 561, 32874, 138728.9, 127375.0, 254987.5, 319597.5, 437609.7, 437728, 0
480, 60, 542, 41590, 151836.2, 142916.7, 276475.0, 331145.0, 460614.5, 460584, 0
540, 60, 550, 42552, 161019.9, 157500.0, 259625.0, 362375.0, 450112.5, 450139, 0
600, 60, 508, 52243, 180711.4, 172250.0, 304900.0, 364480.0, 514873.0, 514831, 0
660, 60, 570, 63702, 212709.9, 207250.0, 333875.0, 459825.0, 728857.5, 728844, 0
720, 60, 517, 68975, 222757.4, 209625.0, 364787.5, 464957.5, 635370.8, 635379, 0
780, 60, 504, 74458, 229283.7, 221250.0, 373200.0, 473990.0, 548124.0, 548106, 0
840, 60, 515, 72897, 248404.9, 234187.5, 418312.5, 535212.5, 728621.3, 728740, 0
900, 60, 463, 90299, 254528.7, 239875.0, 427462.5, 563842.5, 614134.2, 614031, 0
960, 60, 526, 79572, 274592.3, 255125.0, 452425.0, 551185.0, 1055368.5, 1055381, 0
1020, 60, 521, 76026, 268206.3, 254875.0, 435737.5, 525947.5, 625869.8, 625916, 0
1080, 60, 507, 102314, 315299.4, 299291.7, 505912.5, 631232.5, 2962623.3, 2962557, 0
1140, 60, 527, 149122, 383125.8, 358125.0, 663912.5, 871932.5, 947118.3, 947138, 0
1200, 60, 535, 107300, 400114.9, 363875.0, 671312.5, 936412.5, 1855366.3, 1855456, 0
1260, 60, 451, 122738, 404128.2, 354625.0, 773862.5, 999372.5, 1530137.3, 1530216, 0
1320, 60, 508, 120348, 449306.6, 408500.0, 837650.0, 994980.0, 1110623.0, 1110623, 0
1380, 60, 481, 132020, 446156.4, 406125.0, 785237.5, 1049797.5, 1349629.8, 1349560, 0
1440, 60, 470, 162433, 456011.1, 413000.0, 833625.0, 1230825.0, 1401632.5, 1401642, 0
1500, 60, 472, 159973, 470802.8, 425250.0, 843850.0, 1122320.0, 1334632.0, 1334556, 0
1560, 60, 480, 115775, 497090.4, 453500.0, 941250.0, 1290300.0, 1383630.0, 1383569, 0
1620, 60, 483, 162644, 535579.9, 470625.0, 973712.5, 1449292.5, 1909379.3, 1909314, 0
1680, 60, 481, 182050, 674989.4, 628125.0, 1198737.5, 1889297.5, 2633879.8, 2633879, 0
1740, 60, 455, 198547, 666467.6, 573208.3, 1312062.5, 1652362.5, 4353886.2, 4353930, 0
