elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 887, 55661, 78667.1, 77830.4, 97054.2, 125032.5, 189028.2, 189004, 0
120, 60, 830, 56498, 104938.4, 97750.0, 163187.5, 197675.0, 256792.5, 256998, 0
180, 60, 783, 59969, 138689.1, 131541.7, 222981.2, 287292.5, 373554.3, 373546, 0
240, 60, 799, 59745, 146694.7, 140125.0, 232756.3, 319752.5, 391300.3, 391333, 0
300, 60, 777, 64177, 142627.1, 134875.0, 227018.8, 270557.5, 349305.8, 349496, 0
360, 60, 752, 57949, 143220.9, 134187.5, 234100.0, 307120.0, 459062.0, 459014, 0
420, 60, 765, 54439, 137364.9, 128812.5, 223937.5, 281087.5, 421058.8, 421002, 0
480, 60, 725, 47322, 134385.5, 124218.8, 235187.5, 277218.8, 347068.8, 347125, 0
540, 60, 755, 51026, 139835.1, 132541.7, 235906.3, 332362.5, 386061.2, 386031, 0
600, 60, 813, 55376, 135592.9, 125946.4, 233837.5, 283217.5, 456796.7, 456997, 0
660, 60, 763, 51467, 142887.9, 136041.7, 233212.5, 286421.3, 432309.3, 432388, 0
720, 60, 766, 58617, 141710.2, 131083.3, 235175.0, 312585.0, 484058.5, 484010, 0
780, 60, 764, 50452, 144105.5, 135583.3, 233950.0, 338840.0, 597059.0, 597001, 0
840, 60, 703, 48374, 153333.1, 140375.0, 265106.3, 359992.5, 445074.3, 445145, 0
900, 60, 717, 47621, 147561.6, 139625.0, 248787.5, 340457.5, 688820.8, 688992, 0
960, 60, 802, 48206, 151068.2, 141000.0, 256862.5, 319995.0, 526049.5, 526014, 0
1020, 60, 802, 55282, 150278.2, 141166.7, 246237.5, 329245.0, 445799.5, 445754, 0
1080, 60, 750, 53474, 157825.5, 147875.0, 277375.0, 378125.0, 495062.5, 495001, 0
1140, 60, 689, 51115, 178708.2, 160562.5, 317943.8, 541527.5, 1074827.8, 1074945, 0
1200, 60, 750, 49675, 172485.0, 162250.0, 287125.0, 455187.5, 871312.5, 871483, 0
1260, 60, 749, 51750, 174661.4, 152145.8, 339637.5, 574127.5, 759562.8, 759640, 0
1320, 60, 707, 46501, 177133.4, 164958.3, 308081.3, 470982.5, 585073.3, 585001, 0
1380, 60, 672, 50921, 178481.2, 157250.0, 333100.0, 509820.0, 839082.0, 839004, 0
1440, 60, 699, 63417, 179432.9, 161041.7, 320012.5, 547252.5, 644575.3, 644576, 0
1500, 60, 683, 51171, 189571.3, 165812.5, 366212.5, 636042.5, 806829.3, 806826, 0
1560, 60, 683, 59871, 187036.6, 163791.7, 347231.3, 515292.5, 939079.3, 939100, 0
1620, 60, 682, 58323, 191070.5, 171875.0, 363475.0, 509795.0, 848829.5, 848999, 0
1680, 60, 651, 56862, 222158.5, 196937.5, 470362.5, 627622.5, 1110587.3, 1110649, 0
1740, 60, 601, 53805, 225679.3, 184041.7, 447237.5, 944247.5, 3878849.8, 3879000, 2
