elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4216, 1, 439.1, 128.8, 244.8, 15792.0, 23946.0, 37990, 0
120, 60, 3939, 1, 9493.6, 242.4, 28826.2, 56402.5, 140015.3, 230997, 0
180, 60, 3924, 1, 20428.2, 17033.2, 48158.3, 127940.0, 225019.0, 309998, 0
240, 60, 3761, 1, 25417.3, 20067.8, 60487.5, 129847.5, 253809.8, 403001, 0
300, 60, 3893, 1, 27072.8, 21021.7, 65168.7, 151767.5, 243026.8, 316080, 0
360, 60, 3710, 1, 26939.3, 20250.0, 64125.0, 143225.0, 223072.5, 326995, 0
420, 60, 3823, 1, 27929.8, 20975.0, 67070.8, 149942.5, 292044.3, 361004, 0
480, 60, 3836, 4112, 28469.9, 21151.4, 69900.0, 156955.0, 279041.0, 317002, 0
540, 60, 3688, 3945, 28765.4, 21375.0, 73400.0, 158030.0, 280578.0, 344011, 0
600, 60, 3858, 4186, 29110.5, 21064.4, 76068.8, 165855.0, 287785.5, 439996, 0
660, 60, 3689, 4087, 31628.4, 22076.8, 86887.5, 197777.5, 338077.8, 472972, 0
720, 60, 3802, 3956, 33072.8, 23054.3, 94487.5, 202245.0, 395799.5, 429992, 0
780, 60, 3699, 4034, 32397.7, 22810.7, 88087.5, 205126.2, 382325.3, 1245001, 0
840, 60, 3682, 4009, 34564.2, 23146.6, 94158.3, 239045.0, 926079.5, 1332138, 0
900, 60, 3694, 4027, 32484.4, 22806.5, 93162.5, 219765.0, 377576.5, 679301, 0
960, 60, 3743, 4194, 35371.3, 23098.8, 115240.6, 235946.3, 465814.3, 557004, 0
1020, 60, 3679, 3982, 34036.7, 22939.0, 93762.5, 259802.5, 421080.2, 566002, 0
1080, 60, 3631, 4256, 39290.0, 24041.1, 126056.2, 308172.5, 650092.3, 986026, 0
1140, 60, 3463, 3682, 45022.9, 25193.8, 151962.5, 402171.3, 770884.2, 1025489, 0
1200, 60, 3437, 4138, 44145.7, 24939.8, 157018.7, 388157.5, 726140.8, 820332, 0
1260, 60, 3465, 4087, 43694.3, 24837.1, 149187.5, 358337.5, 671133.8, 894030, 0
1320, 60, 3379, 4108, 50917.1, 26050.6, 189012.5, 535552.5, 855155.3, 958959, 0
1380, 60, 3565, 3894, 47277.2, 25195.8, 161843.8, 449087.5, 736108.8, 918002, 0
1440, 60, 3498, 4150, 52355.4, 26112.7, 189175.0, 526005.0, 1035125.5, 1231001, 0
1500, 60, 3452, 4093, 53425.3, 26215.0, 206050.0, 556870.0, 1098637.0, 1308004, 0
1560, 60, 3420, 4120, 53477.2, 26069.1, 213000.0, 513950.0, 1169895.0, 1498996, 0
1620, 60, 3350, 4213, 57139.6, 26343.8, 225187.5, 650125.0, 1146162.5, 1283247, 0
1680, 60, 3083, 4432, 76465.3, 29144.2, 354962.5, 785542.5, 1744979.2, 2055739, 0
1740, 60, 3046, 4173, 80704.2, 28375.0, 313962.5, 1056885.0, 3135238.5, 4203000, 5
