elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3057, 1, 1758.5, 129.0, 245.0, 42107.5, 202235.8, 213882, 0
120, 60, 2940, 1, 32927.3, 235.6, 173750.0, 251400.0, 356265.0, 413968, 0
180, 60, 2758, 1, 71398.9, 49500.0, 247637.5, 362105.0, 567810.5, 644738, 0
240, 60, 2725, 1, 90443.7, 58705.4, 272187.5, 384687.5, 573068.8, 2738373, 0
300, 60, 2689, 1, 92558.8, 59125.0, 272887.5, 370027.5, 675077.8, 3285397, 0
360, 60, 2705, 1, 95217.8, 60175.0, 277437.5, 417987.5, 672073.8, 853331, 0
420, 60, 2674, 1, 97521.6, 60384.6, 284075.0, 413815.0, 1119831.5, 3100575, 0
480, 60, 2675, 29332, 96851.8, 61468.8, 282812.5, 396062.5, 522081.2, 2305822, 0
540, 60, 2749, 30121, 101028.5, 62548.1, 289387.5, 434127.5, 1666062.8, 3258087, 0
600, 60, 2587, 27662, 103683.9, 62239.6, 291162.5, 472032.5, 2705853.3, 3491322, 0
660, 60, 2704, 29049, 108430.6, 64928.6, 311600.0, 494990.0, 843574.0, 3544744, 0
720, 60, 2665, 29735, 111923.1, 66151.8, 330343.8, 511337.5, 1468333.8, 5253465, 0
780, 60, 2664, 29020, 111584.8, 66384.6, 318950.0, 504840.0, 700334.0, 2811839, 0
840, 60, 2735, 28267, 118996.7, 68854.2, 352562.5, 574162.5, 1946566.2, 2379164, 0
900, 60, 2611, 29426, 115149.1, 65162.5, 350362.5, 540472.5, 2359347.2, 3382535, 0
960, 60, 2553, 28845, 125092.5, 69763.9, 367587.5, 608867.5, 2063861.8, 3786860, 0
1020, 60, 2637, 29539, 120772.8, 67875.0, 365643.8, 566657.5, 1047590.7, 3875324, 0
1080, 60, 2607, 30437, 130057.7, 72218.8, 395662.5, 627482.5, 1617098.3, 3367724, 0
1140, 60, 2573, 30140, 149134.3, 82075.0, 453837.5, 735817.5, 3240106.8, 4114922, 0
1200, 60, 2492, 28607, 148597.5, 75800.0, 484850.0, 885020.0, 3302877.0, 4303649, 0
1260, 60, 2553, 29014, 156752.4, 78775.0, 526587.5, 918367.5, 2498111.8, 3461028, 0
1320, 60, 2505, 29273, 151073.3, 83593.8, 480437.5, 818487.5, 1211873.8, 1452865, 0
1380, 60, 2434, 29489, 155029.4, 83000.0, 520825.0, 844415.0, 1226891.5, 1659248, 0
1440, 60, 2476, 30235, 164828.5, 86250.0, 505550.0, 920310.0, 1894631.0, 3756634, 0
1500, 60, 2426, 28256, 167886.3, 84750.0, 579175.0, 971935.0, 1680143.5, 3040311, 0
1560, 60, 2430, 28260, 172743.8, 83916.7, 630625.0, 1047175.0, 1522642.5, 2770302, 0
1620, 60, 2434, 30889, 179940.3, 85937.5, 618575.0, 1149665.0, 1877891.5, 4414760, 0
1680, 60, 2332, 29182, 222519.8, 104750.0, 794850.0, 1273170.0, 2290417.0, 3587141, 0
1740, 60, 2200, 29041, 247328.0, 106000.0, 895750.0, 1832500.0, 4150450.0, 4320502, 0
