elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 14, 3960932, 4164789.3, 4140000.0, 4691075.0, 4691215.0, 4691246.5, 4691193, 0
120, 60, 15, 3920532, 4079576.7, 4069125.0, 4331812.5, 4331962.5, 4331996.3, 4331826, 0
180, 60, 14, 3968775, 4130997.6, 4069000.0, 4510825.0, 4510965.0, 4510996.5, 4510879, 0
240, 60, 15, 3948364, 4080062.1, 4079875.0, 4221062.5, 4221212.5, 4221246.3, 4221211, 0
300, 60, 14, 3959940, 4180899.8, 4119250.0, 4608075.0, 4608215.0, 4608246.5, 4608217, 0
360, 60, 14, 4084993, 4274676.6, 4248250.0, 4551575.0, 4551715.0, 4551746.5, 4551571, 0
420, 60, 14, 4115426, 4287146.4, 4232250.0, 4529825.0, 4529965.0, 4529996.5, 4529811, 0
480, 60, 14, 4150852, 4282169.9, 4261750.0, 4512075.0, 4512215.0, 4512246.5, 4512019, 0
540, 60, 14, 4173427, 4300460.4, 4292000.0, 4468075.0, 4468215.0, 4468246.5, 4468104, 0
600, 60, 14, 4203933, 4315204.1, 4276250.0, 4546075.0, 4546215.0, 4546246.5, 4546194, 0
660, 60, 14, 4150563, 4392886.4, 4301750.0, 4678075.0, 4678215.0, 4678246.5, 4678202, 0
720, 60, 13, 4268085, 4505565.8, 4434625.0, 5077087.5, 5077217.5, 5077246.8, 5077228, 0
780, 60, 14, 4252484, 4440813.4, 4404000.0, 4757575.0, 4757715.0, 4757746.5, 4757621, 0
840, 60, 13, 4281959, 4502620.0, 4492375.0, 4839587.5, 4839717.5, 4839746.8, 4839672, 0
900, 60, 13, 4378938, 4543150.2, 4459625.0, 5259587.5, 5259717.5, 5259746.8, 5259514, 0
960, 60, 13, 4382562, 4650047.3, 4576375.0, 5211087.5, 5211217.5, 5211246.8, 5211190, 0
1020, 60, 12, 4541293, 4919493.8, 4901500.0, 5423850.0, 5423970.0, 5423997.0, 5423839, 0
1080, 60, 12, 4427826, 4946649.6, 4781500.0, 5893850.0, 5893970.0, 5893997.0, 5893938, 0
1140, 60, 10, 4933316, 5875149.6, 5488000.0, 8226375.0, 8226475.0, 8226497.5, 8226375, 0
1200, 60, 6, 7908613, 9991553.3, 10149250.0, 11452925.0, 11452985.0, 11452998.5, 11452841, 0
1260, 60, 7, 5632918, 7694367.9, 6996875.0, 11722912.5, 11722982.5, 11722998.3, 11722881, 2
1320, 60, 4, 8474827, 12510077.5, 12220000.0, 17109450.0, 17109490.0, 17109499.0, 17109307, 0
1380, 60, 4, 12383867, 15282132.8, 12627750.0, 19116950.0, 19116990.0, 19116999.0, 19116916, 0
1440, 60, 4, 10154513, 14776447.0, 10583750.0, 20305950.0, 20305990.0, 20305999.0, 20305933, 0
1500, 60, 3, 14450689, 16473296.3, 15550875.0, 19418462.5, 19418492.5, 19418499.3, 19418285, 2
1560, 60, 3, 12107557, 15462750.3, 16714375.0, 17566462.5, 17566492.5, 17566499.3, 17566290, 1
1620, 60, 4, 11862631, 16386483.0, 16053750.0, 21009950.0, 21009990.0, 21009999.0, 21009934, 1
1680, 60, 4, 10246948, 13478352.5, 12431000.0, 15842950.0, 15842990.0, 15842999.0, 15842855, 1
1740, 60, 3, 11973984, 15857528.7, 16853375.0, 18745212.5, 18745242.5, 18745249.3, 18745210, 0
1800, 60, 4, 13606013, 15463821.8, 13911000.0, 20420700.0, 20420740.0, 20420749.0, 20420737, 0
1860, 60, 4, 11912040, 16007359.3, 14942000.0, 18734200.0, 18734240.0, 18734249.0, 18734204, 0
1920, 60, 3, 15772636, 17124781.3, 16599375.0, 19002462.5, 19002492.5, 19002499.3, 19002395, 0
1980, 60, 1, 28724072, 28724072.0, 28724125.0, 28724237.5, 28724247.5, 28724249.8, 28724072, 2
2040, 60, 0, 0, 0, 0, 0, 0, 0, 0, 3
2100, 60, 1, 36318256, 36318256.0, 36318375.0, 36318487.5, 36318497.5, 36318499.8, 36318256, 0
