elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1296, 7672, 37959.8, 22916.7, 110800.0, 191510.0, 287676.0, 358779, 0
120, 60, 1072, 25102, 189214.9, 170750.0, 370450.0, 508320.0, 846982.0, 1123794, 0
180, 60, 865, 78617, 296565.3, 265125.0, 550187.5, 738587.5, 1046033.8, 1046230, 0
240, 60, 865, 105472, 324529.7, 295375.0, 582937.5, 794587.5, 1057033.8, 1057090, 0
300, 60, 853, 120761, 371553.1, 343281.3, 626087.5, 807617.5, 2878036.8, 2878181, 0
360, 60, 851, 126281, 409476.7, 385937.5, 684112.5, 827622.5, 1138537.3, 1138602, 0
420, 60, 831, 163251, 444686.5, 413125.0, 767931.3, 1023172.5, 3699292.3, 3699471, 0
480, 60, 806, 150979, 423184.0, 390750.0, 725087.5, 972485.0, 1699798.5, 1699987, 0
540, 60, 765, 166232, 453608.9, 411937.5, 751687.5, 1284837.5, 3523308.8, 3523470, 1
600, 60, 830, 164072, 488792.0, 445250.0, 857125.0, 1337925.0, 2977792.5, 2977869, 0
