elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 207, 18123, 80290.0, 34625.0, 113912.5, 2023732.5, 2711948.3, 2711940, 0
120, 60, 140, 57770, 533078.6, 247000.0, 3188750.0, 3849650.0, 3956215.0, 3956131, 0
180, 60, 119, 127331, 515944.5, 424625.0, 1300012.5, 2493952.5, 2724720.3, 2724726, 0
240, 60, 125, 137905, 530673.1, 417375.0, 1380937.5, 1990937.5, 3441468.8, 3441347, 0
300, 60, 133, 204776, 770943.1, 427875.0, 3388337.5, 4368167.5, 4437216.7, 4437044, 0
360, 60, 99, 107701, 657259.6, 486375.0, 2188012.5, 4247002.5, 4247225.3, 4247058, 0
420, 60, 121, 173371, 669796.6, 458125.0, 2293987.5, 3808697.5, 4126719.8, 4126725, 0
480, 60, 114, 131171, 573066.9, 420250.0, 2059325.0, 3484465.0, 3570971.5, 3570843, 0
540, 60, 112, 141718, 859430.9, 450000.0, 3818100.0, 4360720.0, 4672972.0, 4672958, 2
600, 60, 102, 191399, 552669.6, 374250.0, 1621475.0, 2866245.0, 3267974.5, 3267827, 0
