elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 6578, 1, 8054.2, 139.2, 51381.2, 198555.0, 391605.5, 620273, 0
120, 60, 5257, 1, 121136.1, 63175.0, 451762.5, 803607.5, 3210935.8, 4006343, 0
180, 60, 4431, 1, 263273.2, 143425.0, 755612.5, 1601922.5, 4813392.3, 8115543, 0
240, 60, 4266, 1, 285469.7, 170000.0, 781425.0, 1872585.0, 4819683.5, 7217818, 0
300, 60, 4161, 1, 308249.1, 180375.0, 884993.8, 2223347.5, 5378959.8, 7196299, 0
360, 60, 4152, 1, 307179.9, 194166.7, 842100.0, 1763870.0, 4379212.0, 5923848, 0
420, 60, 4078, 34234, 326970.2, 206750.0, 957275.0, 1730305.0, 4434230.5, 7743377, 0
480, 60, 4116, 1, 324805.8, 198250.0, 985300.0, 1997960.0, 4236721.0, 5612686, 0
540, 60, 3976, 1, 313020.9, 184958.3, 933550.0, 2261810.0, 5201506.0, 7669511, 0
600, 60, 3796, 1, 326810.8, 185750.0, 1006300.0, 2472260.0, 4538051.0, 4825686, 0
