elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 9016, 1, 2765.9, 139.1, 18052.0, 41142.0, 159996.0, 1455993, 0
120, 60, 7373, 1, 42710.9, 23840.1, 187195.8, 340067.5, 700156.8, 3506059, 0
180, 60, 6197, 1, 90008.3, 47050.7, 326787.5, 560257.5, 800950.8, 1770001, 0
240, 60, 6200, 1, 92005.6, 48921.9, 322750.0, 520750.0, 908950.0, 1611010, 0
300, 60, 5820, 1, 104959.6, 49833.3, 354083.3, 617200.0, 3077795.0, 3943008, 0
360, 60, 5881, 1, 101298.5, 51790.2, 352237.5, 616047.5, 1020779.7, 1566004, 0
420, 60, 5806, 5286, 108064.9, 53875.0, 390925.0, 621485.0, 1019798.5, 2600002, 0
480, 60, 5681, 1, 113195.8, 52070.8, 402118.7, 750047.5, 1978079.8, 2587001, 4
540, 60, 5679, 1, 107664.7, 49109.8, 390131.3, 709802.5, 2185580.3, 3729998, 6
600, 60, 5489, 1, 117030.4, 50086.3, 395943.8, 917027.5, 2754127.8, 3347002, 12
