elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1323, 1, 9631.1, 228.4, 28712.5, 165692.5, 348919.2, 1247185, 0
120, 60, 1055, 1, 86571.9, 18303.6, 470562.5, 844362.5, 3154236.3, 4527991, 0
180, 60, 908, 1, 130425.2, 27400.0, 691650.0, 1314730.0, 4164023.0, 4164218, 0
240, 60, 911, 1, 162175.9, 30708.3, 711862.5, 2760472.5, 5520022.3, 5520159, 0
300, 60, 829, 1, 156014.2, 31458.3, 702387.5, 1185177.5, 7222042.7, 7222196, 0
360, 60, 862, 1, 140909.1, 33812.5, 709725.0, 1046595.0, 4489284.5, 4489489, 0
420, 60, 812, 1, 181472.4, 36000.0, 796850.0, 2538970.0, 4752797.0, 4752810, 0
480, 60, 783, 1, 165762.3, 36125.0, 811856.3, 1465792.5, 4135804.3, 4135756, 0
540, 60, 790, 1, 166485.0, 30333.3, 713125.0, 2784025.0, 6000802.5, 6000792, 0
600, 60, 713, 1, 163064.5, 32125.0, 761587.5, 1846717.5, 4259071.8, 4259014, 0
