elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1902, 65550, 120943.5, 110083.3, 194237.5, 250745.0, 398024.5, 455938, 0
120, 60, 1529, 102005, 273198.0, 261145.8, 421034.4, 545927.5, 705867.8, 833009, 0
180, 60, 1318, 149548, 347986.5, 327333.3, 575275.0, 762205.0, 941170.5, 1037379, 0
240, 60, 1240, 124832, 341144.5, 327000.0, 537250.0, 674900.0, 804190.0, 829288, 0
300, 60, 1219, 134002, 351804.0, 327791.7, 570012.5, 760952.5, 1053195.3, 1137047, 0
360, 60, 1163, 120799, 351473.7, 331125.0, 587462.5, 732092.5, 910959.3, 1168037, 0
420, 60, 1140, 100394, 357948.8, 338150.0, 579250.0, 795150.0, 957965.0, 1102005, 0
480, 60, 1158, 120415, 357384.9, 339950.0, 586775.0, 814105.0, 1120210.5, 1830999, 1
540, 60, 1192, 104993, 351649.8, 325250.0, 585600.0, 808020.0, 1296952.0, 3322039, 1
600, 60, 1091, 124541, 354204.4, 320125.0, 604862.5, 862022.5, 3129727.3, 3719003, 2
