elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 30, 4981966, 5622414.0, 5477250.0, 6857875.0, 7628675.0, 7628742.5, 7628533, 0
120, 60, 33, 5134384, 5496347.0, 5493125.0, 5693337.5, 5863667.5, 5863741.8, 5863665, 0
180, 60, 33, 5328099, 5676100.9, 5661875.0, 5957837.5, 6050917.5, 6050991.8, 6050998, 0
240, 60, 30, 5493775, 5774179.7, 5767750.0, 6102875.0, 6113425.0, 6113492.5, 6113269, 0
300, 60, 30, 5587046, 5879464.7, 5864000.0, 6171625.0, 6184175.0, 6184242.5, 6184008, 0
360, 60, 30, 5598979, 6137222.7, 6107500.0, 6480125.0, 7689425.0, 7689492.5, 7689283, 0
420, 60, 30, 5642847, 6165850.2, 6209750.0, 6393125.0, 6447425.0, 6447492.5, 6447500, 0
480, 60, 27, 6087976, 6317543.5, 6301875.0, 6556162.5, 6622932.5, 6622993.3, 6622973, 0
540, 60, 28, 6005455, 6502357.4, 6415000.0, 6933900.0, 7108930.0, 7108993.0, 7108847, 0
600, 60, 27, 6073981, 6606410.1, 6597625.0, 7136912.5, 7369682.5, 7369743.3, 7369532, 0
660, 60, 27, 6250461, 6613630.5, 6536375.0, 7087912.5, 7133182.5, 7133243.3, 7133037, 0
720, 60, 27, 6293139, 6822471.9, 6814125.0, 7329912.5, 7559682.5, 7559743.3, 7559681, 0
780, 60, 26, 6521974, 7015577.8, 6893000.0, 7510925.0, 7641685.0, 7641743.5, 7641574, 0
840, 60, 25, 6640976, 7105493.6, 7107375.0, 7441687.5, 7850187.5, 7850243.7, 7850185, 0
900, 60, 25, 6756975, 7216892.6, 7209875.0, 7694687.5, 7754937.5, 7754993.7, 7754975, 0
960, 60, 24, 6563975, 7353682.0, 7332000.0, 7757950.0, 8160690.0, 8160744.0, 8160730, 0
1020, 60, 24, 6688279, 7449768.6, 7412750.0, 8019450.0, 8093940.0, 8093994.0, 8093861, 0
1080, 60, 24, 6728974, 7648580.0, 7503000.0, 8276950.0, 10639690.0, 10639744.0, 10639654, 0
1140, 60, 22, 7377973, 7946094.9, 7827000.0, 8652225.0, 8667695.0, 8667744.5, 8667555, 0
1200, 60, 23, 7548414, 8020436.7, 7962875.0, 8658962.5, 8732942.5, 8732994.3, 8732970, 0
1260, 60, 22, 7593972, 8161925.2, 8071500.0, 8856975.0, 9409945.0, 9409994.5, 9409972, 0
1320, 60, 22, 7633974, 8248457.1, 8235500.0, 8798475.0, 8866695.0, 8866744.5, 8866728, 0
1380, 60, 21, 7720931, 8327277.9, 8239875.0, 8886987.5, 8968947.5, 8968994.8, 8968971, 0
1440, 60, 21, 7818975, 8526210.0, 8468875.0, 9150987.5, 9362947.5, 9362994.8, 9362971, 0
1500, 60, 21, 7898300, 8665051.7, 8642875.0, 9143987.5, 9362197.5, 9362244.8, 9362038, 0
1560, 60, 21, 8134976, 8946731.7, 8918375.0, 9382987.5, 10664447.5, 10664494.8, 10664375, 0
1620, 60, 20, 8147977, 8788203.2, 8684750.0, 9403250.0, 9439950.0, 9439995.0, 9439774, 0
1680, 60, 19, 8665391, 9257361.6, 9207875.0, 10215012.5, 10215202.5, 10215245.3, 10215051, 0
1740, 60, 19, 8646975, 9532096.2, 9670875.0, 10184012.5, 10184202.5, 10184245.3, 10184152, 0
1800, 60, 18, 9038721, 9846833.6, 9633000.0, 11106025.0, 11106205.0, 11106245.5, 11106242, 0
1860, 60, 18, 8745507, 9832756.6, 9717250.0, 11330525.0, 11330705.0, 11330745.5, 11330538, 0
1920, 60, 18, 9140966, 9948386.8, 9964000.0, 11410275.0, 11410455.0, 11410495.5, 11410367, 0
1980, 60, 18, 9429967, 10209604.2, 10127750.0, 11389275.0, 11389455.0, 11389495.5, 11389411, 0
2040, 60, 17, 9067326, 10528540.4, 10289875.0, 13520787.5, 13520957.5, 13520995.8, 13520966, 0
2100, 60, 18, 9004691, 10514553.8, 10428500.0, 12170775.0, 12170955.0, 12170995.5, 12170973, 0
2160, 60, 16, 9582942, 10500133.2, 10519750.0, 11131800.0, 11131960.0, 11131996.0, 11131797, 0
2220, 60, 15, 10617978, 12060052.3, 11874125.0, 13411312.5, 13411462.5, 13411496.3, 13411339, 0
2280, 60, 13, 11563926, 13023523.6, 12688875.0, 16421337.5, 16421467.5, 16421496.7, 16421324, 0
2340, 60, 13, 12359966, 14428851.3, 14424375.0, 17291837.5, 17291967.5, 17291996.7, 17291974, 0
2400, 60, 12, 13344593, 15346344.9, 15232000.0, 18326850.0, 18326970.0, 18326997.0, 18326978, 0
2460, 60, 12, 11298973, 13723003.4, 14028750.0, 15924350.0, 15924470.0, 15924497.0, 15924378, 0
2520, 60, 12, 12146379, 15523286.8, 15199000.0, 20912850.0, 20912970.0, 20912997.0, 20912973, 0
2580, 60, 10, 16634644, 17964787.0, 17170500.0, 19357875.0, 19357975.0, 19357997.5, 19357973, 0
2640, 60, 8, 19921403, 21857107.4, 20813500.0, 26103900.0, 26103980.0, 26103998.0, 26103809, 0
2700, 60, 7, 20030533, 23306037.6, 22752875.0, 28689912.5, 28689982.5, 28689998.3, 28689974, 1
2760, 60, 7, 22547972, 23812117.3, 23134875.0, 27713662.5, 27713732.5, 27713748.3, 27713531, 0
2820, 60, 6, 21693271, 24913133.7, 24594750.0, 28274925.0, 28274985.0, 28274998.5, 28274792, 2
2880, 60, 6, 25267144, 30565334.5, 27811000.0, 35925175.0, 35925235.0, 35925248.5, 35925048, 1
2940, 60, 4, 25378973, 28392353.5, 27013750.0, 31907950.0, 31907990.0, 31907999.0, 31907940, 1
3000, 60, 4, 29081956, 35616769.0, 36963750.0, 38347700.0, 38347740.0, 38347749.0, 38347656, 3
3060, 60, 3, 34392420, 37595790.0, 39180875.0, 39213962.5, 39213992.5, 39213999.3, 39213986, 2
3120, 60, 3, 39136971, 42864694.0, 41001875.0, 48455212.5, 48455242.5, 48455249.3, 48455138, 3
3180, 60, 0, 0, 0, 0, 0, 0, 0, 0, 5
