elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 48, 20097, 47569.4, 37750.0, 102400.0, 149380.0, 149488.0, 149465, 0
120, 60, 48, 20129, 49780.4, 41500.0, 102900.0, 124380.0, 124488.0, 124427, 0
180, 60, 47, 19617, 52036.1, 43375.0, 115412.5, 186632.5, 186738.3, 186613, 0
240, 60, 45, 19750, 55026.1, 51125.0, 119187.5, 134387.5, 134488.8, 134413, 0
300, 60, 50, 21143, 49890.0, 42250.0, 97375.0, 118875.0, 118987.5, 118909, 0
360, 60, 44, 21843, 58726.6, 49500.0, 104950.0, 169890.0, 169989.0, 169930, 0
420, 60, 62, 18797, 58604.0, 50625.0, 119475.0, 214845.0, 214984.5, 214871, 0
480, 60, 50, 21280, 53927.8, 42750.0, 119375.0, 230125.0, 230237.5, 230052, 0
540, 60, 43, 20636, 53218.0, 47312.5, 106962.5, 154642.5, 154739.3, 154534, 0
600, 60, 55, 19562, 193989.6, 52875.0, 149562.5, 4694862.5, 4694986.3, 4694851, 0
660, 60, 45, 19694, 53004.8, 48125.0, 104937.5, 132887.5, 132988.8, 132918, 0
720, 60, 53, 20884, 96119.3, 42875.0, 152587.5, 2465367.5, 2465486.8, 2465492, 0
780, 60, 42, 20700, 51999.0, 42000.0, 98725.0, 147395.0, 147489.5, 147372, 0
840, 60, 39, 18908, 46469.6, 41625.0, 97262.5, 141402.5, 141490.3, 141490, 0
900, 60, 43, 20383, 215874.5, 50375.0, 132462.5, 3887642.5, 3887739.3, 3887646, 0
960, 60, 42, 20035, 48723.1, 41500.0, 80475.0, 173645.0, 173739.5, 173726, 0
1020, 60, 32, 19373, 51285.8, 46500.0, 93850.0, 111170.0, 111242.0, 111191, 0
1080, 60, 41, 20051, 45310.2, 40125.0, 80987.5, 136397.5, 136489.8, 136496, 0
1140, 60, 46, 20730, 50093.1, 44375.0, 92175.0, 136635.0, 136738.5, 136554, 0
1200, 60, 37, 21863, 42708.6, 38375.0, 86537.5, 89907.5, 89990.8, 89764, 0
1260, 60, 35, 20227, 43980.3, 38875.0, 80562.5, 114412.5, 114491.3, 114435, 0
1320, 60, 50, 18680, 41756.1, 36500.0, 85625.0, 127875.0, 127987.5, 127909, 0
1380, 60, 37, 18461, 43596.8, 36375.0, 107787.5, 111907.5, 111990.8, 111968, 0
1440, 60, 53, 18064, 41371.8, 36875.0, 80087.5, 97867.5, 97986.8, 97805, 0
1500, 60, 41, 20288, 43584.1, 38625.0, 87487.5, 98647.5, 98739.8, 98725, 0
1560, 60, 42, 20771, 51034.4, 38500.0, 106225.0, 176645.0, 176739.5, 176719, 0
1620, 60, 43, 21231, 47162.7, 38625.0, 90712.5, 122892.5, 122989.3, 122997, 0
1680, 60, 38, 20699, 46249.1, 40750.0, 74275.0, 141405.0, 141490.5, 141421, 0
1740, 60, 36, 20967, 57199.2, 39250.0, 301300.0, 326160.0, 326241.0, 326009, 0
1800, 60, 40, 19896, 50771.9, 42750.0, 116000.0, 154400.0, 154490.0, 154291, 0
1860, 60, 25, 19878, 119542.4, 38125.0, 73187.5, 2086687.5, 2086743.8, 2086650, 0
1920, 60, 32, 19154, 46726.2, 39000.0, 101350.0, 112420.0, 112492.0, 112255, 0
1980, 60, 21, 21056, 174696.0, 40625.0, 170237.5, 2551697.5, 2551744.8, 2551657, 0
2040, 60, 36, 20237, 70688.6, 68250.0, 165800.0, 167910.0, 167991.0, 167896, 0
2100, 60, 42, 20652, 119948.6, 44750.0, 152725.0, 2829145.0, 2829239.5, 2829045, 0
2160, 60, 34, 20101, 65225.8, 54250.0, 160825.0, 227165.0, 227241.5, 227226, 0
2220, 60, 31, 19320, 64162.2, 51625.0, 152862.5, 193422.5, 193492.3, 193489, 0
2280, 60, 33, 22456, 77530.1, 62125.0, 175837.5, 218167.5, 218241.8, 218071, 0
2340, 60, 45, 20747, 71226.6, 53875.0, 203937.5, 215887.5, 215988.8, 215926, 0
2400, 60, 38, 20388, 84141.3, 62250.0, 215275.0, 215655.0, 215740.5, 215717, 0
2460, 60, 47, 20699, 124075.1, 45875.0, 149162.5, 3317882.5, 3317988.3, 3317923, 0
2520, 60, 39, 20616, 68000.1, 49875.0, 155012.5, 158902.5, 158990.3, 158798, 0
2580, 60, 43, 21515, 69523.2, 61125.0, 196962.5, 265892.5, 265989.3, 265827, 0
2640, 60, 26, 19668, 64544.3, 49250.0, 136425.0, 264435.0, 264493.5, 264329, 0
2700, 60, 19, 19108, 49390.5, 33625.0, 145762.5, 145952.5, 145995.3, 145828, 0
2760, 60, 31, 19338, 48085.5, 45062.5, 99362.5, 139422.5, 139492.3, 139278, 0
2820, 60, 23, 20794, 68037.3, 55625.0, 148962.5, 218192.5, 218244.3, 218092, 0
2880, 60, 36, 19492, 106616.9, 65125.0, 203800.0, 1135410.0, 1135491.0, 1135475, 0
2940, 60, 32, 19995, 69960.8, 44500.0, 219100.0, 220170.0, 220242.0, 220131, 0
3000, 60, 37, 21198, 71710.6, 48625.0, 265037.5, 449907.5, 449990.8, 449855, 0
3060, 60, 29, 22653, 83293.7, 55375.0, 287387.5, 370177.5, 370242.8, 370012, 0
3120, 60, 15, 18633, 480684.9, 35875.0, 4947062.5, 4947212.5, 4947246.3, 4947166, 0
3180, 60, 15, 18936, 47531.4, 36625.0, 169812.5, 169962.5, 169996.3, 169866, 0
