elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2871, 1, 16903.2, 15812.2, 32185.4, 45572.5, 102782.2, 176272, 1
120, 60, 2543, 3395, 18460.4, 15918.8, 32106.2, 46892.5, 66864.2, 82576, 0
180, 60, 2422, 3531, 19642.7, 16209.8, 36977.1, 52347.5, 101394.5, 122986, 0
240, 60, 2365, 3768, 19430.2, 16078.8, 34858.0, 52587.5, 108908.8, 197983, 0
300, 60, 2375, 3836, 19423.5, 16253.1, 34794.6, 48312.5, 92156.3, 152721, 0
360, 60, 2413, 3432, 19313.1, 16071.8, 34949.0, 48967.5, 87146.8, 97487, 0
420, 60, 2333, 3631, 18950.4, 15982.4, 33840.6, 50805.8, 72916.7, 112704, 0
480, 60, 2381, 3921, 18905.9, 15970.5, 33978.1, 48932.5, 76904.8, 132997, 0
540, 60, 2300, 3540, 19236.7, 15983.9, 34187.5, 52000.0, 117925.0, 168769, 0
600, 60, 2140, 3960, 18953.9, 15973.3, 33861.1, 49650.0, 82215.0, 97325, 0
660, 60, 2289, 3799, 19588.5, 16194.2, 35221.9, 52027.5, 140838.9, 151517, 0
720, 60, 2136, 3760, 18684.0, 15906.9, 33922.2, 47160.0, 80966.0, 113153, 0
780, 60, 2149, 3646, 19011.9, 15961.0, 34159.4, 47877.5, 114962.8, 139484, 0
840, 60, 2166, 3774, 18461.5, 15905.8, 32834.1, 49335.0, 104958.5, 184983, 0
900, 60, 2136, 3804, 18532.1, 15870.2, 32864.3, 47830.0, 98966.0, 142703, 0
960, 60, 2067, 3613, 19337.9, 15920.9, 33962.5, 57832.5, 158733.3, 184282, 0
1020, 60, 2151, 3713, 18923.8, 15897.3, 32989.4, 50872.5, 140962.3, 168978, 0
1080, 60, 2175, 3890, 18778.9, 15908.9, 33412.5, 45062.5, 96456.2, 143842, 0
1140, 60, 2248, 3786, 19158.4, 15938.3, 33763.6, 49380.0, 183938.0, 263984, 0
1200, 60, 1969, 3691, 18875.3, 15943.4, 32769.6, 46913.7, 173257.7, 174795, 0
1260, 60, 2045, 3716, 18577.3, 15882.5, 32883.9, 45887.5, 110988.7, 300506, 0
1320, 60, 2065, 4022, 19147.5, 15878.6, 34229.2, 58087.5, 167983.7, 259366, 0
1380, 60, 1945, 3747, 18863.2, 15866.5, 32187.5, 54818.7, 197763.8, 287983, 0
1440, 60, 2059, 3742, 18593.9, 15855.8, 31506.2, 48602.5, 164235.2, 292985, 0
1500, 60, 2074, 3588, 19082.6, 15901.9, 32925.0, 51815.0, 201231.5, 224940, 0
1560, 60, 1955, 3666, 18704.3, 15855.3, 32830.4, 52612.5, 230011.3, 250951, 0
1620, 60, 1920, 3767, 18985.8, 15874.2, 32625.0, 46983.3, 231770.0, 287604, 0
1680, 60, 1906, 3676, 19057.3, 15872.9, 33225.0, 52735.0, 212273.5, 267106, 0
1740, 60, 1670, 3890, 22074.7, 15885.3, 31770.8, 63325.0, 1553832.5, 1661982, 0
1800, 60, 1904, 3669, 18768.4, 15903.9, 31700.0, 48490.0, 241524.0, 297367, 0
1860, 60, 1201, 1, 24642.2, 15644.4, 33237.5, 124747.5, 1493949.8, 1917984, 0
1920, 60, 2044, 1, 18049.9, 15858.6, 31733.3, 46140.0, 231989.0, 303757, 0
1980, 60, 1285, 1, 24342.5, 15521.2, 30093.8, 67787.5, 2525428.8, 2866314, 0
2040, 60, 2043, 3598, 19689.5, 15964.8, 34737.5, 57880.8, 226489.3, 349788, 0
2100, 60, 1988, 3389, 18886.5, 15933.4, 33914.3, 56890.0, 124003.0, 214778, 0
2160, 60, 1815, 3877, 21271.3, 15995.1, 38937.5, 77962.5, 207796.2, 1598758, 0
2220, 60, 1863, 3591, 21214.1, 16928.9, 38712.5, 59092.5, 243534.2, 394697, 0
2280, 60, 1764, 3082, 21171.9, 16301.5, 41225.0, 74590.0, 295309.0, 454985, 0
2340, 60, 1903, 3761, 20890.3, 16358.9, 40928.1, 70492.5, 237774.3, 297981, 0
2400, 60, 1829, 3709, 21645.6, 16409.7, 40784.4, 77177.5, 332542.8, 574453, 0
2460, 60, 1855, 3706, 19561.5, 15936.3, 35312.5, 59806.3, 250786.3, 365093, 0
2520, 60, 1962, 3383, 19056.7, 15986.8, 34947.5, 50845.0, 133759.5, 159333, 0
2580, 60, 2010, 3754, 18989.0, 15947.0, 33910.7, 50225.0, 81747.5, 193707, 0
2640, 60, 1298, 3387, 29005.4, 15856.1, 38955.0, 212505.0, 1646675.5, 1961985, 0
2700, 60, 630, 2, 29501.5, 15447.0, 35625.0, 318175.0, 2134342.5, 2134493, 0
2760, 60, 1309, 1, 25349.5, 15527.5, 34795.8, 85227.5, 1925422.8, 3021980, 2
2820, 60, 1945, 3717, 21586.0, 17364.6, 40187.5, 61887.5, 151763.8, 201982, 0
2880, 60, 1778, 3996, 22477.4, 17358.7, 43275.0, 91305.0, 181555.5, 224983, 0
2940, 60, 1791, 3863, 22458.9, 17113.1, 43977.1, 96272.5, 197901.1, 240498, 0
3000, 60, 1701, 3609, 23536.9, 18367.2, 48618.7, 93497.5, 184824.8, 198783, 0
3060, 60, 1639, 4102, 22418.9, 16853.4, 40752.5, 97152.5, 443840.3, 634138, 0
3120, 60, 598, 3881, 44727.4, 15500.0, 40775.0, 881005.0, 4747850.5, 4747794, 5
3180, 60, 489, 4055, 47491.9, 15703.1, 53637.5, 1068277.5, 2422877.8, 2422825, 1
