elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1989, 1, 57761.5, 42205.4, 190379.2, 234759.2, 1101502.8, 1281045, 0
120, 60, 1714, 28024, 66169.0, 43138.9, 190325.0, 219715.0, 2389071.5, 2670074, 0
180, 60, 1776, 26447, 64553.8, 43884.6, 194550.0, 228560.0, 294556.0, 880685, 0
240, 60, 1693, 27052, 65269.1, 43394.2, 194779.2, 227508.8, 287826.8, 1849984, 0
300, 60, 1698, 25920, 64887.5, 44500.0, 196762.5, 235505.0, 321325.5, 421873, 0
360, 60, 1731, 28206, 64396.0, 43329.5, 194620.8, 224461.3, 693817.3, 1011982, 0
420, 60, 1647, 28171, 65675.6, 43366.1, 196162.5, 229066.3, 280088.3, 3764488, 0
480, 60, 1654, 28072, 65526.0, 44339.3, 191037.5, 231115.0, 335836.5, 3677290, 0
540, 60, 1655, 28674, 63711.2, 43362.5, 194656.3, 228612.5, 291586.3, 318708, 0
600, 60, 1563, 26677, 66078.7, 43187.5, 194962.5, 232092.5, 288359.2, 3015009, 0
660, 60, 1584, 27148, 65351.6, 43781.3, 194975.0, 229790.0, 313354.0, 2490432, 0
720, 60, 1540, 28627, 66817.0, 43361.1, 189500.0, 227150.0, 1783115.0, 2288894, 0
780, 60, 1542, 28520, 65547.9, 43531.3, 198325.0, 238895.0, 347364.5, 351484, 0
840, 60, 1600, 27454, 62817.0, 42544.1, 189500.0, 224875.0, 338100.0, 3316665, 0
900, 60, 1509, 28382, 63297.1, 43163.5, 192962.5, 221227.5, 351872.8, 358916, 0
960, 60, 1434, 29382, 67735.2, 42950.0, 196358.3, 223915.0, 322391.5, 3151494, 0
1020, 60, 1570, 27599, 62422.6, 42980.8, 195125.0, 240575.0, 339357.5, 475424, 0
1080, 60, 1490, 28399, 65232.8, 43970.6, 194375.0, 241525.0, 338127.5, 400349, 0
1140, 60, 1511, 27876, 62560.1, 42906.3, 192931.3, 229722.5, 306622.3, 309571, 0
1200, 60, 1460, 28293, 66801.8, 43840.9, 202000.0, 238100.0, 345135.0, 455284, 0
1260, 60, 1447, 27835, 65144.9, 43345.6, 193637.5, 231382.5, 295388.3, 1195929, 0
1320, 60, 1444, 28858, 64613.3, 42903.8, 197725.0, 226820.0, 309139.0, 337770, 0
1380, 60, 1463, 28481, 64708.2, 43721.2, 190462.5, 227842.5, 328634.3, 355428, 0
1440, 60, 1404, 28037, 65859.2, 42852.9, 198483.3, 253240.0, 439899.0, 2952302, 0
1500, 60, 1409, 27645, 65120.9, 43531.3, 199637.5, 233727.5, 373397.7, 392495, 0
1560, 60, 1396, 27337, 64731.3, 42946.4, 199050.0, 259260.0, 424901.0, 631327, 0
1620, 60, 1393, 28989, 65553.6, 44261.4, 195337.5, 230517.5, 298151.8, 404517, 0
1680, 60, 1412, 27222, 69597.8, 43638.9, 196850.0, 228720.0, 2396397.0, 3748756, 0
1740, 60, 1203, 28343, 71509.0, 42445.3, 197712.5, 468992.5, 1252949.3, 1695791, 0
1800, 60, 1328, 29229, 71798.3, 44483.3, 204800.0, 288930.0, 681418.0, 3503246, 0
1860, 60, 831, 1, 78824.6, 42843.8, 205362.5, 783172.5, 2713542.3, 2713628, 0
1920, 60, 1459, 1, 68338.7, 43687.5, 198512.5, 272852.5, 1935385.3, 2086075, 0
1980, 60, 919, 1, 108385.0, 41883.9, 202012.5, 1916702.5, 4843520.2, 4843573, 0
2040, 60, 1456, 27893, 66713.0, 44437.5, 202050.0, 242430.0, 421886.0, 538828, 0
2100, 60, 1426, 27153, 67832.9, 44437.5, 199425.0, 241935.0, 1372143.5, 1965870, 0
2160, 60, 1340, 27542, 71236.6, 44923.1, 198625.0, 245200.0, 1527665.0, 2786450, 0
2220, 60, 1371, 28276, 69788.7, 45930.6, 203362.5, 263572.5, 362157.2, 1933775, 0
2280, 60, 1330, 26972, 69367.1, 45437.5, 202562.5, 280925.0, 498417.5, 694933, 0
2340, 60, 1352, 28924, 69147.9, 45659.1, 203350.0, 249620.0, 554162.0, 568115, 0
2400, 60, 1302, 28924, 73487.3, 45600.0, 203475.0, 274745.0, 3411174.5, 3960921, 0
2460, 60, 1350, 28825, 68189.2, 43472.2, 199125.0, 242375.0, 604912.5, 1867399, 0
2520, 60, 1421, 28775, 63653.7, 44056.8, 192987.5, 236482.5, 322394.8, 387794, 0
2580, 60, 1412, 28057, 67589.8, 44605.3, 201425.0, 231220.0, 312147.0, 361123, 0
2640, 60, 866, 29107, 95089.6, 43312.5, 229175.0, 1463835.0, 2603033.5, 2603183, 0
2700, 60, 472, 2, 110423.0, 38477.3, 238600.0, 2274820.0, 4536132.0, 4536081, 0
2760, 60, 961, 1, 77239.7, 40348.2, 202993.7, 409347.5, 2982009.8, 2982096, 0
2820, 60, 1355, 27549, 70366.3, 46937.5, 210281.3, 271612.5, 331911.3, 342107, 0
2880, 60, 1252, 27363, 73719.9, 45392.9, 215800.0, 278370.0, 1745187.0, 3829415, 0
2940, 60, 1306, 28403, 72548.4, 46678.6, 207837.5, 266735.0, 487423.5, 3390666, 0
3000, 60, 1228, 28776, 74287.0, 47541.7, 216900.0, 291430.0, 360693.0, 2305494, 0
3060, 60, 1138, 28461, 75532.7, 44666.7, 218275.0, 381655.0, 1015965.5, 1435949, 0
3120, 60, 441, 26676, 98629.3, 39531.3, 228737.5, 1820397.5, 2593889.8, 2593807, 0
3180, 60, 345, 28664, 112500.5, 40625.0, 303187.5, 1631887.5, 2241663.8, 2241524, 0
