elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 364, 8267, 50326.9, 51500.0, 105700.0, 135340.0, 193159.0, 193163, 0
120, 60, 358, 12704, 81889.7, 75125.0, 137775.0, 172605.0, 244160.5, 244076, 0
180, 60, 314, 14882, 91973.1, 85375.0, 149575.0, 175215.0, 220671.5, 220740, 0
240, 60, 349, 58995, 98635.3, 91375.0, 162387.5, 211877.5, 272162.8, 272105, 0
300, 60, 337, 58787, 105004.6, 96937.5, 169787.5, 199907.5, 285665.8, 285584, 0
360, 60, 304, 63969, 111793.4, 102750.0, 185950.0, 226240.0, 267674.0, 267606, 0
420, 60, 339, 65081, 115759.2, 106125.0, 191012.5, 249902.5, 304665.3, 304687, 0
480, 60, 302, 62988, 127071.5, 119500.0, 200975.0, 238745.0, 261674.5, 261529, 0
540, 60, 325, 70780, 137551.4, 130125.0, 224687.5, 303437.5, 378168.8, 378172, 0
600, 60, 315, 75144, 137057.1, 126958.3, 224562.5, 296212.5, 330921.3, 330870, 0
660, 60, 315, 72561, 153688.0, 142437.5, 267562.5, 333962.5, 407671.3, 407578, 0
720, 60, 311, 82105, 159485.8, 149062.5, 250112.5, 347972.5, 433922.3, 433901, 0
780, 60, 313, 88277, 169663.0, 157437.5, 260087.5, 340858.8, 455171.7, 455087, 0
840, 60, 321, 90983, 175746.8, 166375.0, 284987.5, 324447.5, 496669.8, 496628, 0
900, 60, 296, 96366, 184023.1, 173000.0, 296050.0, 358260.0, 532926.0, 532985, 0
960, 60, 319, 87186, 186248.8, 178687.5, 289012.5, 336952.5, 390920.3, 390837, 0
1020, 60, 314, 93265, 187831.8, 176500.0, 296575.0, 342215.0, 383421.5, 383413, 0
1080, 60, 303, 95056, 186431.7, 175875.0, 294962.5, 359992.5, 446674.3, 446639, 0
1140, 60, 302, 97163, 194749.2, 181250.0, 316225.0, 358995.0, 387174.5, 387076, 0
1200, 60, 298, 106771, 216390.3, 203250.0, 339387.5, 391755.0, 408925.5, 408931, 0
1260, 60, 317, 110883, 213882.4, 206312.5, 329537.5, 388207.5, 579670.8, 579662, 0
1320, 60, 285, 112834, 222577.4, 214687.5, 341937.5, 473287.5, 508178.7, 508236, 0
1380, 60, 301, 113219, 231462.8, 224125.0, 346487.5, 403247.5, 432674.8, 432550, 0
1440, 60, 278, 127562, 235024.9, 223750.0, 360025.0, 407805.0, 492430.5, 492334, 0
1500, 60, 270, 122086, 245359.2, 232500.0, 363875.0, 465325.0, 545932.5, 545796, 0
1560, 60, 314, 132477, 245137.3, 236000.0, 353575.0, 437215.0, 533921.5, 533935, 0
1620, 60, 274, 129231, 258349.9, 248000.0, 387575.0, 470565.0, 546681.5, 546734, 0
1680, 60, 258, 142135, 259670.4, 248250.0, 395275.0, 500605.0, 535435.5, 535488, 0
1740, 60, 236, 148175, 328128.0, 276750.0, 530050.0, 1441910.0, 2623191.0, 2623097, 0
1800, 60, 253, 130511, 279768.8, 262875.0, 422087.5, 541867.5, 619186.8, 619116, 0
1860, 60, 169, 64817, 272514.1, 246875.0, 476887.5, 686577.5, 3245707.8, 3245661, 2
1920, 60, 266, 70449, 202346.1, 168500.0, 407925.0, 519835.0, 619433.5, 619397, 0
1980, 60, 178, 63792, 196339.3, 147500.0, 448275.0, 975055.0, 1410705.5, 1410724, 1
2040, 60, 273, 69435, 211496.3, 162625.0, 437837.5, 881567.5, 1581681.8, 1581602, 0
2100, 60, 282, 114892, 213714.6, 183666.7, 410975.0, 530795.0, 557929.5, 557918, 0
2160, 60, 275, 111754, 233968.2, 192875.0, 437562.5, 645062.5, 1627181.3, 1627133, 0
2220, 60, 260, 115758, 237580.6, 215750.0, 448750.0, 583600.0, 696935.0, 696818, 0
2280, 60, 272, 119619, 244589.5, 209750.0, 483850.0, 716320.0, 758182.0, 758126, 0
2340, 60, 273, 123484, 231893.5, 190125.0, 471087.5, 544317.5, 620681.8, 620666, 0
2400, 60, 238, 121377, 249980.4, 216000.0, 490275.0, 630655.0, 666690.5, 666601, 0
2460, 60, 270, 123763, 241189.1, 208000.0, 463375.0, 563325.0, 606432.5, 606434, 0
2520, 60, 290, 127309, 238681.2, 209000.0, 444812.5, 581525.0, 642677.5, 642704, 0
2580, 60, 290, 129788, 237452.1, 212500.0, 414375.0, 493025.0, 571177.5, 571176, 0
2640, 60, 167, 136814, 402623.7, 249625.0, 1515412.5, 3022332.5, 3087208.3, 3087048, 1
2700, 60, 100, 132288, 304295.3, 183750.0, 614250.0, 2540250.0, 3586975.0, 3586943, 1
2760, 60, 172, 85457, 190804.7, 177000.0, 317600.0, 564320.0, 565207.0, 565171, 0
2820, 60, 261, 88380, 217101.5, 198812.5, 375737.5, 427347.5, 466684.8, 466677, 0
2880, 60, 269, 107532, 233606.3, 207125.0, 397637.5, 487077.5, 510432.8, 510401, 0
2940, 60, 241, 114654, 246685.1, 229625.0, 411237.5, 498397.5, 585689.8, 585718, 0
3000, 60, 243, 139777, 267333.1, 245625.0, 467462.5, 684142.5, 785439.3, 785275, 0
3060, 60, 239, 126279, 287250.4, 230062.5, 634512.5, 1454152.5, 1669190.3, 1669248, 0
3120, 60, 84, 134380, 276946.5, 200750.0, 626200.0, 2109040.0, 2109229.0, 2109128, 0
3180, 60, 69, 135767, 447920.9, 240125.0, 1574137.5, 3086327.5, 3086482.8, 3086494, 0
