elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 600, 43758, 78807.0, 72795.5, 130000.0, 169000.0, 215850.0, 215982, 0
120, 60, 517, 42641, 78378.3, 72803.6, 128037.5, 150207.5, 165870.7, 165980, 0
180, 60, 474, 43543, 82137.7, 77000.0, 127912.5, 170815.0, 226881.5, 226984, 0
240, 60, 472, 43891, 79451.3, 73750.0, 126600.0, 170070.0, 226882.0, 226851, 0
300, 60, 477, 43297, 79723.9, 74312.5, 124787.5, 182807.5, 204380.8, 204297, 0
360, 60, 468, 44990, 79924.9, 74791.7, 126900.0, 163830.0, 192383.0, 192402, 0
420, 60, 458, 43642, 80721.3, 74062.5, 130137.5, 168605.0, 224135.5, 224178, 0
480, 60, 479, 44098, 77839.1, 73625.0, 121762.5, 144776.3, 184880.3, 184984, 0
540, 60, 443, 44831, 80746.4, 76531.3, 126712.5, 164892.5, 216889.3, 216981, 0
600, 60, 375, 43780, 80124.0, 77125.0, 123312.5, 165062.5, 202156.3, 202209, 0
660, 60, 434, 44836, 78504.9, 72750.0, 122608.3, 167915.0, 178945.8, 178949, 0
720, 60, 442, 44095, 80050.0, 74875.0, 120975.0, 157895.0, 285139.5, 285075, 0
780, 60, 437, 44836, 79329.7, 73875.0, 123787.5, 148907.5, 255890.8, 255982, 0
840, 60, 436, 44616, 77302.7, 73000.0, 116800.0, 146660.0, 209891.0, 209979, 0
900, 60, 441, 41159, 78538.2, 73187.5, 122987.5, 157397.5, 196889.8, 196982, 0
960, 60, 435, 44975, 78656.5, 73825.0, 123812.5, 162912.5, 272891.3, 272984, 0
1020, 60, 404, 44104, 77527.1, 73968.8, 115975.0, 136990.0, 172149.0, 172151, 0
1080, 60, 447, 44399, 76507.8, 72562.5, 117162.5, 146816.3, 204888.3, 204755, 0
1140, 60, 435, 42499, 77387.6, 71812.5, 118062.5, 165662.5, 297891.3, 297807, 0
1200, 60, 416, 43721, 77190.8, 71750.0, 121850.0, 153460.0, 218448.0, 218344, 0
1260, 60, 409, 43624, 77443.7, 71312.5, 124637.5, 155977.5, 168897.8, 168983, 0
1320, 60, 462, 44676, 76199.6, 69775.0, 120987.5, 164345.0, 212884.5, 212984, 0
1380, 60, 417, 45921, 76435.5, 69875.0, 125537.5, 154957.5, 229395.8, 229486, 0
1440, 60, 446, 43263, 76714.1, 71833.3, 118087.5, 139635.0, 184138.5, 184163, 0
1500, 60, 448, 44832, 76214.7, 69964.3, 120650.0, 167130.0, 206888.0, 206980, 0
1560, 60, 359, 43530, 75700.4, 70781.3, 116012.5, 151852.5, 267160.3, 267179, 0
1620, 60, 422, 45549, 78136.2, 71666.7, 125225.0, 161445.0, 234894.5, 234854, 0
1680, 60, 393, 45628, 75930.0, 70125.0, 119837.5, 189267.5, 218901.8, 218812, 0
1740, 60, 346, 45530, 94396.9, 70125.0, 133175.0, 601885.0, 2770913.5, 2770896, 0
1800, 60, 394, 45309, 75798.5, 71928.6, 114825.0, 139765.0, 156401.5, 156289, 0
1860, 60, 271, 44186, 94738.9, 68375.0, 142612.5, 865322.5, 1449682.3, 1449545, 0
1920, 60, 441, 45110, 77338.4, 70979.2, 120487.5, 149897.5, 189139.8, 189030, 0
1980, 60, 275, 46183, 119305.2, 72937.5, 165812.5, 1507812.5, 3990931.3, 3990983, 1
2040, 60, 405, 43528, 91114.7, 77625.0, 155687.5, 252987.5, 706148.8, 706064, 0
2100, 60, 389, 46532, 83726.1, 76937.5, 140387.5, 196027.5, 222902.8, 222984, 0
2160, 60, 381, 47083, 87873.3, 78791.7, 151987.5, 226797.5, 426904.7, 426901, 0
2220, 60, 372, 44941, 92829.0, 85750.0, 159100.0, 201570.0, 286157.0, 286084, 0
2280, 60, 368, 45157, 89045.6, 78750.0, 151900.0, 218830.0, 279658.0, 279611, 0
2340, 60, 360, 43842, 92186.8, 82250.0, 154500.0, 210350.0, 236160.0, 236192, 0
2400, 60, 368, 44730, 94773.6, 84812.5, 167150.0, 243580.0, 414658.0, 414615, 0
2460, 60, 385, 42518, 81549.7, 75187.5, 132593.8, 178287.5, 214153.8, 214205, 0
2520, 60, 389, 43844, 84205.8, 76968.8, 141137.5, 172777.5, 361902.7, 361873, 0
2580, 60, 336, 45500, 81979.3, 75062.5, 135050.0, 195410.0, 257166.0, 257012, 0
2640, 60, 241, 45081, 128135.0, 79125.0, 357737.5, 1076147.5, 2188939.8, 2188981, 0
2700, 60, 128, 44354, 156971.7, 64937.5, 191150.0, 2905180.0, 3008218.0, 3008090, 1
2760, 60, 250, 46175, 95363.7, 78125.0, 173875.0, 255875.0, 1560937.5, 1560773, 0
2820, 60, 382, 46674, 95997.6, 88000.0, 159975.0, 233045.0, 261904.5, 261985, 0
2880, 60, 373, 45555, 91880.2, 85312.5, 155587.5, 216817.5, 231156.7, 231075, 0
2940, 60, 353, 47905, 97170.5, 86775.0, 175837.5, 227117.5, 429911.8, 429939, 0
3000, 60, 332, 48662, 101680.6, 86875.0, 184600.0, 275420.0, 393167.0, 393190, 0
3060, 60, 335, 45108, 109937.7, 87958.3, 193062.5, 448912.5, 1052666.3, 1052694, 0
3120, 60, 107, 46701, 141701.9, 70937.5, 170912.5, 1616982.5, 1879973.3, 1879979, 1
3180, 60, 101, 49916, 220253.9, 79875.0, 386737.5, 3144247.5, 4875224.8, 4875013, 0
