elapsed, window, total, successful, failed
60, 60, 20, 20, 0
120, 60, 20, 20, 0
180, 60, 19, 19, 0
240, 60, 20, 20, 0
300, 60, 20, 20, 0
360, 60, 19, 19, 0
420, 60, 20, 20, 0
480, 60, 18, 18, 0
540, 60, 19, 19, 0
600, 60, 18, 18, 0
660, 60, 18, 18, 0
720, 60, 18, 18, 0
780, 60, 17, 17, 0
840, 60, 18, 18, 0
900, 60, 16, 16, 0
960, 60, 17, 17, 0
1020, 60, 16, 16, 0
1080, 60, 16, 16, 0
1140, 60, 16, 16, 0
1200, 60, 14, 14, 0
1260, 60, 14, 14, 0
1320, 60, 12, 12, 0
1380, 60, 10, 10, 0
1440, 60, 9, 9, 0
1500, 60, 9, 9, 0
1560, 60, 5, 5, 0
1620, 60, 4, 4, 0
1680, 60, 4, 4, 0
1740, 60, 3, 3, 0
1800, 60, 3, 2, 1
1860, 60, 2, 2, 0
1920, 60, 3, 2, 1
1980, 60, 1, 1, 0
2040, 60, 3, 2, 1
2100, 60, 3, 0, 3
2160, 60, 3, 0, 3
2220, 60, 1, 1, 0
