elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 5278, 1, 489.3, 129.1, 245.3, 16157.4, 25930.5, 80001, 0
120, 60, 4886, 1, 11042.7, 230.5, 35173.2, 94035.0, 209028.5, 234000, 0
180, 60, 4837, 1, 25227.4, 19066.0, 76037.5, 166657.5, 274020.4, 1067004, 0
240, 60, 4536, 1, 35396.3, 24198.6, 117550.0, 222410.0, 355866.0, 532003, 0
300, 60, 4650, 1, 39721.5, 26100.6, 135041.7, 239375.0, 440087.5, 570229, 0
360, 60, 4483, 1, 41811.4, 28086.9, 136462.5, 260042.5, 417129.2, 532014, 0
420, 60, 4468, 1, 43631.1, 27168.9, 150900.0, 262830.0, 495133.0, 644012, 0
480, 60, 4401, 4256, 44464.5, 28111.7, 152987.5, 290747.5, 505149.8, 586010, 0
540, 60, 4500, 4382, 46297.0, 29133.3, 157062.5, 292250.0, 540125.0, 777044, 0
600, 60, 4409, 4198, 48089.4, 30020.3, 162137.5, 300977.5, 523897.8, 776960, 0
660, 60, 4368, 4173, 54711.8, 30803.6, 206650.0, 357040.0, 552158.0, 971145, 0
720, 60, 4256, 4428, 58395.3, 31222.7, 213050.0, 405110.0, 674686.0, 1272003, 0
780, 60, 4356, 4048, 57059.2, 30137.1, 217050.0, 418110.0, 724161.0, 932003, 0
840, 60, 4110, 4142, 67643.3, 35019.2, 260125.0, 505225.0, 713972.5, 958007, 0
900, 60, 4081, 4432, 72244.1, 34794.6, 290737.5, 562797.5, 861979.8, 1120460, 0
960, 60, 4084, 4293, 67161.1, 32650.0, 260700.0, 526290.0, 927979.0, 2500001, 0
1020, 60, 3996, 4225, 83891.2, 33787.5, 355050.0, 796010.0, 1431001.0, 2090988, 0
1080, 60, 3990, 4049, 81049.2, 34902.8, 326812.5, 708025.0, 1383752.5, 1737002, 0
1140, 60, 3677, 4174, 108853.7, 38930.6, 492018.7, 1000057.5, 2130830.8, 3286006, 0
1200, 60, 3793, 4230, 103742.2, 36052.4, 515087.5, 963517.5, 1503551.8, 1930999, 0
1260, 60, 3437, 3970, 121992.4, 38067.7, 603787.5, 1151157.5, 1683890.8, 1743689, 0
1320, 60, 3591, 4369, 115273.7, 36458.3, 545112.5, 1131772.5, 1910102.2, 2176000, 0
1380, 60, 3526, 4381, 117412.8, 38132.8, 583837.5, 1188935.0, 2144868.5, 2505001, 0
1440, 60, 3452, 4077, 127471.6, 38057.7, 622850.0, 1294120.0, 2230137.0, 2400002, 0
1500, 60, 3473, 4350, 140395.9, 39932.7, 742837.5, 1363067.5, 1864881.8, 2572001, 0
1560, 60, 3487, 4197, 141953.2, 36242.2, 772162.5, 1553782.5, 2934878.2, 3737000, 0
1620, 60, 3271, 4545, 166548.6, 42143.7, 886112.5, 1602822.5, 2435682.3, 3016033, 0
1680, 60, 3033, 4230, 164084.0, 35070.3, 790043.8, 2399667.5, 4723241.8, 4967993, 33
