elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 745, 6469, 17349.9, 11881.3, 50937.5, 80137.5, 109313.8, 109435, 0
120, 60, 745, 12032, 60478.9, 52156.3, 145343.8, 208387.5, 282313.8, 282296, 0
180, 60, 691, 20226, 114019.5, 101437.5, 230112.5, 298272.5, 410327.3, 410327, 0
240, 60, 645, 27204, 150757.7, 136812.5, 292937.5, 396387.5, 451338.8, 451314, 0
300, 60, 629, 32149, 173282.0, 157437.5, 328137.5, 396927.5, 565592.8, 565643, 0
360, 60, 646, 55524, 205425.7, 194000.0, 355425.0, 457635.0, 528338.5, 528353, 0
420, 60, 655, 56761, 224153.7, 213812.5, 388062.5, 556112.5, 768086.3, 768186, 0
480, 60, 632, 55697, 244052.2, 233000.0, 405850.0, 500670.0, 613592.0, 613728, 0
540, 60, 648, 79847, 278364.8, 260750.0, 470150.0, 602380.0, 763838.0, 763813, 0
600, 60, 579, 81711, 280023.1, 266687.5, 474512.5, 626052.5, 822855.3, 822877, 0
660, 60, 644, 106916, 335461.0, 320250.0, 565950.0, 779140.0, 1036339.0, 1036345, 0
720, 60, 607, 98591, 349692.4, 329125.0, 600162.5, 780232.5, 1268348.3, 1268273, 0
780, 60, 591, 112564, 363897.4, 339187.5, 645112.5, 794772.5, 940852.3, 940761, 0
840, 60, 578, 136753, 444770.4, 418000.0, 745025.0, 983305.0, 1377105.5, 1377030, 0
900, 60, 566, 152046, 501165.2, 461500.0, 850425.0, 1074585.0, 1321608.5, 1321608, 0
960, 60, 547, 159383, 471199.6, 431625.0, 848662.5, 1020382.5, 1420613.2, 1420695, 0
1020, 60, 530, 160031, 594591.6, 533750.0, 1114625.0, 1569425.0, 2165367.5, 2165394, 0
1080, 60, 532, 144532, 609690.5, 530250.0, 1208100.0, 1686420.0, 1879617.0, 1879626, 0
1140, 60, 541, 224670, 733404.1, 665625.0, 1347737.5, 1800397.5, 2710614.8, 2710611, 0
1200, 60, 520, 211912, 709761.5, 619500.0, 1333000.0, 1598200.0, 2393620.0, 2393655, 0
1260, 60, 536, 200644, 823481.6, 736750.0, 1482800.0, 1966910.0, 2476866.0, 2476971, 0
1320, 60, 529, 222944, 813369.9, 714625.0, 1661637.5, 2212177.5, 2505867.8, 2505784, 0
1380, 60, 475, 287044, 896224.7, 778625.0, 1824312.5, 2335312.5, 3021631.3, 3021516, 0
1440, 60, 487, 199822, 931696.3, 850625.0, 1775412.5, 2399782.5, 3112128.3, 3112105, 0
1500, 60, 486, 255030, 1020212.1, 875750.0, 1951925.0, 2457285.0, 2671628.5, 2671637, 0
1560, 60, 467, 286773, 1050321.1, 859625.0, 2327662.5, 3372332.5, 4582633.3, 4582709, 0
1620, 60, 451, 353473, 1120115.5, 1005375.0, 2069862.5, 2910872.5, 3540387.2, 3540442, 0
1680, 60, 438, 228506, 867914.5, 718750.0, 1956775.0, 2609155.0, 4692640.5, 4692595, 0
