elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1095, 62192, 91045.1, 88176.1, 121020.8, 164756.3, 209226.3, 229880, 0
120, 60, 1033, 63895, 136260.6, 126208.3, 221587.5, 280667.5, 320741.8, 389687, 0
180, 60, 974, 74960, 175118.2, 168250.0, 265825.0, 328065.0, 424006.5, 424067, 0
240, 60, 973, 62513, 188600.6, 183625.0, 298043.8, 355317.5, 498006.8, 498073, 0
300, 60, 927, 61575, 190623.3, 182031.3, 301412.5, 367182.5, 580018.3, 580074, 0
360, 60, 915, 64623, 198133.3, 188906.3, 314781.3, 391212.5, 596021.3, 596001, 0
420, 60, 893, 65869, 189820.3, 181906.3, 308195.8, 408017.5, 725026.8, 725133, 0
480, 60, 861, 70551, 193231.1, 184812.5, 319237.5, 395097.5, 588034.8, 588203, 0
540, 60, 895, 48405, 197377.3, 189187.5, 322812.5, 411762.5, 484026.3, 484064, 0
600, 60, 900, 55948, 197204.6, 184125.0, 325250.0, 409000.0, 680775.0, 681000, 0
660, 60, 899, 63100, 209869.2, 198208.3, 338012.5, 477002.5, 624025.3, 624008, 0
720, 60, 874, 58859, 214420.1, 199333.3, 368575.0, 472065.0, 570031.5, 570002, 0
780, 60, 924, 64660, 208989.0, 194250.0, 372200.0, 517690.0, 936269.0, 936301, 0
840, 60, 829, 76257, 233132.0, 216062.5, 392137.5, 566427.5, 969792.8, 969773, 0
900, 60, 822, 81454, 250529.5, 225166.7, 458056.2, 647195.0, 850044.5, 850025, 0
960, 60, 814, 72326, 232083.8, 209250.0, 410325.0, 581965.0, 1263046.5, 1263247, 0
1020, 60, 840, 53341, 254131.4, 231166.7, 453250.0, 734650.0, 1114040.0, 1114002, 0
1080, 60, 857, 63944, 256193.5, 228625.0, 479037.5, 839857.5, 1628035.8, 1628002, 0
1140, 60, 774, 76738, 285175.6, 248500.0, 596075.0, 922565.0, 1349806.5, 1349993, 0
1200, 60, 791, 59105, 271031.1, 230625.0, 544362.5, 1023522.5, 1548302.3, 1548360, 0
1260, 60, 691, 74614, 299781.5, 247125.0, 636862.5, 1334022.5, 1728327.3, 1728382, 0
1320, 60, 780, 70001, 272343.5, 233875.0, 585250.0, 896800.0, 1698805.0, 1699000, 0
1380, 60, 750, 79001, 298725.4, 253875.0, 609125.0, 1114625.0, 1415062.5, 1415067, 0
1440, 60, 731, 66777, 298356.1, 250125.0, 619362.5, 1030172.5, 1518067.3, 1518002, 0
1500, 60, 676, 58698, 309214.8, 253250.0, 688800.0, 1213560.0, 2022081.0, 2022069, 0
1560, 60, 683, 58015, 284280.7, 234875.0, 630462.5, 1129792.5, 2145079.2, 2145220, 0
1620, 60, 662, 72188, 336110.8, 264750.0, 745475.0, 1504345.0, 2382834.5, 2382955, 0
1680, 60, 566, 75994, 295309.6, 229000.0, 665175.0, 1296085.0, 4243858.5, 4243954, 8
