elapsed, window, total, successful, failed
60, 60, 11789, 11789, 0
120, 60, 11132, 11132, 0
180, 60, 10642, 10642, 0
240, 60, 10181, 10181, 0
300, 60, 10233, 10233, 0
360, 60, 9978, 9978, 0
420, 60, 9873, 9873, 0
480, 60, 9847, 9847, 0
540, 60, 9885, 9885, 0
600, 60, 9658, 9658, 0
660, 60, 9599, 9599, 0
720, 60, 9557, 9557, 0
780, 60, 9535, 9535, 0
840, 60, 9188, 9188, 0
900, 60, 9067, 9067, 0
960, 60, 9117, 9117, 0
1020, 60, 8783, 8783, 0
1080, 60, 8831, 8831, 0
1140, 60, 8256, 8256, 0
1200, 60, 8448, 8448, 0
1260, 60, 7818, 7818, 0
1320, 60, 8050, 8050, 0
1380, 60, 7918, 7918, 0
1440, 60, 7707, 7707, 0
1500, 60, 7596, 7596, 0
1560, 60, 7525, 7525, 0
1620, 60, 7311, 7311, 0
1680, 60, 6665, 6618, 47
