elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 787, 1, 2644.2, 198.7, 7304.2, 46532.5, 104303.2, 104500, 0
120, 60, 753, 1, 22963.5, 4221.2, 108087.5, 210867.5, 3906811.7, 3906901, 0
180, 60, 676, 1, 29245.4, 7645.8, 178050.0, 318560.0, 487831.0, 487988, 0
240, 60, 648, 1, 45909.5, 8950.0, 272400.0, 421380.0, 3978588.0, 3978748, 0
300, 60, 709, 1, 51349.5, 14781.3, 299637.5, 439977.5, 1031072.8, 1031235, 0
360, 60, 647, 1, 66810.4, 14575.0, 308912.5, 515132.5, 3634588.2, 3634506, 0
420, 60, 647, 1, 52314.6, 13589.3, 305162.5, 464632.5, 700338.3, 700419, 0
480, 60, 647, 1, 59210.8, 15229.2, 366412.5, 487132.5, 801088.3, 801248, 0
540, 60, 610, 1, 61069.0, 14666.7, 317125.0, 493862.5, 3351347.5, 3351314, 0
600, 60, 601, 1, 63950.1, 15291.7, 351487.5, 447497.5, 2577099.8, 2577092, 0
660, 60, 567, 1, 70829.8, 16656.3, 363912.5, 578832.5, 3108358.3, 3108344, 0
720, 60, 606, 1, 86374.9, 18166.7, 418925.0, 759235.0, 4531098.5, 4531154, 0
780, 60, 605, 1, 74476.7, 17011.4, 385937.5, 517987.5, 3370098.8, 3370131, 0
840, 60, 544, 1, 82145.1, 18937.5, 492700.0, 661640.0, 973864.0, 973943, 0
900, 60, 574, 1, 95576.7, 22000.0, 465325.0, 740315.0, 3486356.5, 3486292, 0
960, 60, 630, 1, 84802.5, 17583.3, 426375.0, 668925.0, 2607592.5, 2607555, 0
1020, 60, 587, 1, 97765.8, 18275.0, 456912.5, 859782.5, 3872103.3, 3872246, 0
1080, 60, 584, 1, 112027.1, 23000.0, 514200.0, 1077790.0, 1751854.0, 1751960, 0
1140, 60, 552, 1, 117788.4, 21833.3, 548600.0, 1329120.0, 1605362.0, 1605324, 0
1200, 60, 514, 1, 101437.1, 18375.0, 501825.0, 982715.0, 1603871.5, 1603933, 0
1260, 60, 529, 1, 126070.8, 22312.5, 609387.5, 1288177.5, 2731617.8, 2731589, 0
1320, 60, 502, 1, 124805.5, 21750.0, 533975.0, 1189495.0, 1786374.5, 1786450, 0
1380, 60, 509, 1, 137609.7, 19937.5, 639387.5, 1354227.5, 4108872.8, 4108934, 0
1440, 60, 485, 1, 135418.0, 20625.0, 750687.5, 1469287.5, 3766628.8, 3766664, 0
1500, 60, 436, 1, 152052.1, 22666.7, 774550.0, 1614410.0, 2438391.0, 2438385, 0
1560, 60, 470, 1, 170799.6, 24750.0, 888125.0, 1628825.0, 2447132.5, 2447166, 0
1620, 60, 441, 1, 167199.8, 25312.5, 905987.5, 1745647.5, 2664389.7, 2664333, 0
1680, 60, 431, 1, 158021.5, 21312.5, 948362.5, 2350422.5, 4701892.3, 4701992, 0
