elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3773, 1, 2253.0, 129.7, 246.4, 47317.5, 266306.7, 323509, 0
120, 60, 3601, 1, 37470.6, 225.4, 194079.2, 310247.5, 483349.7, 707021, 0
180, 60, 3377, 1, 83306.3, 55169.6, 291287.5, 456307.5, 781405.8, 2531710, 0
240, 60, 3282, 1, 120427.5, 70653.8, 364475.0, 572795.0, 2553679.5, 4143643, 0
300, 60, 3214, 1, 130096.4, 76900.0, 386325.0, 600215.0, 2079696.5, 3688746, 0
360, 60, 3186, 1, 143921.3, 85178.6, 408175.0, 661785.0, 2701203.5, 3716126, 0
420, 60, 3126, 1, 140218.2, 83100.0, 413675.0, 622185.0, 1310218.5, 4201278, 0
480, 60, 3219, 32166, 150947.0, 88675.0, 430762.5, 668202.5, 2647445.2, 6877165, 0
540, 60, 3141, 30278, 155640.7, 90825.0, 460118.7, 735647.5, 1941214.8, 3638964, 0
600, 60, 3075, 31443, 159458.6, 91517.9, 497062.5, 746812.5, 2003981.3, 3586767, 0
660, 60, 3040, 30049, 178359.2, 105750.0, 532500.0, 836150.0, 2400490.0, 4001203, 0
720, 60, 3115, 30925, 187257.4, 102958.3, 560312.5, 963212.5, 2578221.3, 3681344, 0
780, 60, 2963, 31080, 177867.5, 100291.7, 535462.5, 852342.5, 2757259.3, 3687540, 0
840, 60, 3038, 30547, 218081.1, 127125.0, 670525.0, 1012905.0, 1747990.5, 4235817, 0
900, 60, 2937, 31432, 227518.3, 129687.5, 712518.7, 1120157.5, 3352765.8, 4694147, 0
960, 60, 2950, 30857, 212793.5, 123812.5, 639687.5, 1016875.0, 3493762.5, 4793184, 0
1020, 60, 2741, 30133, 251553.1, 138041.7, 837487.5, 1369397.5, 3131814.8, 3746218, 0
1080, 60, 2791, 30641, 264217.6, 140312.5, 879112.5, 1487522.5, 4193802.2, 4489207, 0
1140, 60, 2641, 30613, 311908.1, 162875.0, 1072237.5, 1825147.5, 3551839.8, 4092236, 0
1200, 60, 2755, 29656, 290657.3, 148625.0, 1004062.5, 1545612.5, 3692561.2, 4388180, 0
1260, 60, 2550, 30797, 347343.3, 165500.0, 1243125.0, 1880125.0, 4066862.5, 4686262, 0
1320, 60, 2567, 31752, 312221.9, 152354.2, 1066970.8, 1796582.5, 2595358.3, 4167171, 0
1380, 60, 2594, 30200, 357081.7, 175500.0, 1241575.0, 2274015.0, 3779851.5, 5236643, 0
1440, 60, 2480, 30320, 364338.7, 168666.7, 1327000.0, 1975775.0, 2836380.0, 3195891, 0
1500, 60, 2465, 31430, 397268.5, 173937.5, 1502937.5, 2253337.5, 4190383.8, 5230925, 0
1560, 60, 2348, 30932, 358216.1, 155375.0, 1382900.0, 2243630.0, 3784413.0, 4241314, 0
1620, 60, 2430, 6077, 433015.2, 192250.0, 1651125.0, 2593925.0, 3952642.5, 5286075, 0
1680, 60, 2081, 30862, 385814.8, 143187.5, 1571868.8, 3760297.5, 5288729.8, 8491460, 6
