elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 111, 13693, 22912.2, 18937.5, 43612.5, 68222.5, 125972.3, 125893, 0
120, 60, 114, 13747, 65674.8, 45000.0, 155575.0, 229215.0, 255221.5, 255115, 0
180, 60, 87, 29214, 130115.9, 102375.0, 260162.5, 1348782.5, 1348978.2, 1348958, 0
240, 60, 97, 26053, 172996.6, 149875.0, 311787.5, 1285257.5, 1285475.8, 1285350, 0
300, 60, 104, 16538, 164027.5, 148750.0, 299200.0, 519740.0, 591474.0, 591402, 0
360, 60, 101, 25128, 179817.7, 146375.0, 330487.5, 1097747.5, 1220974.8, 1220812, 0
420, 60, 84, 23111, 186289.2, 146250.0, 488700.0, 1399540.0, 1399729.0, 1399588, 0
480, 60, 87, 45398, 285056.1, 167437.5, 735162.5, 3304532.5, 3304728.3, 3304712, 0
540, 60, 91, 29592, 187721.2, 179875.0, 335112.5, 587022.5, 587227.3, 587055, 0
600, 60, 94, 38990, 181561.6, 167000.0, 339325.0, 924265.0, 924476.5, 924418, 0
660, 60, 81, 26264, 218862.4, 186375.0, 455987.5, 1367547.5, 1367729.8, 1367660, 0
720, 60, 99, 67121, 283565.3, 188125.0, 567012.5, 3998502.5, 3998725.3, 3998577, 0
780, 60, 96, 20346, 184211.1, 162750.0, 347550.0, 697260.0, 697476.0, 697427, 0
840, 60, 89, 45354, 192616.8, 181875.0, 345637.5, 490277.5, 490477.8, 490477, 0
900, 60, 87, 90618, 230949.7, 201625.0, 461162.5, 899282.5, 899478.3, 899345, 0
960, 60, 92, 19667, 265366.9, 175500.0, 531350.0, 3732520.0, 3732727.0, 3732690, 0
1020, 60, 89, 50878, 216237.0, 200375.0, 342387.5, 593027.5, 593227.8, 593130, 0
1080, 60, 77, 82095, 280007.9, 226875.0, 760037.5, 1653307.5, 1653480.8, 1653370, 0
1140, 60, 71, 51008, 283293.6, 236625.0, 489112.5, 1573572.5, 1573732.3, 1573710, 0
1200, 60, 75, 60750, 277659.0, 200375.0, 809812.5, 1267312.5, 1267481.3, 1267458, 0
1260, 60, 75, 22347, 352679.1, 244875.0, 1265312.5, 2023062.5, 2023231.3, 2023077, 0
1320, 60, 81, 60214, 320623.5, 177875.0, 880987.5, 3573297.5, 3573479.8, 3573303, 0
1380, 60, 64, 29395, 235268.0, 210875.0, 465200.0, 859090.0, 859234.0, 859156, 0
1440, 60, 72, 59363, 267619.8, 196500.0, 571100.0, 2514820.0, 2514982.0, 2514760, 0
1500, 60, 60, 61510, 299476.8, 216750.0, 726500.0, 1797350.0, 1797485.0, 1797300, 0
1560, 60, 70, 35835, 338008.8, 213000.0, 1122875.0, 3833825.0, 3833982.5, 3833788, 0
1620, 60, 56, 42571, 284097.5, 195000.0, 571550.0, 2511360.0, 2511486.0, 2511300, 0
1680, 60, 69, 38224, 239017.1, 164625.0, 454387.5, 3567327.5, 3567482.8, 3567313, 0
