elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 5516, 1, 9098.8, 141.0, 50387.5, 195710.0, 329121.0, 2933860, 0
120, 60, 4656, 1, 96490.5, 55428.6, 338525.0, 563610.0, 3751086.0, 6157899, 0
180, 60, 4070, 1, 178795.0, 92700.0, 517125.0, 864575.0, 3991982.5, 4464139, 0
240, 60, 3999, 1, 191543.1, 102312.5, 555262.5, 929002.5, 3680000.3, 4137299, 0
300, 60, 3899, 1, 206463.1, 103812.5, 576762.5, 1373752.5, 4330775.3, 6910780, 0
360, 60, 3947, 1, 212727.7, 106541.7, 613162.5, 1140882.5, 4569263.3, 7422185, 0
420, 60, 3886, 34737, 223716.1, 115083.3, 643425.0, 1217785.0, 4266278.5, 4877870, 0
480, 60, 3823, 33094, 221816.2, 116625.0, 622462.5, 1150692.5, 4384544.3, 6112751, 0
540, 60, 3888, 32428, 216121.6, 114812.5, 631150.0, 1159280.0, 3987778.0, 4380586, 0
600, 60, 3803, 32417, 236636.3, 122291.7, 651462.5, 1447242.5, 4417049.3, 7836710, 0
660, 60, 3869, 32867, 245041.0, 127593.8, 717637.5, 1359827.5, 4332032.8, 4423147, 0
720, 60, 3801, 32465, 236305.3, 127187.5, 682737.5, 1186997.5, 4404049.8, 6196586, 0
780, 60, 3682, 32268, 242029.4, 128500.0, 713475.0, 1244295.0, 4448829.5, 6733897, 0
840, 60, 3753, 30545, 242643.6, 130875.0, 711837.5, 1281117.5, 4219561.8, 6131830, 0
900, 60, 3625, 31282, 255790.2, 139937.5, 728093.8, 1328187.5, 4311593.8, 4563095, 0
960, 60, 3770, 32808, 253667.3, 136166.7, 793125.0, 1211825.0, 3944307.5, 6020529, 0
1020, 60, 3625, 31819, 254562.1, 139218.8, 759687.5, 1297937.5, 3875093.8, 6517254, 0
1080, 60, 3637, 29263, 274563.9, 140906.3, 829268.7, 1556657.5, 4295840.8, 4909289, 0
1140, 60, 3580, 31213, 256268.7, 143083.3, 763250.0, 1296050.0, 4265355.0, 5131474, 0
1200, 60, 3548, 30076, 273091.6, 150000.0, 850150.0, 1360130.0, 3778363.0, 4549445, 0
1260, 60, 3434, 30700, 292012.6, 159875.0, 907575.0, 1752665.0, 4676891.5, 5244624, 4
