elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1087, 7266, 29463.4, 17026.8, 87412.5, 143282.5, 176478.3, 256675, 0
120, 60, 962, 17511, 139452.0, 124625.0, 286975.0, 383845.0, 667509.5, 667742, 0
180, 60, 834, 52560, 226347.3, 210250.0, 405575.0, 503165.0, 626791.5, 626875, 0
240, 60, 771, 47376, 265844.2, 245625.0, 469112.5, 615322.5, 744057.3, 744046, 0
300, 60, 813, 57831, 286572.3, 265531.3, 504837.5, 689717.5, 2277796.8, 2277856, 0
360, 60, 797, 102857, 320803.5, 299187.5, 530787.5, 695257.5, 3963800.8, 3963914, 0
420, 60, 773, 98953, 351665.9, 329125.0, 600587.5, 784817.5, 1674306.8, 1674312, 0
480, 60, 736, 115273, 347206.7, 329000.0, 575300.0, 714160.0, 1252816.0, 1252889, 0
540, 60, 808, 96472, 369180.1, 351250.0, 648150.0, 806730.0, 1201798.0, 1201985, 0
600, 60, 746, 145325, 393330.1, 375916.7, 612425.0, 794135.0, 3565063.5, 3565033, 0
660, 60, 722, 157848, 431848.4, 412750.0, 665225.0, 799222.5, 1241569.5, 1241621, 0
720, 60, 730, 181525, 434093.9, 410875.0, 709375.0, 840175.0, 1102067.5, 1102216, 0
780, 60, 716, 177165, 453786.5, 435000.0, 704300.0, 941960.0, 1952321.0, 1952492, 0
840, 60, 714, 168620, 472971.8, 460000.0, 730075.0, 868215.0, 1429321.5, 1429302, 0
900, 60, 749, 162418, 515131.6, 485437.5, 811545.8, 1111127.5, 1514062.8, 1514071, 0
960, 60, 738, 195701, 531229.5, 502000.0, 872025.0, 1106405.0, 1338565.5, 1338589, 0
1020, 60, 750, 189816, 539255.6, 501500.0, 869375.0, 1104375.0, 1638812.5, 1638882, 0
1080, 60, 662, 230750, 564878.2, 533500.0, 902475.0, 1116095.0, 1518584.5, 1518654, 0
1140, 60, 725, 175900, 559161.9, 522437.5, 882187.5, 1106437.5, 1286818.7, 1286759, 0
1200, 60, 698, 216342, 608795.8, 574500.0, 956025.0, 1270255.0, 2721325.5, 2721416, 0
1260, 60, 668, 191651, 639641.6, 591500.0, 1015900.0, 1413580.0, 3260333.0, 3260430, 0
