elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 7562, 1, 2483.3, 141.2, 17224.0, 33182.5, 118109.5, 220000, 0
120, 60, 6549, 1, 29270.1, 20406.3, 103818.7, 227877.5, 378112.8, 846180, 0
180, 60, 5781, 1, 58373.7, 35963.5, 208243.7, 350047.5, 582054.8, 1500009, 0
240, 60, 5806, 1, 65180.5, 38138.5, 232141.7, 387735.0, 679048.5, 2558043, 1
300, 60, 5351, 1, 67632.6, 36912.5, 241862.5, 422872.5, 1446912.3, 3636933, 1
360, 60, 5533, 1, 68753.9, 40020.1, 237195.8, 421167.5, 685116.7, 2326001, 0
420, 60, 5519, 4507, 71796.9, 40102.8, 250920.8, 435452.5, 1009620.2, 3070074, 0
480, 60, 5453, 4187, 70561.7, 39468.8, 244043.7, 422117.5, 874636.7, 3714001, 0
540, 60, 5529, 4885, 74677.6, 39993.8, 263137.5, 475177.5, 1969867.7, 4274070, 0
600, 60, 5404, 3774, 74054.6, 41152.8, 276200.0, 449120.0, 681149.0, 1422014, 0
660, 60, 5193, 4800, 82294.7, 42848.2, 300862.5, 536767.5, 992201.7, 4098000, 0
720, 60, 5335, 4575, 79199.2, 43121.9, 281562.5, 511912.5, 868166.3, 1800291, 0
780, 60, 5316, 4500, 79671.8, 41666.7, 290025.0, 509960.0, 1009171.0, 3896002, 0
840, 60, 5346, 4271, 79399.2, 42065.0, 294175.0, 541135.0, 872163.5, 2528335, 0
900, 60, 5204, 4467, 82054.7, 42210.2, 311100.0, 550240.0, 799199.0, 990999, 0
960, 60, 5018, 4562, 86206.3, 43073.5, 343012.5, 611955.0, 966995.5, 1197003, 0
1020, 60, 5018, 4120, 82432.3, 42500.0, 298525.0, 583205.0, 1039495.5, 3333075, 0
1080, 60, 4974, 4236, 89193.5, 43821.4, 349075.0, 605815.0, 1147756.5, 1856906, 0
1140, 60, 5121, 4005, 86122.0, 43104.2, 329993.7, 620697.5, 899219.8, 1080027, 0
1200, 60, 5074, 4168, 93555.5, 43170.7, 379825.0, 686815.0, 1070231.5, 2371011, 0
1260, 60, 4805, 3687, 95789.5, 43150.6, 392187.5, 735237.5, 1342298.8, 4525969, 7
