elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1141, 1, 8027.3, 230.8, 31487.5, 153647.5, 318214.8, 342793, 0
120, 60, 935, 1, 61102.3, 13640.6, 311656.3, 515412.5, 3959516.3, 3959691, 0
180, 60, 847, 1, 83522.0, 19687.5, 458912.5, 712132.5, 4453538.2, 4453561, 0
240, 60, 852, 1, 102723.2, 24916.7, 533350.0, 847870.0, 4244537.0, 4244699, 0
300, 60, 813, 1, 115701.9, 23725.0, 563087.5, 1132217.5, 4206046.8, 4206173, 0
360, 60, 772, 1, 108560.8, 27166.7, 483350.0, 849070.0, 6660557.0, 6660584, 0
420, 60, 764, 1, 133734.6, 25687.5, 583200.0, 2529340.0, 5091809.0, 5091791, 0
480, 60, 761, 1, 123667.8, 29593.8, 569487.5, 904347.5, 4825809.8, 4825785, 0
540, 60, 720, 1, 117787.2, 25850.0, 566750.0, 1115700.0, 4298320.0, 4298418, 0
600, 60, 745, 1, 123652.3, 27906.3, 552687.5, 1069637.5, 3796063.7, 3796079, 0
660, 60, 688, 1, 138663.5, 31583.3, 641650.0, 1066530.0, 4252828.0, 4252941, 0
720, 60, 790, 1, 121088.2, 31625.0, 604875.0, 895025.0, 2648302.5, 2648347, 0
780, 60, 820, 1, 110276.9, 26593.8, 558250.0, 750950.0, 3539545.0, 3539744, 0
840, 60, 760, 1, 138694.4, 30000.0, 588250.0, 1004350.0, 4283310.0, 4283325, 0
900, 60, 772, 1, 141017.7, 27062.5, 657600.0, 1102570.0, 4351057.0, 4351198, 0
960, 60, 712, 1, 129833.1, 28333.3, 603350.0, 1291470.0, 4165572.0, 4165512, 0
1020, 60, 714, 1, 140804.6, 28875.0, 609825.0, 1191965.0, 4575071.5, 4575104, 0
1080, 60, 723, 1, 138253.3, 30437.5, 607712.5, 953692.5, 4155069.3, 4155197, 0
1140, 60, 679, 1, 132556.4, 30812.5, 589512.5, 968302.5, 2799080.3, 2799203, 0
1200, 60, 672, 1, 152678.0, 29500.0, 666600.0, 1551070.0, 4868332.0, 4868306, 0
1260, 60, 665, 1, 152148.2, 33625.0, 643937.5, 1089587.5, 5220583.8, 5220616, 1
