elapsed, window, total, successful, failed
60, 60, 17067, 17067, 0
120, 60, 14568, 14568, 0
180, 60, 12873, 12873, 0
240, 60, 12705, 12704, 1
300, 60, 12101, 12100, 1
360, 60, 12263, 12263, 0
420, 60, 12131, 12131, 0
480, 60, 12048, 12048, 0
540, 60, 12146, 12146, 0
600, 60, 11931, 11931, 0
660, 60, 11684, 11684, 0
720, 60, 11786, 11786, 0
780, 60, 11769, 11769, 0
840, 60, 11780, 11780, 0
900, 60, 11549, 11549, 0
960, 60, 11373, 11373, 0
1020, 60, 11324, 11324, 0
1080, 60, 11129, 11129, 0
1140, 60, 11221, 11221, 0
1200, 60, 11067, 11067, 0
1260, 60, 10684, 10669, 15
