elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 169, 17075, 36978.8, 24875.0, 85637.5, 120327.5, 345457.7, 345252, 0
120, 60, 133, 19139, 289013.7, 194375.0, 1198087.5, 2020417.5, 4239716.7, 4239682, 0
180, 60, 121, 63070, 410196.6, 321375.0, 840987.5, 2273447.5, 2375219.8, 2375216, 0
240, 60, 120, 68304, 456326.1, 319250.0, 1019500.0, 3360450.0, 4048720.0, 4048564, 0
300, 60, 126, 99247, 605416.6, 339750.0, 2914925.0, 3935185.0, 4292718.5, 4292649, 0
360, 60, 103, 89457, 511582.7, 320625.0, 1969712.5, 4196742.5, 4347724.3, 4347529, 0
420, 60, 111, 66124, 548149.9, 327875.0, 2521612.5, 3746972.5, 3889472.2, 3889262, 0
480, 60, 108, 125198, 446833.5, 333750.0, 734650.0, 3269730.0, 4231973.0, 4231841, 0
540, 60, 114, 104766, 498796.2, 320000.0, 2278075.0, 3312215.0, 4345221.5, 4345240, 0
600, 60, 117, 78908, 462648.5, 300875.0, 2135787.5, 3738457.5, 3792970.8, 3792827, 0
660, 60, 125, 104658, 443124.3, 335625.0, 790437.5, 3231437.5, 4284968.8, 4284999, 0
720, 60, 113, 90817, 343636.9, 299625.0, 584587.5, 1239717.5, 2453721.8, 2453507, 0
780, 60, 122, 112187, 506914.0, 325250.0, 2256225.0, 2946945.0, 4040969.5, 4040816, 0
840, 60, 98, 49335, 398590.1, 323000.0, 859025.0, 2831505.0, 2831725.5, 2831638, 0
900, 60, 100, 127386, 339100.1, 279750.0, 616750.0, 1169500.0, 1981725.0, 1981615, 0
960, 60, 109, 115974, 353463.0, 306625.0, 727387.5, 955477.5, 1259472.7, 1259397, 0
1020, 60, 121, 65948, 462346.5, 304625.0, 1029487.5, 3793447.5, 3916719.8, 3916648, 0
1080, 60, 84, 120087, 466107.4, 348750.0, 883700.0, 4116040.0, 4116229.0, 4116212, 0
1140, 60, 98, 152232, 379916.5, 332250.0, 733025.0, 2223255.0, 2223475.5, 2223440, 0
1200, 60, 93, 138898, 423043.1, 341625.0, 883587.5, 3278017.5, 3278226.7, 3278037, 0
1260, 60, 101, 89720, 468299.5, 319125.0, 1193737.5, 2787497.5, 4748724.8, 4748505, 1
