elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 32, 4656367, 5489543.9, 5313250.0, 7693850.0, 9143170.0, 9143242.0, 9143011, 0
120, 60, 33, 5037976, 5366917.5, 5364125.0, 5613837.5, 5830167.5, 5830241.8, 5830085, 0
180, 60, 33, 5028223, 5344167.6, 5349625.0, 5674087.5, 5674667.5, 5674741.8, 5674592, 0
240, 60, 33, 5090974, 5359058.3, 5343875.0, 5528837.5, 5563917.5, 5563991.8, 5563977, 0
300, 60, 35, 5169391, 5379019.2, 5351875.0, 5638812.5, 5641162.5, 5641241.3, 5641130, 0
360, 60, 33, 5186243, 5427516.2, 5422625.0, 5742587.5, 5824917.5, 5824991.8, 5824972, 0
420, 60, 33, 5071793, 5373531.9, 5385875.0, 5564337.5, 5721917.5, 5721991.8, 5721762, 0
480, 60, 33, 5155173, 5384826.2, 5383875.0, 5568837.5, 5589917.5, 5589991.8, 5589975, 0
540, 60, 34, 5190623, 5410321.0, 5394500.0, 5631825.0, 5704165.0, 5704241.5, 5704145, 0
600, 60, 32, 5068822, 5489279.4, 5423000.0, 5732600.0, 8021920.0, 8021992.0, 8021937, 0
660, 60, 33, 5021184, 5518376.8, 5528125.0, 5885837.5, 5893917.5, 5893991.8, 5893965, 0
720, 60, 33, 5232006, 5537956.8, 5543125.0, 5799337.5, 5805667.5, 5805741.8, 5805700, 0
780, 60, 32, 5106320, 5486740.3, 5382250.0, 5722350.0, 8198170.0, 8198242.0, 8198022, 0
840, 60, 33, 5156219, 5512145.9, 5531875.0, 5875087.5, 5910917.5, 5910991.8, 5910974, 0
900, 60, 32, 5297672, 5576651.9, 5581000.0, 5775600.0, 5829920.0, 5829992.0, 5829972, 0
960, 60, 33, 5296107, 5535377.8, 5568875.0, 5765837.5, 5782917.5, 5782991.8, 5782950, 0
1020, 60, 33, 5272692, 5561794.5, 5585625.0, 5776337.5, 5799667.5, 5799741.8, 5799575, 0
1080, 60, 31, 5266181, 5669829.4, 5652125.0, 5824862.5, 7631422.5, 7631492.3, 7631452, 0
1140, 60, 33, 5200964, 5582099.8, 5575625.0, 5859087.5, 5868667.5, 5868741.8, 5868724, 0
1200, 60, 32, 5349825, 5589091.3, 5574000.0, 5822100.0, 5828420.0, 5828492.0, 5828293, 0
